,sentence,label,data,regex
0,Do User Preferences and Evaluation Measures Line Up?,0,,False
1,"Mark Sanderson, Monica Lestari Paramita, Paul Clough, Evangelos Kanoulas",0,,False
2,"Department of Information Studies, University of Sheffield Regent Court, 211 Portobello St, Sheffield, S1 4DP, UK",0,,False
3,+44 114 22 22648,0,,False
4,m.sanderson@shef.ac.uk,0,,False
5,ABSTRACT,0,,False
6,"This paper presents results comparing user preference for search engine rankings with measures of effectiveness computed from a test collection. It establishes that preferences and evaluation measures correlate: systems measured as better on a test collection are preferred by users. This correlation is established for both ""conventional web retrieval"" and for retrieval that emphasizes diverse results. The nDCG measure is found to correlate best with user preferences compared to a selection of other well known measures. Unlike previous studies in this area, this examination involved a large population of users, gathered through crowd sourcing, exposed to a wide range of retrieval systems, test collections and search tasks. Reasons for user preferences were also gathered and analyzed. The work revealed a number of new results, but also showed that there is much scope for future work refining effectiveness measures to better capture user preferences.",0,,False
7,Categories and Subject Descriptors,0,,False
8,H.3.3 [Information Search and Retrieval],0,,False
9,General Terms,0,,False
10,"Measurement, Experimentation.",0,,False
11,Keywords,0,,False
12,"Mechanical Turk, User Experiment, Evaluation Measures",0,,False
13,1. INTRODUCTION,1,DUC,True
14,"There is a long tradition of encouraging conducting, and researching evaluation of search systems in the IR community. A test collection and an evaluation measure are together used as a tool to make a prediction about the behavior of users on the IR systems being measured. If measurement using the collection reveals that system A is more effective than system B, it is assumed that users will prefer A over B in an operational setting. One of the striking aspects of almost all the early work in test collections is that the predictions about users implied from such measurements were rarely, if ever, validated. Given that test collections are used to simulate users, that so little validation took place is perhaps surprising.",1,ad,True
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. SIGIR'10, July 19­23, 2010, Geneva, Switzerland. Copyright 2010 ACM 978-1-60558-896-4/10/07...$10.00.",1,ad,True
16,"In the last ten years a series of papers employing a range of methods conducted such validation. The papers produced contradictory results, some failing to find any link between test collection measures and user preferences, performance, or satisfaction; others finding links, but only when differences between IR systems were large.",1,ad,True
17,"Much of the past work involved a small number of topics, systems, and users; and/or introduced some form of artificial manipulation of search results as part of their experimental method. There was also a strong focus on test collections and not on the relative merits of different evaluation measures.",0,,False
