,sentence,label,data,regex
0,Faster and Smaller Inverted Indices with Treaps ,0,,False
1,Roberto Konow,0,,False
2,"Dept. of Computer Science Univ. of Chile, Chile",0,,False
3,"EIT, Univ. Diego Portales",0,,False
4,Gonzalo Navarro,0,,False
5,"Dept. of Computer Science Univ. of Chile, Chile",0,,False
6,Charles L. A. Clarke Alejandro López-Ortíz,0,,False
7,"School of Computer Science Univ. of Waterloo, Canada",1,ad,True
8,ABSTRACT,0,,False
9,"16]. In the first stage, a fast and simple filtration proce-",0,,False
10,"We introduce a new representation of the inverted index that performs faster ranked unions and intersections while using less space. Our index is based on the treap data structure, which allows us to intersect/merge the document identifiers while simultaneously thresholding by frequency, instead of the costlier two-step classical processing methods. To achieve compression we represent the treap topology using compact data structures. Further, the treap invariants allow us to elegantly encode differentially both document identifiers and frequencies. Results show that our index uses about 20% less space, and performs queries up to three times faster, than state-of-the-art compact representations.",1,ad,True
11,"dure extracts a subset of a few hundreds or thousands of candidates from the possibly billions of documents forming the collection. In the second stage, more complex learned ranking algorithms are applied to the reduced candidate set in order to obtain a handful of high-quality results. In this paper, we focus on improving the efficiency of the first stage, freeing more resources for the second stage and increasing the overall performance. In contexts where traditional ranking methods are sufficient, the goal of the first stage is to directly convey a few top-quality results to the final user.",1,ad,True
12,The first stage aims to return either a set of the highest ranked documents containing all the query terms (a ranked intersection) or some of the most important query terms (a,0,,False
13,Categories and Subject Descriptors,0,,False
14,"ranked union). In most cases, ranked intersections are solved via a Boolean intersection, followed by the computation of",0,,False
15,H.3.3 [INFORMATION STORAGE AND RETRIEVAL]: scores for the resulting documents. Ranked unions are gen-,0,,False
16,Information Search and Retrieval,0,,False
17,"erally solved only in approximate form, avoiding a costly",0,,False
18,"Boolean union. However, Ding and Suel [21] showed that",0,,False
19,General Terms,0,,False
20,ranked intersections can be processed faster than Boolean intersections. They also obtained the best known performance,0,,False
21,"Algorithms, Performance",0,,False
22,"for ranked unions, giving exact, rather than approximate re-",0,,False
23,"sults, and demonstrating the feasibility of their approach.",0,,False
24,Keywords,0,,False
25,"In this paper, we introduce a new compressed representation for posting lists that performs ranked intersections and",0,,False
26,"Treap, Inverted Index, Top-k, Query Processing",1,Query,True
27,(exact) unions directly. This representation is based on the,0,,False
28,"treap data structure [34], a binary tree that simultaneously",0,,False
29,1. INTRODUCTION,1,DUC,True
30,"Modern Web search engines, and other information retrieval systems, face two competing challenges. On the one hand, they have to manage huge amounts of data. On the other hand, they have to provide very precise results in response to user queries, often identifying a few relevant documents among increasingly larger collections. These requirements can be addressed via a two-stage ranking process [37,",1,ad,True
31,"represents a left-to-right and a top-to-bottom ordering. We use the left-to-right ordering for document identifiers (which supports fast Boolean operations) and the top-to-bottom ordering for term weights (which supports the thresholding of results simultaneously with the intersection process). Using this data structure, we can obtain the top-k results for a ranked intersection/union without having to first produce the full Boolean result.",0,,False
32,"Additionally, the treap representation allows us to dif-",0,,False
33,"Partially funded by Fondecyt grant 1-110066 , by the Conicyt PhD Scholarship Program, Chile and by the Emerging Leaders in the Americas Program, Government of Canada.",1,ad,True
34,"ferentially encode both document identifiers and weights, which is crucial for the space-efficient representation of inverted indexes. Posting lists have been compressed for de-",0,,False
35,cades [38] to handle very large collections within minimal,1,ad,True
36,Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation,1,ad,True
37,"space. Using other representations we must choose either identifiers or weights for differential encoding, but not both.",0,,False
38,Our experiments show that the space usage of our treap-,0,,False
39,on the first page. Copyrights for components of this work owned by others than the,0,,False
40,based inverted index representation is less than the state-of-,0,,False
41,"author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or",0,,False
42,the-art compressed representations: around 22% less space,0,,False
43,"republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'13, July 28­August 1, 2013, Dublin, Ireland. Copyright is held by the owner/author(s). Publication rights licensed to ACM.",0,,False
44,"than Block-Max [21] and 18% less space than Dual-Sorted [25]. As for the time, treaps outperform previous techniques for k up to 30 on intersections, and up to 130 on unions,",0,,False
45,Copyright 2013 ACM 978-1-4503-2034-4/13/07 ...$15.00.,0,,False
46,193,0,,False
47,"being up to three times faster than the alternatives in some cases. Those ranges of k values make this result of particular interest both in applications where a limited result set is of interest, and in large-scale distributed systems in which each node contributes a limited set to the global result.",0,,False
48,2. BASIC CONCEPTS,0,,False
49,The inverted index plays a central role in the efficient pro-,0,,False
50,"cessing of ranked and Boolean queries [38, 41, 18, 16, 5].",0,,False
51,"It can be seen as an array of lists or postings, where each",0,,False
52,entry of the array corresponds to a different term or word in,0,,False
53,"the collection, and the lists contain one element per distinct",0,,False
54,"document where the term appears. For each document, the",0,,False
55,index stores the document identifier (docid) and the weight,0,,False
56,of the term in the document. The set of terms is called the,0,,False
57,"vocabulary of the collection, which is comparatively small in",0,,False
58,most cases [24].,0,,False
59,"In the first stage of query processing, a simple metric is",0,,False
60,used to assign a score to a document with respect to a query.,0,,False
61,"In the classical bag-of-words model, the query Q is seen as",0,,False
62,"a set of q terms t  Q, and the score of a document d is",0,,False
63,"computed as score(Q, d) ,"" tQ w(t, d), where w(t, d) is the weight of term t in document d. For example, in the""",0,,False
64,"well-known tf-idf scoring scheme, this weight is computed",0,,False
65,"as w(t, d) ,"" tf t,d · idft. Here, tf t,d is the term frequency of t""",0,,False
66,"in d, that is, the number of times t occurs in d. The second",0,,False
67,term,0,,False
68,is,0,,False
69,idft,0,,False
70,",",0,,False
71,log,0,,False
72,D dft,0,,False
73,",",0,,False
74,where,0,,False
75,dft,0,,False
76,is,0,,False
77,the,0,,False
78,document,0,,False
79,"frequency,",0,,False
80,"that is, the number of documents where the term t appears,",0,,False
81,and D is the total number of documents. Since idft (or,0,,False
82,"dft) depends only on t, an efficient way to store w(t, d) in",0,,False
83,an inverted index is to store idft or dft together with each,0,,False
84,"distinct vocabulary term, and store the values tf t,d in the posting list of term t, together with each docid d. In this",0,,False
85,paper we will assume that term frequencies are stored in the,0,,False
86,"posting lists, but any other integer measure, such as impacts",0,,False
87,[2] could be used.,0,,False
88,"In the bag-of-words model we are given Q and k, and asked",0,,False
89,"to retrieve k documents d with the highest score(Q, d) val-",0,,False
90,"ues. In the two-stage model, typical values of k are hundreds",0,,False
91,"to thousands, as discussed earlier. In simpler one-stage sys-",0,,False
92,"tems, typical values of k are below 20. Note that it is not",0,,False
93,necessary for all the terms of Q to appear in a returned doc-,0,,False
94,"ument d; a missing term t simply implies that w(t, d) , 0.",0,,False
95,This problem is frequently called ranked union. A variant,0,,False
96,"of the problem, popularized by Web search engines to favor",0,,False
97,"precision over recall, is the ranked intersection, where only",0,,False
98,"documents containing all the terms are returned. Nowadays,",1,ad,True
99,ranked intersections are more common than unions.,0,,False
100,"The Boolean intersection problem, without ranking, aims",0,,False
101,at retrieving all the documents d where all the terms of,0,,False
102,Q appear. A typical way to solve a ranked intersection is,0,,False
103,"to first compute a Boolean intersection, then compute the",0,,False
104,"scores of all the resulting documents, and finally keep the",0,,False
105,documents with the k highest scores. This approach has,0,,False
106,triggered much research on the Boolean intersection problem,0,,False
107,"[20, 6, 32, 8, 25]. This approach is, of course, suboptimal,",0,,False
108,since in principle one could use weight information to filter,0,,False
109,out documents that belong to the intersection but one can,0,,False
110,ensure will not make it to the top-k list. Only recently some,0,,False
111,schemes specifically aimed at solving ranked intersections,0,,False
112,have appeared [21]. All these schemes store the posting lists,0,,False
113,"in increasing docid order, which is convenient for skipping",0,,False
114,documents during intersections.,0,,False
115,"Ranked unions, instead, cannot be efficiently solved through a Boolean union, as this returns too many results. In this case, most research has aimed at returning an approximate answer within good time bounds [30, 2]. Most of these techniques order the posting lists by decreasing weight values, not by docids. Recently, it has been shown that ranked unions can be solved in exact form within reasonable time [15, 35, 21] by using increasing docid order for the posting lists in the best solution [21].",1,ad,True
116,"Traditionally, the posting lists were stored on disk. With the availability of large amounts of main memory, this trend has changed to use the main memory of a cluster of machines, and many intersection algorithms have been designed for random access [20, 6, 32, 19, 33, 35, 8, 25]. In distributed main-memory systems, usually documents are distributed across independent inverted indexes, and each index contributes with a few results to the final top-k list. Therefore, it is most interesting that an individual inverted index solves top-k queries efficiently for k values in the range 10­100 [16].",1,ad,True
117,"Both when stored on disk and in main memory, reducing the size of the inverted index representation is crucial. On disk, it reduces transfer time. In main memory, it increases the size of the collections that can be managed within a given RAM budget, or alternatively reduces the amount of servers that must be allocated in a cluster to hold the index, the energy they consume, and the amount of communication. Compression of inverted indexes is possibly the oldest and most successful application of compressed data structures (e.g., see [38]). The main idea to achieve compression is to differentially encode either the document identifers or the weights (depending on how the lists are sorted), whereas the other value (weight or docid, respectively) becomes harder to compress. The problem of this duality in the sorting, and how it affects compression and query algorithms, has been discussed in past work [38, 4, 25].",0,,False
118,"In this context, our contribution is a new in-memory posting list representation that, on the one hand, achieves improved compression because it allows differential encoding of both docids and frequencies, and on the other hand, performs exact ranked intersections and unions directly and natively without having to first intersect/merge and then rank.",0,,False
119,3. RELATED WORK,0,,False
120,3.1 Query Processing Strategies,1,Query,True
121,Two kinds of approaches are used for unions and intersections (ranked or Boolean): Term-at-a-time (TAAT) and Document-at-a-time (DAAT) [16].,0,,False
122,"TAAT processes one posting list after the other. The lists are considered from shortest to longest, starting with the first one as a candidate answer set, and refining it as we consider the next lists. TAAT is especially popular for processing ranked unions [30, 2, 35], as the successive lists have decreasing idft value and thus a decreasing impact on the result, not only for the tf-idf model, but also for BM25 and other models. The documents in each list are sorted by decreasing weight. Thus heuristic thresholds can be used to obtain an approximate ranked union efficiently, by pruning the processing of lists earlier, or avoiding lists completely, as we reach less relevant documents and our candidate set becomes stronger [30, 2]. A more sophisticated approach based on similar ideas can be used to guarantee that the answer is exact [35].",0,,False
123,194,0,,False
124,"DAAT processing is more popular for Boolean intersections and unions. Here the q lists are processed in parallel, looking for the same document in all of them. Posting lists must be sorted by increasing docid, and we keep a pointer to the current position in each of the q lists. Once a document is processed, the pointers move forward. Much research has been carried out on Boolean intersections [20, 6, 32, 19, 8]. While a DAAT processing is always used to intersect two lists, experimental results suggest that the most efficient way to handle more lists is to intersect the two shortest ones, then the result with the third, and so on. This can be seen as a TAAT strategy.",0,,False
125,"Many ranked intersection strategies employ a full Boolean intersection followed by a postprocessing step for ranking. However, recent work has shown that it is possible to do better [21]. The advantage of DAAT processing is that, once we have processed a document, we have complete information about its score, and thus we can maintain a current set of top-k candidates whose final scores are known. This set can be used to establish a threshold on the scores other documents need to surpass to become relevant for the current query. Thus the emphasis on ranked DAAT is not on terminating early but on skipping documents. This same idea has been successfully used to solve exact (not approximate) ranked unions [15, 21].",1,ad,True
126,The strategies we use to solve ranked union and intersection queries in this paper are best classified as DAAT. We use sophisticated mechanisms to skip documents using the current threshold given by the current top-k candidate set.,0,,False
127,3.2 Compressed Posting List Representations,0,,False
