,sentence,label,data,regex
0,Incorporating Query-Specific Feedback into Learning-to-Rank Models,1,corpora,True
1,"Ethem F. Can, W. Bruce Croft, R. Manmatha",0,,False
2,Center for Intelligent Information Retrieval (CIIR) School of Computer Science UMass Amherst,0,,False
3,"efcan, croft, manmatha@cs.umass.edu",0,,False
4,ABSTRACT,0,,False
5,"Relevance feedback has been shown to improve retrieval for a broad range of retrieval models. It is the most common way of adapting a retrieval model for a specific query. In this work, we expand this common way by focusing on an approach that enables us to do query-specific modification of a retrieval model for learning-to-rank problems. Our approach is based on using feedback documents in two ways: 1) to improve the retrieval model directly and 2) to identify a subset of training queries that are more predictive than others. Experiments with the Gov2 collection show that this approach can obtain statistically significant improvements over two baselines; learning-to-rank (SVM-rank) with no feedback and learning-to-rank with standard relevance feedback.",1,ad,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
8,General Terms,0,,False
9,"Algorithms, Experimentation",0,,False
10,Keywords,0,,False
11,"Learning-to-rank, query-specific feedback, relevance feedback",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"Consider a case where there are navigational and history related queries available in the training set. For a history related test query, a retrieval model learned using all of the queries in the training set might not be as good as a model learned using queries only related to history. Training queries that are similar to a test query can rank that particular test query better than others.",0,,False
14,"Relevance feedback methods have been studied and used for some time in information retrieval. Feedback is either explicit (i.e., where the user provides the relevance information for some retrieved items of the test query) or implicit (i.e.,",0,,False
15,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage, and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). Copyright is held by the author/owner(s). SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. ACM 978-1-4503-2257-7/14/07. http://dx.doi.org/10.1145/2600428.2609503 .",1,ad,True
16,"where the top ranked documents are assumed to be relevant). In both cases, the main idea is to use information from the initial search to improve retrieval performance. Relevance feedback is performed using the top retrieved documents to improve the retrieval by modifying the initial retrieval model. In this work we focus on situations where explicit feedback is available from the user for a few top documents. This typically happens when searching for patents or intelligence information where a user may be willing to spend additional time to label the documents from an initial search as relevant/non-relevant to improve the results for the rest of the retrievals. We consider a setting where documents in the top k are assessed, with the goal of improving the the other documents ranking.",1,ad,True
17,"In the learning-to-rank framework [9, 17], parameters for a retrieval model are learned based on training data consisting of queries and associated relevant and non-relevant documents. A common approach in learning-to-rank is to use machine learning techniques that optimize a set of weights on joint query-document features to maximize the number of pairs where a relevant document is ranked higher than a non-relevant document. Figure 1 illustrates the learning-torank framework. Q1, ..., Qk are the queries in the training set and Qt is the test query.",0,,False
18,Quer y1 (Q1 ) . . . Queryk (Qk ),1,Query,True
19,Quer ytest (Qt ),0,,False
20,"Q1, d11 Q1, d12 ... Q1, d1m ... Qk , dk1 Qk , dk2 ... Qk , dkm",0,,False
21,"Qt, dt1 Qt, dt2 ... Qt, dtm",0,,False
22,M1,0,,False
23,... Mk,0,,False
24,M0,0,,False
25,Figure 1: Illustration of learning-to-rank framework.,0,,False
26,"Typically a learning-to-rank approach estimates one retrieval model across all training queries Q1, ..., Qk (represented by feature vectors), after which the test query (Qt) is ranked upon the retrieval model and the output is presented to the user. We extend this approach by an additional step; we refer to the learning-to-rank model which is trained across all queries (Q1, ..., Qk) as the initial retrieval model (M0) and the induced ranking for the test query as initial ranking. We target a situation where partial relevance assessments are available on the initial ranking, for example in the top 10. Our goal is to leverage this user feedback to improve the ranking of unjudged documents in context to the initial rank-",1,ad,True
27,1035,0,,False
28,"ing. An obvious way of doing so is to learn a learning-to-rank model on the partial judgments M and present a ranking of a combination of the initial model (M0) and partial model (M ) to the user. In this work, we evaluate an alternative approach: we estimate learning-to-rank models Mi for each individual training query Qi and ask ""which of the Mi would have predicted the partial annotations the best?"" We take this as a similarity measure between the test query Qt and each training query Qi. Coming back to the running example, we expect models of history queries to better predict the partial annotations if the test query is about history as well. Following this intuition, we derive a ranking for the test query as a combination of the most similar learning-to-rank models Mi.",0,,False
29,"Our approach is related in spirit to Malisiewicz et al. [12]. They create a number of object detectors each of which consists of a positive example and a number of negative ones. They conclude that their approach is better than creating a detector using all of the positive examples together. In another work, McCallum et al. [13] point out that the reduction in the computational cost obtained by dividing the data into overlapping subsets--called canopies--in the context of efficient clustering can be performed without any performance loss.",0,,False
30,The main contributions of this paper are as follows: We focus on an approach in which a retrieval model is customized for a given test query by considering the similarity of the test query to the queries available in the training set in the context of learning-to-rank. Our aim here is to improve retrieval results for a given test query by exploiting partial information from an initial search for learning-to-rank problems. We show that our approach provides statistically significant improvements over two baselines; a learning-to-rank (support vector machine (SVM)-rank) baseline with no feedback and a learning-to-rank (SVM-rank) baseline with conventional relevance feedback.,0,,False
31,2. RELATED WORK,0,,False
32,"Here we briefly summarize the related work about modifying learning-to-rank models to improve retrieval. Lv and Zhai [11] point out that the balance parameter of feedback to the original query is static i.e., not adaptive for each query. They propose the idea of adapting the balance variable for each query to increase the retrieval accuracy. When finding the optimal balance parameter for a query and a feedback model, they focus on the following heuristics: 1) discrimination of a query, 2) discrimination of feedback documents, and 3) divergence between a query and feedback documents. Cao et al. [3] indicate that in the training set, the number of relevant documents may vary by query so that the final model moves toward the queries having more relevant documents. They address this issue by adding another parameter to the objective function of the Support Vector Machines (SVM) that balances the effect of the queries on the final model so that they are less biased to the queries having more relevant documents. Zhang et al. [19] focus on a semi-supervised approach to capture the query-specific features such as the unique expansion terms based on the target query in the context of real-time Twitter search. Yue and Joachims [18] focus on finding a retrieval function that is close to the optimal one by formulating it as a bandit algorithm. Hofmann et al. [6] study an online learning-to-rank algorithm that works with implicit feedback as well as balancing exploration and",1,ad,True
33,"exploitation. Rather than modifying the objective function in the ranker, our approach develops a better retrieval model using queries from the training set that are similar to the test query.",0,,False
34,"There has also been work on selecting a portion of the training queries most similar to a test query to create better models in the absence of feedback. Geng et al. [4] essentially find the k-nearest neighbors for the test query and create a new model from these k-nearest neighbors. They also discuss modifications to speedup this process. Publicly available datasets such as OHSUMED [5, 9] only have a small number of training queries. On that dataset, we empirically show that this approach does no better than a baseline SVM-rank algorithm. Geng and colleagues in fact specifically use a private dataset with a large number of queries and mention that it does not do well on datasets such as Letor [16] with a small number of queries. Our technique, on the other hand, uses feedback documents to consider a subset of the training set. Peng et al. [15] and Banarjee at al. [1] use a principled component analysis (PCA) based approach to find the nearest training queries. Our approach is to tailor the retrieval model by selecting a number of queries to create a model. There have been some attempts to do this [1, 4]. The motivation in this case was to find queries of a similar type (e.g., navigational or information queries), but no improvements were observed with smaller training sets such as Letor.",0,,False
35,3. APPROACH,1,AP,True
36,"In this paper, our main focus is to improve the retrieval performance for a given test query exploiting explicit relevance feedback information for that particular query. In addition to using feedback documents to modify the retrieval model, we also use the identified feedback documents to decide which of the training queries are most similar to the test query and consider those for retrieval. To decide which queries are most similar, we first create individual models M1, ..., Mk using the queries Q1, ..., Qk in the training set (e.g., one model per query in the training set). Each of these queries is tested against the feedback documents as measured in normalized discounted cumulative gain (NDCG). A model Mi that achieves a higher NDCG score on the partial judgments for the test query is likely to also provide a better ranking for the remaining documents. We assume that the query Qi that was used to train Mi with high NDCG is more similar to the test query than queries of models with low NDCG.",1,ad,True
37,"Having identified the most similar queries for a test query, we use these queries and the feedback documents to develop a better retrieval model. We make use of the prediction scores obtained from the individual models (a test query Qt is run against the individual models Mi) and partial model M is created using the feedback documents. We calculate the final scores to rank documents with Equation 1. Sfinal is the final score of a document in the test query for ranking. QS is a subset of the training set containing the queries that are most similar to that particular test query. SQi is the prediction score of a document in the test query against the individual model Mi of query Qi in the training set. |QS| is the number of queries in the QS set where S is the score obtained from a partial model M using the feedback documents.",0,,False
38,1,0,,False
39,Sfinal,0,,False
40,",",0,,False
41,|QS,0,,False
42,|,0,,False
43,+,0,,False
44,1,0,,False
45,((,0,,False
46,Qi QS,0,,False
47,SQi,0,,False
48,),0,,False
49,+,0,,False
50,S,0,,False
51,),0,,False
52,(1),0,,False
53,1036,0,,False
54,4. EXPERIMENTAL DESIGN,0,,False
55,Here we provide information about the datasets used in,0,,False
56,"this study, how to perform feature normalization, and the",0,,False
57,evaluation technique.,0,,False
58,Datasets: We focus on the Gov2 dataset that has 25,1,Gov,True
59,million documents and 150 queries [14]. In Gov2 there are,1,Gov,True
60,"three relevance ratings, which are 0, not relevant; 1, partially",0,,False
61,"relevant; and 2, relevant. In order to represent document-",0,,False
62,"query pairs, we first retrieve the documents for a given",0,,False
63,"query using the query likelihood model. Then, we focus on",0,,False
64,"the top ranked 1,000 documents for that particular query",0,,False
65,"and extract the features (e.g., low-level content features,",0,,False
66,"high-level content features, and document quality features)",0,,False
67,defined by Bendersky et al. [2] for each document. The total,0,,False
68,number of features extracted is 102 and these features are a,0,,False
69,superset of the features defined by Liu [10]. In order to have,0,,False
70,"a fair comparison among the methods, we only focus on the",0,,False
71,queries with more than zero and less than ten non-relevant,0,,False
72,documents in the feedback documents.,0,,False
73,We also remove queries without any relevant documents in,0,,False
74,the test set. There are approximately 42 queries left in each,0,,False
75,fold after removing such queries. We also analyze the results,0,,False
76,of our approach on a different dataset; OHSUMED [5] which,0,,False
77,is also available in Letor [16]. There are 106 queries in the,0,,False
78,collection split into five folds.,0,,False
79,Feature Normalization: Absolute values of a feature for,0,,False
80,"different queries might be in different ranges. For this reason,",0,,False
81,we perform query-based normalization for each feature [9].,0,,False
82,Each feature (xi) in each document is normalized considering,0,,False
83,other documents in the same query:,0,,False
84,xi -min(xi ) max(xi )-min(xi ),0,,False
85,where,0,,False
86,(min(xi)) and (max(xj)) are the minimum and maximum,0,,False
87,values respectively of xi for all documents in the same query.,0,,False
88,Evaluation and Learning: We split the dataset into,0,,False
89,"three folds each of which consists of a training, a validation,",0,,False
90,and a test set. We use triple fold cross validation so that,0,,False
91,"each fold becomes a training, a validation, and a test set",0,,False
92,"once. For each fold, we use the validation set to tune the",0,,False
93,"parameters of the ranker. We focus on SVM-rank [7, 8]",0,,False
94,with linear kernel as a learning-to-rank approach. In order,0,,False
95,"to compute the evaluation scores, we make use of the tools",0,,False
96,provided in (research.microsoft.com/~letor/) [9]. When,0,,False
97,"we report the results for MAP and meanNDCG, we take the",1,MAP,True
98,average across the folds. The evaluation of our approach and,0,,False
99,the baselines are based on the documents that are not part,0,,False
100,of the feedback documents.,0,,False
