,sentence,label,data,regex
0,A Syntax-Aware Re-ranker for Microblog Retrieval,1,blog,True
1,Aliaksei Severyn,0,,False
2,"DISI, University of Trento",0,,False
3,severyn@disi.unitn.it,0,,False
4,Alessandro Moschitti,0,,False
5,"QCRI, Qatar",0,,False
6,amoschitti@qf.org.qa,0,,False
7,Manos Tsagkias,0,,False
8,University of Amsterdam,0,,False
9,e.tsagkias@uva.nl,0,,False
10,Richard Berendsen,0,,False
11,University of Amsterdam,0,,False
12,r.w.berendsen@uva.nl,0,,False
13,Maarten de Rijke,0,,False
14,University of Amsterdam,0,,False
15,derijke@uva.nl,0,,False
16,ABSTRACT,0,,False
17,"We tackle the problem of improving microblog retrieval algorithms by proposing a robust structural representation of (query, tweet) pairs. We employ these structures in a principled kernel learning framework that automatically extracts and learns highly discriminative features. We test the generalization power of our approach on the TREC Microblog 2011 and 2012 tasks. We find that relational syntactic features generated by structural kernels are effective for learning to rank (L2R) and can easily be combined with those of other existing systems to boost their accuracy. In particular, the results show that our L2R approach improves on almost all the participating systems at TREC, only using their raw scores as a single feature. Our method yields an average increase of 5% in retrieval effectiveness and 7 positions in system ranks.",1,blog,True
18,Categories and Subject Descriptors,0,,False
19,H.3 [Information Storage and Retrieval]: H.3.3 Information Search and Retrieval,0,,False
20,Keywords,0,,False
21,Microblog search; semantic modeling; re-ranking,1,blog,True
22,1. INTRODUCTION,1,DUC,True
23,"Social media has become part of our daily lives, and is increasingly growing into the main outlet for answering various information needs, e.g., the query, Facebook privacy, may be answered by the following tweet: Facebook Must Explain Privacy Practices to Congress http://sns.ly/2Qbry7. Such queries have proven difficult to answer with a single retrieval model, and lead to models that learn to combine a large number of rankers. Learning to rank (L2R) methods have been shown to improve retrieval effectiveness and they have recently been used for ranking short documents from social media. However, L2R suffers from an important drawback: different training data is needed for different applications. The required amount of training data critically depends on the task being tackled and the quality of the used text representations, e.g., lexical features are less powerful than search engine scores or other metafeatures. Optimal representations require considerable effort to be",1,ad,True
24,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '14, July 06­11, 2014, Gold Coast, QLD, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ... $15.00. http://dx.doi.org/10.1145/2600428.2609511 .",1,ad,True
25,"designed and implemented. Hence, flexible and adaptable features can be valuable for rapid and effective designs of L2R systems.",1,ad,True
26,"Previous work has shown that one source of more adaptable features comes from structural relations between object pairs [6], which in the case of text mainly refers to its syntactic structure. Unfortunately, the latter is subject to errors when it is automatically generated. This problem is exacerbated when we deal with informal and unedited text typically prominent in social media. Most importantly, it is not clear which part of the structure should be considered to design effective features.",1,ad,True
27,"We tackle the problems noted above in the context of recent TREC Microblog retrieval tasks by proposing relational shallow syntactic structures to represent (query, tweet) pairs. Instead of trying to explicitly encode salient features from syntactic structures, we opt for a structural kernel learning framework, where the learning algorithm operates in rich feature spaces of tree fragments automatically generated by expressive tree kernel functions.",1,TREC,True
28,"The following characterizes our approach: (i) it uses shallow syntactic parsers developed for social media, which are robust and shown to be accurate in such domains; (ii) tree kernels implicitly generate all possible tree fragments, thus all of them are used as features by the learning algorithm, solving the problem of engineering task-specific features. We design experiments using the 2011 and 2012 editions of the TREC Microblog track to verify the following: (i) relational syntactic features produced by a shallow syntactic parser are effective for L2R; (ii) our automatic feature engineering approach based on structural kernels is accurate and produces general features, which are complementary to those typically used in L2R models; and (iii) our structural representations can easily be combined with existing systems to boost their accuracy.",1,TREC,True
29,Our results show that employing relational syntactic structures improves on almost all the participating systems by only using their raw scores along with our L2R model based on relational syntactic structures. Our method boosts retrieval effectiveness by more than 5% on average and improves the rankings of participating systems by at least 7 positions on average.,0,,False
30,2. A SYNTAX-AWARE RE-RANKER,0,,False
31,"Our syntax-aware re-ranker consists of two components: (i) a syntactic model that encodes tweets into shallow linguistic trees to ease feature extraction, and (ii) a tree kernel learning framework that computes similarities between (query, tweet) pairs. We also define a shallow tree kernel to enable efficient kernel computations.",0,,False
32,2.1 A syntactic model for tweets,0,,False
33,"Our approach to extract features from (query, tweet) pairs goes beyond traditional feature vectors. We employ structural syntactic models (STRUCT) that encode each tweet into shallow syntactic",1,ad,True
34,1067,0,,False
35,"Figure 1: Shallow tree representation for an example (query, tweet) pair: (""Facebook privacy"", ""Facebook Must Explain Privacy Practices to Congress http://sns.ly/2Qbry7"") (in the original tree we use word stems). Part-of-speech tag ^ refers to a common noun. Note that an additional REL tag links the words (stems) common between the query and the candidate tweet, Facebook and privacy).",1,ad,True
36,trees. The latter are input to tree kernel functions for generating structural features. Our structures are specifically adapted to the noisy tweets and encode important query/tweet relations.,1,ad,True
37,"In particular, our shallow tree structure (inspired by [6­8]) is a two-level syntactic hierarchy built from word lemmas (leaves) and part-of-speech tags that are grouped into chunks (Fig. 1). While full syntactic parsers would significantly degrade in performance on noisy texts such as tweets, our choice for shallow structure relies on simpler and more robust components: a part-of-speech (POS) tagger and a chunker. For POS tagging we use the CMU tagger [3] trained on Twitter data and an off-the-shelf OpenNLP chunker.",1,ad,True
38,"Fig. 1 provides an example of a candidate (query, tweet) pair each of which is encoded into a shallow linguistic structure. To upweight the tree fragments spanning words that are found in both the query and the tweet we introduce a special REL tag at the level of part-of-speech and chunk nodes. This step is important to generate syntactic patterns that carry additional semantics of sharing common terms between a query and a tweet. To find matching word pairs we lowercase and stem words and use plain string matching.",1,ad,True
39,2.2 Learning,0,,False
40,"We employ a pointwise approach to re-ranking where a binary classifier is used to learn a model to discriminate between relevant and non-relevant (query, tweet) pairs. The prediction scores from a classifier are then used to re-rank candidates. We define a novel and efficient tree kernel function, namely, Shallow syntactic Tree Kernel (SHTK), which is as expressive as Partial Tree Kernel (PTK) [4] to handle feature engineering over the structural representations of the STRUCT model. For feature vectors we use a linear kernel.",0,,False
41,"Computing similarity between (query, tweet) pairs. A typical kernel machine classifies a test input example x using the following prediction function: h(x) ,"" i iyiK(x, xi), where i are the model parameters estimated from the training data, yi are target variables, xi are support vectors, and K(·, ·) is a kernel function that computes the similarity between two input objects.""",0,,False
42,"We represent each (query, tweet) pair x as a triple composed of a query tree Tq and a tweet tree Ttw together with a traditional feature vector v, i.e., x ,"" Tq, Ttw, v . Given two (query, tweet) pairs xi and xj, we define the following similarity kernel:""",1,ad,True
43,"K(xi, xj ) ,"" KTK (Tiq, Tjq) + KTK (Tiq, Tjtw) + KTK (Titw, Tjtw) + KTK (Tjq, Titw) (1) + Kv(vi, vj ),""",0,,False
44,"where KTK computes a tree kernel similarity between linguistic trees and Kv is a kernel over feature vectors. It computes an all-vsall tree kernel similarity between two (query, tweet) pairs.",0,,False
45,"Shallow syntactic tree kernel. Following the convolution kernel framework, we define the new SHTK function from Eq. 1 to compute the similarity between tree structures. It counts the number of common substructures between two trees T1 and T2 without explicitly considering the whole fragment space. The general equation for Convolution Tree Kernels is: KTK (T1, T2) ,",0,,False
46,"n1NT1 n2NT2 (n1, n2), where NT1 and NT2 are the sets of the nodes in T1 and T2, respectively, and (n1, n2) is equal to the number of common fragments rooted in the n1 and n2 nodes, according to several possible definitions of the atomic fragments.",0,,False
47,"To speed up the computation of KTK , we consider pairs of nodes (n1, n2) belonging to the same tree level. Thus, given H, the height of the STRUCT trees, where each level h contains nodes of the same type, i.e., chunk, POS, and lexical nodes, we define SHTK as the following:",0,,False
48,"KSHTK (T1, T2) ,",0,,False
49,"H h,1",0,,False
50,"n1NTh1 n2NTh2(n1, n2), (2)",0,,False
51,where NTh1 and NTh2 are sets of nodes at height h. The above equation can be applied with any  function. To have,0,,False
52,"a more general and expressive kernel, we use  from PTK, which employs subsequence kernels, thus making it possible to generate child subsets of the two nodes, i.e., it also allows for gaps, which makes matching of syntactic patterns less rigid.",0,,False
53,"The resulting SHTK is a special case of PTK [4], adapted to the shallow structural representation STRUCT. When applied to STRUCT trees, SHTK computes the same feature space as PTK, but faster (on average). Unlike PTK, where all combinations of node pairs are considered, the kernel definition in (2) constrains the node pairs being considered to be from the same level, i.e., the matched nodes have to be of the same type--chunk, POS or lexicals. Hence, the number of node pairs considered for matching by SHTK is smaller, which results in faster kernel evaluation.",1,ad,True
