,sentence,label,data,regex
0,Learning Sufficient Queries for Entity Filtering,0,,False
1,"Miles Efron, Craig Willis, Garrick Sherman",0,,False
2,"Graduate School of Library and Information Science, University of Illinois, Urbana-Champaign {mefron, willis8, gsherma2}@illinois.edu",1,ad,True
3,ABSTRACT,0,,False
4,"Entity-centric document filtering is the task of analyzing a time-ordered stream of documents and emitting those that are relevant to a specified set of entities (e.g., people, places, organizations). This task is exemplified by the TREC Knowledge Base Acceleration (KBA) track and has broad applicability in other modern IR settings. In this paper, we present a simple yet effective approach based on learning high-quality Boolean queries that can be applied deterministically during filtering. We call these Boolean statements sufficient queries. We argue that using deterministic queries for entity-centric filtering can reduce confounding factors seen in more familiar ""score-then-threshold"" filtering methods. Experiments on two standard datasets show significant improvements over state-of-the-art baseline models.",1,TREC,True
5,Categories and Subject Descriptors,0,,False
6,H.3.3 [Information Storage and Retrieval]: Retrieval models,0,,False
7,General Terms,0,,False
8,"Algorithms, Experimentation",0,,False
9,Keywords,0,,False
10,"Document filtering, Entity retrieval, Boolean models",0,,False
11,1. INTRODUCTION,1,DUC,True
12,"Though document filtering is well-studied in the information retrieval (IR) literature, filtering tasks are seeing renewed interest today. In recent years, the TREC knowledge base acceleration (KBA), temporal summarization and microblog tracks have all run filtering tasks. These tasks differ from the earlier TREC filtering tasks, which focused on topical information needs. Contemporary filtering often concerns entities such as people, organizations or places. In this paper, we argue that entity-related filtering presents",1,TREC,True
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609517.",1,ad,True
14,different profile-representation challenges than topical filtering. We propose an approach that is tailored to contemporary domains and shows strong effectiveness on two TREC collections.,1,TREC,True
15,Our core argument is that using training data to craft high-quality Boolean queries which are applied deterministically during filtering can be more effective than methods based on estimating a dissemination threshold on document scores. We propose shifting the prediction problem in filtering from a document classification task (emit/ withold) to a feature classification task (include/exclude this feature from our query).,0,,False
16,"The paper's main contribution is an approach to query construction for entity filtering. We present an algorithm that includes terms in a Boolean query if they improve the ability to filter training data correctly. While this is a very simple approach, it shows strong experimental effectiveness on two TREC collections.",1,TREC,True
17,2. ENTITY-CENTRIC FILTERING,0,,False
18,"This paper is concerned with the problem of entity-centric filtering, as exemplified by the KBA track's cumulative citation recommendation (CCR) task [6, 12]. The goal of CCR is to monitor an incoming document stream and send appropriate documents to editors of a knowledge base such as Wikipedia. In this context, each entity corresponds to a Wikipedia page, say Phyllis_Lambert or Red_River_Zoo. CCR systems route documents containing ""edit-worthy"" information about the entity E to the editors of the E node in the knowledge base.",1,CCR,True
19,"While KBA is our motivating example, the need for this type of filtering arises in other domains such as social media, where users might wish to follow information about particular people, or companies might like to track discussions of their brand [12].",0,,False
20,"But is entity-centric filtering qualitatively different from earlier TREC filtering tracks or related areas of topic detection and tracking (TDT)? One important difference is the availability of a surface-form match on the entity's name1. In TREC KBA 2012, out of 7,806 ""central"" (i.e. true-positive) documents in the training corpus, zero failed to include a surface-form match on the entity name [6]. This is in contrast to topics from earlier TREC filtering tasks such as falk-",1,TREC,True
21,"1 Throughout this paper, the surface-form representation of an entity is simply the title of its Wikipedia page, with punctuation and disambiguation metadata removed. Several of the 2013 KBA entities were represented by Twitter accounts instead of Wikipedia pages. These entities' surface form is the name element associated with their Twitter account.",1,Wiki,True
22,1091,0,,False
23,"land petroleum exploration, where relevant documents may contain only some query terms, with no guaranteed interterm proximity or ordering. It has been noted [7] that few CCR runs at TREC 2013 achieved an F1 score higher than one gets by running a simple egrep on each entity's surfaceform representation over the corpus. But looking for an exact match on queries in earlier filtering collections gives very poor performance. This disparity suggests that something is indeed different between older filtering tasks and CCR.",1,CCR,True
24,"In the remainder of this paper, we propose a framework for exploiting this difference. We develop highly accurate Boolean queries for each entity in the CCR task. This is in contrast to more familiar filtering approaches where documents are scored against a topic profile, then emitted if their score exceeds an empirically determined threshold. Our approach capitalizes on what is easy about entity-centric filtering­the near-guarantee of surface-form matches in relevant documents­while avoiding what is hard about all filtering tasks: defining a document scoring function and an associated dissemination threshold.",1,CCR,True
25,2.1 Vocabulary and Notation,0,,False
26,Let E be an entity that a user would like to track using a CCR system. We define the moment at which the user specifies E to be time t0. All documents available to the system prior to t0 are available for training. After t0 the CCR system runs without user feedback (test phase).,1,CCR,True
27,"We assume that at time t0, the user labels m  0 documents with respect to their relevance to E. These labeled documents comprise the training set T ,"" (T1, T2, . . . , Tm). The system may use T to inform subsequent decisions.""",0,,False
28,"During the test phase, documents reach the system sequentially, as a stream. When the system encounters a document Di, it must immediately make a decision: emit the document, or do not emit. The decision to emit implies that Di is relevant to E.",0,,False
29,3. APPROACHES TO CCR,1,AP,True
