,sentence,label,data,regex
0,An Enhanced Context-sensitive Proximity Model for Probabilistic Information Retrieval,0,,False
1,"Jiashu Zhao1, Jimmy Xiangji Huang2",0,,False
2,"Information Retrieval and Knowledge Management Research Lab 1Department of Computer Science & Engineering, 2School of Information Technology",0,,False
3,"York University, Toronto, Canada",1,ad,True
4,"1jessie@cse.yorku.ca, 2jhuang@yorku.ca",0,,False
5,ABSTRACT,0,,False
6,"We propose to enhance proximity-based probabilistic retrieval models with more contextual information. A term pair with higher contextual relevance of term proximity is assigned a higher weight. Several measures are proposed to estimate the contextual relevance of term proximity1. We assume the top ranked documents from a basic weighting model are more relevant to the query, and calculate the contextual relevance of term proximity using the top ranked documents. We propose a context-sensitive2 proximity model, and the experimental results on standard TREC data sets show the effectiveness of our proposed model.",1,TREC,True
7,Keywords,0,,False
8,"Context-Sensitive IR, Measure, Proximity, Probabilistic Model",0,,False
9,1. INTRODUCTION AND MOTIVATION,1,DUC,True
10,"The study of how to integrate the context information of queries and documents into retrieval process draw a lot of attention in recent years [3]. More specifically, many term proximity approaches [2, 9, 10, 11], which reward the documents where the query terms occurring closer to each other, show significant improvements over basic Information Retrieval (IR) models. In these proximity-based approaches, all the query term pairs are usually treated equally and the difference among various query pairs are not considered, although there is a need to distinguish the importance of term proximities. For example, given a query ""recycle automobile tires"", there is a stronger association between ""automobile"" and ""tire"" than the association between ""recycle"" and ""automobile"". In the top ranked documents, ""automobile"" and ""tire"" are expected to occur close to each other, while ""recycle"" and ""automobile"" do not necessarily have to occur close.",0,,False
11,"In this paper, we focus on the problem of differentiating the influence of associated query term pairs. We propose",0,,False
12,1The contextual relevance of term proximity is the relevancy between the query term proximity and the topic of the query. 2Context-sensitive means that the contextual relevance of term proximity is considered.,0,,False
13,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609527.",1,ad,True
14,"a proximity enhancement approach to integrate the contextual relevance of term proximity into the retrieval process. We also propose four measures for estimating the contextual relevance of term proximity, and reward the query term pairs according to both the proximity and the contextual relevance of proximity. There are several studies that boost proximity retrieval models. A machine learning method is proposed to determine the ""goodness"" of a span in [8]. [1] learns the concept importance from several sources (e.g. google n-gram corpus, query logs and wikipedia titles). SVM is used to learn different weights for various term dependencies in [6]. The importance of the global statistics is examined for proximity weighting [4]. Phrases are treated as providing a context for the component query terms in [7]. The contribution of this paper is that we propose the contextual relevance of term proximity, which represents to what extent the corresponding term pair should be related to the topic of the query. The contextual relevancy of term proximity is combined with the value of term proximity to characterize how much a document should be boosted.",1,wiki,True
