,sentence,label,data,regex
0,On the Information Difference between Standard Retrieval Models,0,,False
1,Peter B. Golbus and Javed A. Aslam College of Computer and Information Science,0,,False
2,"Northeastern University Boston, MA, USA",0,,False
3,"pgolbus,jaa@ccs.neu.edu",0,,False
4,ABSTRACT,0,,False
5,"Recent work introduced a probabilistic framework that measures search engine performance information-theoretically. This allows for novel meta-evaluation measures such as Information Difference, which measures the magnitude of the difference between search engines in their ranking of documents. for which we have relevance information. Using Information Difference we can compare the behavior of search engines--which documents the search engine prefers, as well as search engine performance--how likely the search engine is to satisfy a hypothetical user. In this work, we a) extend this probabilistic framework to precision-oriented contexts, b) show that Information Difference can be used to detect similar search engines at shallow ranks, and c) demonstrate the utility of the Information Difference methodology by showing that well-tuned search engines employing different retrieval models are more similar than a well-tuned and a poorly tuned implementation of the same retrieval model.",0,,False
6,Categories and Subject Descriptors,0,,False
7,H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation (efficiency and effectiveness),0,,False
8,Keywords,0,,False
9,Information Retrieval; Search Evaluation,0,,False
10,1. INTRODUCTION,1,DUC,True
11,"One of the ways search engines are compared is by computing the magnitude of the difference between their performance using some IR evaluation measure. These measures attempt to quantify the satisfaction of a hypothetical user of a search engine. This is crucial information about a search engine, but it does not necessarily provide a great deal of insight into search engine behavior --which documents does the search engine prefer and why? For example it is possible",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609528.",1,ad,True
13,"for two search engines to retrieve wildly different documents, or to rank similar documents in a very different order, and yet receive the same score from an evaluation metric, even a diversity metric such as ERR-IA [3]. It is equally possible for two ranked lists to be highly similar and yet for one system to have a much greater performance than the other.",0,,False
14,"Recently, Golbus and Aslam [2] introduced a probabilistic framework that measures performance informationtheoretically. The advantage of this approach is that it provides additional novel interpretations beyond simply estimating user satisfaction. For example, the authors defined Information Difference, which measures the magnitude of the difference between systems in their ranking of documents for which we have relevance information. The authors demonstrated that Information Difference can be used to detect similar search engines whereas performance deltas cannot.",1,ad,True
15,"However, the probabilistic framework underlying Information Difference required a recall-oriented approach and was evaluated at rank 1000. This leads to the concerns that Information Difference detected the similarities between systems based on the uninteresting long ""tail"" of the ranked lists. In this work, we a) adapt the probabilistic framework to precision-oriented tasks at shallow ranks. We demonstrate that b) even when evaluated at rank 20, Information Difference is still able to detect similar systems with high accuracy. Therefore, Information Difference relies on whether systems choose the same highly relevant documents at the top. Finally, we c) demonstrate the utility of the Information Difference methodology by showing that well-tuned search engines employing different retrieval models are more similar than a well-tuned and a poorly-tuned implementation of a retrieval model, i.e. that a well-tuned instantiation of BM25 is more similar to a well-tuned instantiation of a language model than it is to a poorly tuned instantiation of BM25.",1,ad,True
16,2. INFORMATION DIFFERENCE,0,,False
17,"In this section, we provide an overview of the Information Difference methodology described in [2].",0,,False
18,"Mathematically, one can view a search system as providing a total ordering of the documents ranked and a partial ordering of the entire collection, where all ranked documents are preferred to unranked documents but the relative preference among the unranked documents is unknown. Similarly, one can view relevance assessments--commonly referred to as QRELs--as providing a partial ordering of the entire collection: in the case of binary relevance assessments, for exam-",0,,False
19,1135,0,,False
20,"ple, all judged relevant documents are preferred to all judged non-relevant and unjudged documents, but the relative preferences among the relevant documents and among the nonrelevant and unjudged documents is unknown. Thus, mathematically, one can view retrieval evaluation as comparing the partial ordering of the collection induced by the search system with the partial ordering of the collection induced by the relevance assessments.",0,,False
21,"Golbus and Aslam described a probabilistic framework within which to compare two such orderings, defined in terms of three things: (1) a sample space of objects, (2) a distribution over this sample space, and (3) random variables over this sample space. For example, Golbus and Aslam defined a new evaluation measure, Relevance Information Correlation in the following way. Let the sample space,  ,"" {(di, dj) | rel(di) "","" rel(dj)}, be the set of all ordered pairs of judged documents with different relevance grades. Let P "", U be the uniform probability distribution over all such pairs of documents. We define a QREL variable Q over ordered pairs of documents as",1,ad,True
22,"Q [(di, dj )] ,",0,,False
23,1 0,0,,False
24,if rel(gi) > rel(gj) otherwise.,0,,False
25,(1),0,,False
26,The ranked list variable R is computed by truncating the list at the last retrieved relevant document. Let ri represent the rank of document di.,0,,False
27," 1  R [(di, dj)] , 0",0,,False
28,-1,0,,False
29,if ri < rj if neither di nor djwere retrieved (2) otherwise.,0,,False
30,Relevance Information Correlation is the mutual information between the QREL variable Q and the truncated ranked list variable R.,0,,False
31,"RIC(System) , I(RSystem; Q).",0,,False
32,(3),0,,False
33,This quantity is estimated via Maximum Likelihood for a given QREL and system.,0,,False
34,"This definition is inherently recall-oriented. In this work, we propose a precision-oriented version, RIC@k. RIC@k differs from RIC in two ways. First, we normalize with respect to the maximum possible RIC@k of an ideal ranked list, as with nDCG. Second, we alter the probability distribution so as to give more weight to documents with higher relevance grades. To do so, we begin by observing that evaluation metrics can be viewed as inducing probability distributions over ranks. For example, Carterette [1] defines the probability of stopping at a rank k according to nDCG as",1,ad,True
35,1,0,,False
36,1,0,,False
37,PDCG(k),0,,False
38,",",0,,False
39,log2(k,0,,False
40,+ 1),0,,False
41,-,0,,False
42,log2(k,0,,False
43,. + 2),0,,False
44,(4),0,,False
45,"Imagine a QREL with Rgmax documents relevant at the highest grade. According to the QREL these documents are equally likely to appear at ranks one through Rgmax, but have zero probability of appearing anywhere else. Therefore, in any ideal ranked list, the probability associated with one of these documents will be PDCG(k) for some k with 1  k  Rgmax. Therefore, we define the probability of a document as the average probability of the ranks at which the document can appear in an ideal list. If Rg is the number of documents that are relevant at grade g, then for a document d with such that rel(d) ,"" g, the minimum rank""",1,ad,True
46,System 1,0,,False
47,System 2,0,,False
48,QREL,0,,False
49,Figure 1: Information Difference corresponds to the symmetric difference between the intersections of the systems with the QREL in information space.,0,,False
50,for this document in an ideal list,0,,False
51,gmax,0,,False
52,"kmin ,",0,,False
53,"Ri,",0,,False
54,(5),0,,False
55,"i,g+1",0,,False
56,"i.e. after all of the documents with higher relevance grades, and the maximum rank is",1,ad,True
57,"kmax , kmin + Rg.",0,,False
58,(6),0,,False
59,Then the probability associated with the document is,0,,False
60,kmax,0,,False
61,P (d),0,,False
62,",",0,,False
63," i,kmin",0,,False
64,1 log2 (i+1),0,,False
65,-,0,,False
66,1 log2 (i+2),0,,False
67,Rg,0,,False
68,",",0,,False
69,1 log2 (kmin +1),0,,False
70,-,0,,False
71,1 log2 (kmax +2),0,,False
72,",",0,,False
73,(7),0,,False
74,Rg,0,,False
75,"where  is a normalizing constant. Note that the probability of non-relevant documents is non-zero, and that this definition can also be used for binary relevance.",0,,False
76,"RIC requires us to define a probability distribution over document pairs, whereas Equation 7 defines a probability for documents. To create the appropriate distribution, we assume that each document in the pair is chosen independently,",0,,False
77,"P (di, dj ) , P (di)P (dj )",0,,False
78,(8),0,,False
79,"where  is a normalizing constant that ensures that P (di, dj) forms a distribution.",0,,False
80,"We define RIC@k by normalizing by the ideal ranked list, as in nDCG, and computing mutual information with respect to the probability distribution defined in 8.",0,,False
81,"RIC@k(S) , I(RS; Q)",0,,False
82,(9),0,,False
83,I(Rideal; Q),0,,False
84,"Information Difference is inspired by the Boolean Algebra symmetric difference operator as applied to information space, corresponding to the symmetric difference between the intersections of the systems with the QREL (see Figure 1). For two systems S1 and S2,",0,,False
85,"id(S1, S2) ,"" I(RS1 ; Q | RS2 ) + I(RS2 ; Q | RS1 ), (10)""",0,,False
86,"with Q and R defined as in Equations 1 and 2 respectively. We also define id@k by using the probability distribution described in Equation 8, and by normalizing with respect to an ideal system.",0,,False
87,"id@k(S1, S2)",0,,False
88,",",0,,False
89,I(RS1 ; Q,0,,False
90,|,0,,False
91,RS2 ) + I(RS2 ; Q I(Rideal; Q),0,,False
92,|,0,,False
93,RS1 ) .,0,,False
94,(11),0,,False
95,1136,0,,False
96,"Figure 2: ROC curve of RIC (left) and Information Difference (right) when used to predict whether systems with similar performance are in fact ""similar"" (as described in Section 3.1).",0,,False
97,Figure 3: Performance as a function of retrieval model parameters,0,,False
98,3. ANALYSIS,0,,False
99,"In this section, we employ the framework described in Section 2 to demonstrate the utility of the Information Difference framework. In Section 3.1, we show that Information Difference can be be used to determine whether systems are similar, even at shallow ranks, whereas performance deltas cannot. In Section 3.2, we demonstrate the use of Information Difference as a tool for meta-evaluation by performing a simplistic experiment concerning the similarity between search engines.",0,,False
100,3.1 Detecting Similarity,0,,False
101,"We wish to detect whether two systems are similar. As a proxy for similarity, we will consider two systems submitted to TREC1 to be ""similar"" iff they were submitted by the same group. It is reasonable to assume that the majority of these systems were different instantiations of the same underlying technology, although there will be many instances where this is not the case at all. We repeat the experiment first performed by Golbus and Aslam [2] to show that the results also hold when performed in a precision-oriented fashion (at rank 20), and are therefore not dependent on the long and uninteresting ""tail"" of the ranked lists.",1,TREC,True
102,"Using the same construction, we sorted all the systems submitted to TREC 8 and TREC 9 by RIC and RIC@20, and separated them into twenty equal-sized bins. By construction, each bin contained systems with small differences in performance. All systems within each bin are compared to one another using Information Difference and performance delta. Figure 2 shows the resulting ROC curves when Information Difference and performance delta are used to predict whether two systems meet our proxy for similarity described above. We also report the area under the ROC curves averaged over all four conditions (TREC 8 vs TREC 9; RIC",1,TREC,True
103,"1The annual, NIST-sponsored Text REtrieval Conference (TREC) creates test collections commonly used in academic research.",1,TREC,True
104,"vs RIC@20). It is quite evident that Information Difference, with an average AUC greater than 0.9, is quite capable of detecting similarities as reported by our proxy, even at shallow ranks. It is equally evident that with an average AUC less than 0.6, performance delta is not capable of detecting similarities. This result is obvious--Information Difference was constructed for just this purpose, whereas performance delta is not. However, we believe that this result is also important. Since performance delta has traditionally been used to measure the similarities between search engines, our notions of which systems are similar may be false.",1,ad,True
105,3.2 Measuring Differences,0,,False
106,"In this section, we will attempt to determine whether the choice of retrieval model has a bigger impact on the behavior (rather than the performance) of a search engine than does parameter tuning. To perform this experiment, we use a standard, state-of-the-art search engine, in this case the Terrier search engine [4], to create highly simple search engines, i.e. without query expansion, pseudo-relevance feedback, etc., and analyze the results when our systems are run over TRECs 8 and 9. We compare 1) a query-prediction language model (LM) with Dirichlet smoothing, 2) BM25, and 3) Divergence from Randomness (DFR) models,2 across a range of 21 different, evenly spaced, ""reasonable"" parameter values (see Figure 3), and the ""best"" of these observed parameter values which achieves the maximum performance (see Table 1).3 As we can see from Table 1, the three models perform relatively consistently with one another. Figure 3 shows that, with the exception of BM25 and DFR at rank 20, each model has reasonably consistent performance with itself as parameters are tuned.",1,TREC,True
107,"2We use IneB2 for RIC and PL2 for RIC@20. 3Our goal is to compare search engines during the evaluation phase, when relevance assessments have already been used. Therefore we employ the best parameters for these queries, rather than optimal parameters applicable to future queries.",1,ad,True
108,1137,0,,False
109,RIC,0,,False
110,BM25 LM DFR,1,LM,True
111,TREC8,1,TREC,True
112,0.292 0.314 0.323,0,,False
113,TREC8@20,1,TREC,True
114,0.325 0.294 0.302,0,,False
115,TREC9,1,TREC,True
116,0.344 0.358 0.349,0,,False
117,TREC9@20,1,TREC,True
118,0.295 0.277 0.296,0,,False
119,Table 1: Best observed performance of standard retrieval models.,0,,False
120,ID,0,,False
121,LM DFR LM BM25 BM25 DFR,1,LM,True
122,TREC8,1,TREC,True
123,0.076 0.068 0.077,0,,False
124,TREC8@20,1,TREC,True
125,0.110 0.149 0.091,0,,False
126,TREC9,1,TREC,True
127,0.088 0.092 0.108,0,,False
128,TREC9@20,1,TREC,True
129,0.122 0.127 0.056,0,,False
130,"Table 2: Information Difference between standard retrieval models with ""best"" parameters (Section 3.2).",0,,False
131,Figure 4: Cumulative histograms of Information Difference between parameterizations of a standard retrieval model.,0,,False
