,sentence,label,data,regex
0,The Effect of Expanding Relevance Judgements with Duplicates,0,,False
1,Gaurav Baruah,0,,False
2,David R. Cheriton School of Computer Science,0,,False
3,"University of Waterloo, Canada",1,ad,True
4,gbaruah@uwaterloo.ca,0,,False
5,Adam Roegiest,0,,False
6,David R. Cheriton School of Computer Science,0,,False
7,"University of Waterloo, Canada",1,ad,True
8,aroegies@uwaterloo.ca,0,,False
9,Mark D. Smucker,0,,False
10,Department of Management Sciences,0,,False
11,"University of Waterloo, Canada",1,ad,True
12,mark.smucker@uwaterloo.ca,0,,False
13,ABSTRACT,0,,False
14,"We examine the effects of expanding a judged set of sentences with their duplicates from a corpus. Including new sentences that are exact duplicates of the previously judged sentences may allow for better estimation of performance metrics and enhance the reusability of a test collection. We perform experiments in context of the Temporal Summarization Track at TREC 2013. We find that adding duplicate sentences to the judged set does not significantly affect relative system performance. However, we do find statistically significant changes in the performance of nearly half the systems that participated in the Track. We recommend adding exact duplicate sentences to the set of relevance judgements in order to obtain a more accurate estimate of system performance.",1,Track,True
15,Categories and Subject Descriptors: H.3.4 [Systems and Software Performance evaluation]: Efficiency and Effectiveness,0,,False
16,Keywords: Duplicate Detection; Evaluation; Pooling,0,,False
17,1. INTRODUCTION,1,DUC,True
18,"The Temporal Summarization Track (TST) at TREC 2013 [2], required returning information relevant to topics, from a web-scale time-ordered document stream (the TREC KBA 2013 Stream Corpus [1]). The Sequential Update Summarization (SUS) task in the TST, called for participating systems (runs), to return updates (sentences) about events (topics), with the goal that new updates should contain information that is new to the user.",1,Track,True
19,"For the SUS task, the Stream corpus is effectively a collection of documents (along with their timestamps), spanning the time period between October 2011 to January 2013, with an average of 93,037 documents per hour. Each participating system was tasked to return updates from a duration spanning 240 hours for each topic. In all, the TST received 28 runs from the participants of the SUS task. The number of updates returned in the runs varied from 110 to 2,815,808.",0,,False
20,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609534.",1,ad,True
21,"For evaluation of runs, the pool of updates judged by track assessors contains 9,113 sentences for 9 task topics.",0,,False
22,"We found that there are a very large number of duplicate sentences in the corpus. Indeed, the track organizers found duplicates amongst the sentences sampled from runs, while constructing the pool for assessment. Accordingly, they created an evaluation framework designed to accommodate for duplicates within the judged set of sentences. In effect, the identifier of a duplicate sentence (within the judged set of sentences) is mapped to the identifier of the designated original sentence (prototype). However, the duplicates of judged sentences from the corpus, were not mapped to the prototypes. The track's evaluation is also designed to omit sentences that are not in the judged set. Such omission is consistent with similar approaches [7, 3], and works very well for evaluating relative system performance (Section 3.1).",0,,False
23,"Including exact duplicates of judged sentences from the corpus may have ramifications for a system's evaluation as well as for the re-usability of the TST test collection. For example, if sentence s is an exact duplicate of a sentence p in the judged set, a system would neither be rewarded nor penalized for returning s, since s is not in the judged set of sentences. This may lead to an unfair evaluation for the system.",1,ad,True
24,"In this work we investigate the effect of expanding the set of judged sentences with their exact duplicates from the corpus, where, an exact duplicate is a sentence that exactly matches the text of the judged sentence for each character in the sentence string. We find that:",0,,False
25,· There exist an extremely large number of exact duplicate sentences in the corpus (Section 2.2).,0,,False
26,"· Adding duplicates to the judged set of sentences, does not change relative ranking of systems with respect to Kendall's  (Section 3.1).",0,,False
27,"· System performance is affected when the judged set of sentences is expanded with duplicates (Section 3.2), with 13 of 28 submitted runs showing statistically significant changes for a paired t-test with p-value  0.05.",0,,False
28,2. OBSERVATIONS ON DUPLICATES,0,,False
29,We briefly describe the original set of judged sentences of the SUS task and set a context for subsequent sections.,0,,False
30,2.1 Original Judged Sentences,0,,False
31,"Each topic in the SUS task corresponds to an event (of type earthquake, storm, accident, bombing or shooting) that",0,,False
32,1159,0,,False
33,"occurred within the corpus duration. The query for the topic included query terms, and query start and end times. The query was considered active for the time interval between query start and end times (the query duration, typically 240 hours).",0,,False
34,"The assessors initially identified a set of nuggets (short snippets of text containing information relevant to the topic), from the edit history of the Wikipedia1 article for an event. A pool of sentences for evaluation was created by sampling 60 updates per topic per submitted run with highest confidence scores (a confidence score was required for each update in a run). Some close duplicates were identified from this initial sample which allowed more updates to be included in the pool [2]. This created a pool of sentences totalling 9,113 for 9 topics. A pooled sentence was matched against nuggets and was considered relevant if it contained a nugget.",1,Wiki,True
35,2.2 Expanded Set of Judged Sentences,0,,False
36,"Given the original set of judged sentences, for each topic, for each sentence in the judged set, we found the exact duplicates within the query duration of the topic, from the Stream corpus. For each duplicate found, we added it to the original judged set and mapped its identifier to the identifier of its prototype. Table 1 lists the number of judged sentences, the number of duplicates known to exist within the original judged set, the number of sentences for which the duplicates were found within the query duration. Also shown are the number of relevant sentences in the original judged set for each topic, and the number of relevant sentences for which duplicates were found in the query duration from the corpus.",1,ad,True
37,"We see that the original judged set expands nearly a 1000 times from 9,113 to 9,034,179, when duplicates are added. However, the number of relevant duplicates found is extremely less at 97,256 (about 10 times the size of the original set). Table 2 shows the top occurring duplicate sentences. In fact, the top 3 most occurring duplicate sentences account for 67% of the total duplicates found. We observed that most of the duplicates that occur with high frequency are duplicates of non relevant sentences. They appear to be boilerplate sentences found in web-site navigation menus or at the end of news articles. In contrast the most frequent relevant duplicate, ""National Hurricane Center in Miami said Isaac became a Category 1 hurricane Tuesday with winds of 75 mph."", was found to occur just 5,403 times, in the query duration for topic 5 (""Hurricane Isaac"").",1,ad,True
