,sentence,label,data,regex
0,Necessary and Frequent Terms in Queries,0,,False
1,Jiepu Jiang,0,,False
2,Center for Intelligent Information Retrieval School of Computer Science,0,,False
3,University of Massachusetts Amherst,0,,False
4,jpjiang@cs.umass.edu,0,,False
5,James Allan,0,,False
6,Center for Intelligent Information Retrieval School of Computer Science,0,,False
7,University of Massachusetts Amherst,0,,False
8,allan@cs.umass.edu,0,,False
9,ABSTRACT,0,,False
10,"Vocabulary mismatch has long been recognized as one of the major issues affecting search effectiveness. Ineffective queries usually fail to incorporate important terms and/or incorrectly include inappropriate keywords. However, in this paper we show another cause of reduced search performance: sometimes users issue reasonable query terms, but systems cannot identify the correct properties of those terms and take advantages of the properties. Specifically, we study two distinct types of terms that exist in all search queries: (1) necessary terms, for which term occurrence alone is indicative of document relevance; and (2) frequent terms, for which the relative term frequency is indicative of document relevance within the set of documents where the term appears. We evaluate these two properties of query terms in a dataset. Results show that only 1/3 of the terms are both necessary and frequent, while another 1/3 only hold one of the properties and the final third do not hold any of the properties. However, existing retrieval models do not clearly distinguish terms with the two properties and consider them differently. We further show the great potential of improving retrieval models by treating terms with distinct properties differently.",1,corpora,True
11,Categories and Subject Descriptors,0,,False
12,"H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval ­ query formulation, retrieval models.",0,,False
13,General Terms,0,,False
14,"Performance, Experimentation, Human Factors.",0,,False
15,Keywords,0,,False
16,Query; term frequency; term occurrence.,1,Query,True
17,1. INTRODUCTION,1,DUC,True
18,"Term frequency (TF) is widely used as an important heuristic in retrieval models [1­3]. The assumption is that documents with comparatively higher frequencies of query terms are more likely to be relevant. However, we suspect that in many cases this assumption does not hold. Instead, users may adopt some query terms to simply include or exclude documents regardless of the occurrences of the terms ­ that is, in those cases TF does not indicate the relevance of documents as long as the terms appear. In such cases, retrieval models that heavily exploit TF may",1,ad,True
19,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'14, July 06­11, 2014, Gold Coast, QLD, Australia. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-2257-7/14/07 $15.00. http://dx.doi.org/10.1145/2600428.2609536",1,ad,True
