,sentence,label,data,regex
0,FitYou: Integrating Health Profiles to Real-Time Contextual Suggestion,0,,False
1,Christopher Wing,0,,False
2,"Georgetown University Washington, DC, USA",0,,False
3,cpw26@georgetown.edu,0,,False
4,ABSTRACT,0,,False
5,"Obesity and its associated health consequences such as high blood pressure and cardiac disease affect a significant proportion of the world's population. At the same time, the popularity of location-based services (LBS) and recommender systems is continually increasing with improvements in mobile technology. We observe that the health domain lacks a suggestion system that focuses on healthy lifestyle choices. We introduce the mobile application FitYou, which dynamically generates recommendations according to the user's current location and health condition as a real-time LBS. It utilizes preferences determined from user history and health information from a biometric profile. The system was developed upon a top performing contextual suggestion system in both TREC 2012 and 2013 Contextual Suggestion Tracks.",1,TREC,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval,0,,False
8,Keywords,0,,False
9,Contextual Suggestion; Location based service; Health IR,0,,False
10,1. INTRODUCTION,1,DUC,True
11,"A 2010 U.S. National survey found that more than onethird of U.S. adults were obese.1 Obesity greatly increases the risk of diabetes, heart disease, and strokes. In addition, the National Institutes of Health estimates obesity will cause approximately 500,000 additional cases of cancer by 2030 given the current obesity trends.2 There has never been a more important time for people to incorporate healthier dining options and some form of physical activity.",1,ad,True
12,"The Text REtrieval Conference (TREC) 2012-2013 Contextual Suggestion Tracks have identified technologies to retrieve and suggest venues to visit at a user's current location according to the user's rated preferences of past venues, current location's time, season, traffic, and temperature [2]. More general location-based recommender systems primarily use population interests, user interests, and friends' interests but often fail to address a health component. In FitYou, we add a health dimension on top of our TREC",1,TREC,True
13,1 http://www.cdc.gov/nchs/data/databriefs/db82.pdf 2 http://www.cancer.gov/cancertopics/factsheet/Risk/obesity,0,,False
14,"Permission to make digital or hard copies of part or all of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage, and that copies bear this notice and the full citation on the first page. Copyrights for third-party components of this work must be honored. For all other uses, contact the owner/author(s). Copyright is held by the author/owner(s). SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. ACM 978-1-4503-2257-7/14/07. http://dx.doi.org/10.1145/2600428.2611185 .",1,ad,True
15,Hui Yang,0,,False
16,"Georgetown University Washington, DC, USA",0,,False
17,huiyang@cs.georgetown.edu,0,,False
