,sentence,label,data,regex
0,Query-Performance Prediction: Setting the Expectations Straight,1,Query,True
1,Fiana Raiber fiana@tx.technion.ac.il,0,,False
2,Oren Kurland kurland@ie.technion.ac.il,0,,False
3,"Faculty of Industrial Engineering and Management, Technion -- Israel Institute of Technology",0,,False
4,ABSTRACT,0,,False
5,"The query-performance prediction task has been described as estimating retrieval effectiveness in the absence of relevance judgments. The expectations throughout the years were that improved prediction techniques would translate to improved retrieval approaches. However, this has not yet happened. Herein we provide an in-depth analysis of why this is the case. To this end, we formalize the prediction task in the most general probabilistic terms. Using this formalism we draw novel connections between tasks -- and methods used to address these tasks -- in federated search, fusion-based retrieval, and query-performance prediction. Furthermore, using formal arguments we show that the ability to estimate the probability of effective retrieval with no relevance judgments (i.e., to predict performance) implies knowledge of how to perform effective retrieval. We also explain why the expectation that using previously proposed query-performance predictors would help to improve retrieval effectiveness was not realized. This is due to a misalignment with the actual goal for which these predictors were devised: ranking queries based on the presumed effectiveness of using them for retrieval over a corpus with a specific retrieval method. Focusing on this specific prediction task, namely query ranking by presumed effectiveness, we present a novel learning-to-rank-based approach that uses Markov Random Fields. The resultant prediction quality substantially transcends that of state-of-the-art predictors.",1,ad,True
6,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Retrieval models,0,,False
7,"Keywords: query-performance prediction, learning-to-rank",0,,False
8,1. INTRODUCTION,1,DUC,True
9,The query-performance prediction task has attracted much research attention [11]. The goal of the task has been stated as estimating the effectiveness of retrieval performed in response to a query with no relevance judgments [11]. An important claim put forth for motivating the development,0,,False
10,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609581.",1,ad,True
11,of query-performance predictors was that using them would help to improve retrieval effectiveness.,0,,False
12,"However, the expectation that improved prediction methods would translate to improved retrieval approaches has not been realized. One of our goals here is to explore why this is the case. To this end, we formalize the prediction challenge in the most general probabilistic terms. Using this formalism we draw novel connections between tasks and methods used to address them in federated search [10], fusion-based retrieval [14] and query-performance prediction [11].",1,ad,True
13,"We formally show that the ability to successfully estimate the probability of effective retrieval with no relevance judgments (i.e., to predict performance) directly implies knowledge of how to perform effective retrieval. Thus, at the conceptual level, it should come as no surprise that improved prediction methods do not lead to improved retrieval methods. On the practical level, we make the observation that previously proposed query-performance prediction methods -- specifically, those analyzing the retrieved list -- were designed as approaches to ranking queries based on presumed retrieval effectiveness rather than as direct estimates for the probability of effective retrieval. Nevertheless, we argue for why even in their capacity as query ranking techniques the most effective among the proposed predictors were not, and cannot, be used to improve retrieval effectiveness. The core issue is that these predictors are by design effective only in ranking queries for specific retrieval methods.",1,ad,True
14,"Given that previously proposed query-performance predictors are essentially query ranking methods, we present a learning-to-rank approach based on Markov Random Fields for query-performance prediction. The resultant prediction quality substantially transcends that of state-of-the-art predictors. We then use our approach in a fusion-based retrieval setting to further support our claim that the expectation that using query-performance predictors would help to improve retrieval effectiveness is somewhat unrealistic. These predictors should be examined and evaluated with respect to the task they were designed for: estimating for which queries a retrieval performed over a given corpus with a given retrieval method would result in better performance.",0,,False
15,2. RELATED WORK,0,,False
16,"There are three main lines of work on query-performance prediction. The first is devising pre-retrieval prediction methods that are based only on the query and corpus-based statistics [15, 25, 42, 37, 23, 53, 41]. The second is that on post-retrieval prediction approaches that analyze also the retrieved list [11]. Specifically, some methods measure the",0,,False
17,13,0,,False
18,"clarity of the list with respect to the corpus [15, 16, 2, 24]. Others quantify different notions of the robustness of the list [52, 51, 54, 4, 40]. There are post-retrieval predictors that rely on analysis of the retrieval scores distribution in the list [50, 9, 19, 55, 6, 38, 17, 18, 46].",0,,False
19,"The third line of work is on prediction frameworks. One framework is based on measuring distances between query representations, relevant documents, and the corpus [12]. In another framework the prediction challenge was casted as a utility estimation task [45]. A probabilistic framework was proposed to explain the common grounds of various (preand post- retrieval) prediction methods [29]. The basic probability used in this work to derive the framework emerges as a specific case of the formalism we present here. In a similar vein, various post-retrieval predictors were presented as instantiations of a simple prediction principle [28]; namely, comparing the retrieved list with a pseudo (in)effective list.",0,,False
20,"In contrast to all this previous work, we formally show that the query-performance prediction task which has been addressed is a specific instance of a much more general prediction challenge. Accordingly, we establish novel connections between various prediction tasks. We also study the reasons to why improved query-performance prediction has not translated to improved novel retrieval methods.",1,ad,True
21,"It was argued using a simulation [21] that the state-ofthe-art prediction quality should much improve to allow for effective selective query expansion [2, 16]. We provide here reasons to the potential difficulty in substantially improving prediction quality by connecting the ability to predict performance with the knowledge to perform effective retrieval.",0,,False
22,"Our learning-to-rank framework for query-performance prediction integrates previously proposed pre- and post- retrieval predictors. Pre-retrieval predictors were integrated using linear regression [22]. In contrast to our work, postretrieval predictors which (as we show) are more effective than pre-retrieval predictors were not integrated. More generally, the prediction task was not treated as a ranking problem. Post- and pre- retrieval predictors were also integrated in a probabilistic framework [29]. In contrast to our learningto-rank framework, only two post-retrieval predictors and one pre-retrieval predictor could be integrated; and, the integration was non parametric. Hence, the relative prediction quality of the predictors, as determined using a train set of queries, could not be utilized. Linear interpolation of only two post-retrieval predictors was also proposed [51, 55, 45, 28], but without applying a learning-to-rank approach.",0,,False
23,3. THE PREDICTION TASK,0,,False
24,"The query performance prediction task was stated as ""estimating the effectiveness of a search performed in response to a query in the absence of relevance judgements"" [15, 11]. To formalize the task in the most general terms, we use the following notation. Q, C and M are random variables that take as values queries, document corpora, and retrieval methods, respectively. A retrieval method gets as input a query and a corpus of documents and produces a ranking over the corpus. The random variable R is assigned with a value 1 if the retrieval was effective and 0 otherwise. Accordingly, predicting retrieval effectiveness amounts to estimating",1,corpora,True
25,"p(R ,"" 1|Q, C, M ).""",0,,False
26,(1),0,,False
27,Different assignments to the random variables in Equation 1 result in different prediction tasks that we discuss below.,0,,False
28,"These tasks were not necessarily referred to in past work as prediction, nor derived from the same basic formalism. Table 1 summarizes these tasks.",0,,False
29,3.1 Prediction over corpora,1,corpora,True
30,"In the federated retrieval setting [10, 44], a set of corpora, {ci}, can be used for retrieval. The resource selection problem is to select a subset of these corpora to perform the retrieval on [10, 44]. This task can be performed by addressing a prediction challenge over corpora; specifically, estimating for each corpus c the probability that using a given query q in some retrieval method upon this corpus will result in effective retrieval. Formally, we fix Q ,"" q, and for each c ( {ci}) estimate p(R "", 1|Q ,"" q, C "","" c, M ), for any assignment of M . We re-write this probability as""",1,corpora,True
31,"pq(R , 1|C ,"" c),""",0,,False
32,(2),0,,False
33,to emphasize the fact that the query is fixed and that the estimation is performed across corpora and independently of a retrieval method.,1,corpora,True
34,"In practice, the probability in Equation 2 is not estimated directly. Rather, the corpora are ranked in response to the query using some form of corpora representation [10, 44].",1,corpora,True
35,3.2 Prediction over retrieved lists,0,,False
36,"The fusion task is merging lists that were retrieved from the same corpus in response to a query [14]. The lists differ due to the retrieval methods employed to produce them; e.g., the document representation, the query representation, and the ranking function can be varied [14].",0,,False
37,"A long standing challenge in work on fusion is estimating the effectiveness of the lists to be fused in lack of relevance judgements [3]. Such estimates could be used, for example, to weigh the lists when linearly fusing them [3, 31, 43]; or, to select a single list as the final result list [2, 16, 34, 5].",0,,False
38,"Thus, estimating list effectiveness in the fusion setting is a prediction task performed over retrieval methods, and consequently, over retrieved lists. That is, the choice of a retrieval method for a given pair of a query and a corpus entails a ranking. Formally, we fix Q , q and C ,"" c as retrieval is performed over a single corpus. Then, for each retrieval method m we follow Equation 1 and estimate p(R "", 1|Q ,"" q, C "","" c, M "", m). Doing that amounts to estimating p(R , 1|Q ,"" q, C "","" c, L "","" l) for each retrieved document list l, where L is a random variable that takes as values such lists. We write this probability as""",0,,False
39,"pq;c(R , 1|L ,"" l),""",0,,False
40,(3),0,,False
41,"to emphasize the fact that both the query and the corpus are fixed, and the estimation is across retrieved lists.",0,,False
