,sentence,label,data,regex
0,Skewed Partial Bitvectors for List Intersection,0,,False
1,Andrew Kane arkane@cs.uwaterloo.ca,0,,False
2,Frank Wm. Tompa fwtompa@cs.uwaterloo.ca,0,,False
3,David R. Cheriton School of Computer Science University of Waterloo,0,,False
4,"Waterloo, Ontario, Canada",1,ad,True
5,ABSTRACT,0,,False
6,"This paper examines the space-time performance of in-memory conjunctive list intersection algorithms, as used in search engines, where integers represent document identifiers. We demonstrate that the combination of bitvectors, large skips, delta compressed lists and URL ordering produces superior results to using skips or bitvectors alone.",0,,False
7,"We define semi-bitvectors, a new partial bitvector data structure that stores the front of the list using a bitvector and the remainder using skips and delta compression. To make it particularly eective, we propose that documents be ordered so as to skew the postings lists to have dense regions at the front. This can be accomplished by grouping documents by their size in a descending manner and then reordering within each group using URL ordering. In each list, the division point between bitvector and delta compression can occur at any group boundary. We explore the performance of semi-bitvectors using the GOV2 dataset for various numbers of groups, resulting in significant space-time improvements over existing approaches.",0,,False
8,"Semi-bitvectors do not directly support ranking. Indeed, bitvectors are not believed to be useful for ranking based search systems, because frequencies and osets cannot be included in their structure. To refute this belief, we propose several approaches to improve the performance of rankingbased search systems using bitvectors, and leave their verification for future work. These proposals suggest that bitvectors, and more particularly semi-bitvectors, warrant closer examination by the research community.",0,,False
9,Categories and Subject Descriptors,0,,False
10,H.3.4 [Information Storage and Retrieval]: Systems and Software--Performance evaluation (e ciency and effectiveness); H.2.4 [Database Management]: Systems-- Query Processing,1,Query,True
11,Permission to make digital or hard copies of all or part of this work for personal or,0,,False
12,classroom use is granted without fee provided that copies are not made or distributed,1,ad,True
13,for profit or commercial advantage and that copies bear this notice and the full citation,1,ad,True
14,on the first page. Copyrights for components of this work owned by others than the,0,,False
15,"author(s) must be honored. Abstracting with credit is permitted. To copy otherwise,",0,,False
16,"or republish, to post on servers or to redistribute to lists, requires prior specific",0,,False
17,"permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14,",0,,False
18,"July 6­11, 2014, Gold Coast, Queensland, Australia.",0,,False
19,Copyright is held by the owner/author(s). Publication rights licensed to ACM.,0,,False
20,ACM 978-1-4503-2257-7/14/07 ...$15.00.,0,,False
21,http://dx.doi.org/10.1145/2600428.2609609.,0,,False
22,General Terms,0,,False
23,Algorithms; Performance,0,,False
24,Keywords,0,,False
25,Information Retrieval; Algorithms; Database Index; Performance; E ciency; Optimization; Compression; Intersection,0,,False
26,1. INTRODUCTION,1,DUC,True
27,"We examine the space-time performance for algorithms that perform in-memory intersection of ordered integer lists. These algorithms are used in search engines where the integers are document identifiers and in databases where the integers are row identifiers. We assume that the lists are stored in integer order, which allows for fast merging and for compression using deltas.",0,,False
