,sentence,label,data,regex
0,Partitioned Elias-Fano Indexes,0,,False
1,Giuseppe Ottaviano,0,,False
2,"ISTI-CNR, Pisa",0,,False
3,giuseppe.ottaviano@isti.cnr.it,0,,False
4,Rossano Venturini,0,,False
5,"Dept. of Computer Science, University of Pisa",0,,False
6,rossano@di.unipi.it,0,,False
7,ABSTRACT,0,,False
8,"The Elias-Fano representation of monotone sequences has been recently applied to the compression of inverted indexes, showing excellent query performance thanks to its efficient random access and search operations. While its space occupancy is competitive with some state-of-the-art methods such as --Golomb codes and PForDelta, it fails to exploit the local clustering that inverted lists usually exhibit, namely the presence of long subsequences of close identifiers.",0,,False
9,"In this paper we describe a new representation based on partitioning the list into chunks and encoding both the chunks and their endpoints with Elias-Fano, hence forming a twolevel data structure. This partitioning enables the encoding to better adapt to the local statistics of the chunk, thus exploiting clustering and improving compression. We present two partition strategies, respectively with fixed and variablelength chunks. For the latter case we introduce a linear-time optimization algorithm which identifies the minimum-space partition up to an arbitrarily small approximation factor.",1,ad,True
10,"We show that our partitioned Elias-Fano indexes offer significantly better compression than plain Elias-Fano, while preserving their query time efficiency. Furthermore, compared with other state-of-the-art compressed encodings, our indexes exhibit the best compression ratio/query time trade-off.",1,ad,True
11,Categories and Subject Descriptors,0,,False
12,H.3.2 [Information Storage and Retrieval]: Information Storage; E.4 [Coding and Information Theory]: Data Compaction and Compression,0,,False
13,Keywords,0,,False
14,Compression; Dynamic Programming; Inverted Indexes,0,,False
15,1. INTRODUCTION,1,DUC,True
16,"The inverted index is the data structure at the core of most large-scale search systems for text, (semi-)structured data, and graphs, with web search engines, XML and RDF",0,,False
17,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright is held by the owner/author(s). Publication rights licensed to ACM. ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609615.",1,ad,True
18,"databases, and graph search engines in social networks as the most notable examples. The huge size of the corpora involved and the stringent query efficiency requirements of these applications have driven a large amount of research with the ultimate goal of minimizing the space occupancy of the index and maximizing its query processing speed. These are two conflicting objectives: a high level of compression is obtained by removing the redundancy in the dataset, high speed is obtained by keeping the data easily accessible and by augmenting the dataset with auxiliary information that drive the query processing algorithm. The effects of space reduction on the memory hierarchy partially mitigate this dichotomy. Indeed, memory transfers are an important bottleneck in query processing, and, thus, fitting more data into higher and faster levels of the hierarchy reduces the transfer time from the slow levels, and, hence, speeds up the algorithm [5]. In fact, in the last few years the focus has shifted from disk-based indexes to in-memory indexes, as in many scenarios it is not possible to afford a single disk seek. However, these beneficial effects can be nullified by slow decoding algorithms. Thus, research has focused its attention on designing solutions that best balance decoding time and space occupancy.",1,corpora,True
19,"In its most basic and popular form, an inverted index is a collection of sorted sequences of integers [6, 16, 27]. Compressing such sequences is a crucial problem which has been studied since the 1950s; the literature presents several approaches, each of which introduces its own trade-off between space occupancy and decompression speed [15, 17, 19, 22, 26]. Most of these methods only allow sequential decoding, so the lists involved while processing a query need to be entirely decoded. This can be avoided by using the standard technique of splitting each sequence into blocks of fixed size (say, 128 elements) and encoding each block independently, so that it is possible to avoid the decompression of portions which are not necessary for answering the query. Still, a block must be fully decoded even if just one of its values is required.",1,ad,True
20,"Recently Vigna [23] overcame this drawback by introducing a new data structure called quasi-succinct index. This index hinges on the Elias-Fano representation of monotone sequences [10, 11], a conceptually simple and elegant data structure that supports fast random access and search operations, combining strong theoretical guarantees and excellent practical performance. Vigna showed that quasi-succinct indexes can compete in speed with mature and highly engineered implementations of state-of-the-art inverted indexes. In particular, Elias-Fano shines when the values accessed are scattered in the list; this is very common in conjunctive queries when the number of results is significantly smaller",0,,False
21,273,0,,False
22,"than the sequences being intersected. A typical scenario,",0,,False
23,"for example, is intersecting edge sets in large social net-",0,,False
24,"work graphs, as Facebook's Graph Search, which has in fact",0,,False
25,adopted an implementationof Elias-Fano indexes [8].,1,ad,True
26,Experiments show however that Elias-Fano indexes can be,0,,False
27,significantly larger than those obtained using state-of-the-art,0,,False
28,encoders. This inefficiency is caused by its inability to exploit,0,,False
29,any characteristics of the sequence other than two global,0,,False
30,"statistics: the number of elements in the list, and the value of",0,,False
31,"the largest element. More precisely, Elias-Fano represents a",0,,False
32,monotone sequence of m integers smaller than u with roughly,0,,False
33,m,0,,False
34,log,0,,False
35,u m,0,,False
36,"+ 2m bits of space, regardless of any regularities",0,,False
37,in the sequence. As an extreme toy example consider the,0,,False
38,"sequence S ,"" [0, 1, 2, . . . , m - 2, u - 1] of length m. This""",0,,False
39,sequence is highly compressible since the length of the first,0,,False
40,"run and the value of u, which can be encoded in O(log u)",0,,False
41,"bits, are sufficient to describe S. Elias-Fano requires instead",1,ad,True
42,log,0,,False
43,u m,0,,False
44,"+ 2 bits for every element in the sequence, which is",0,,False
45,not one single bit less than it would require to represent a,0,,False
46,random sequence of m sorted elements smaller than u. Even,0,,False
47,"if this is just a toy example, it highlights an issue that occurs",0,,False
48,"frequently in compressing posting lists, whose compressibility",0,,False
49,is caused by large clusters of very close values.,0,,False
50,In this paper we tackle this issue by partitioning the se-,0,,False
51,quences into contiguous chunks and encoding each chunk,0,,False
52,"independently with Elias-Fano, so that the encoding of each",0,,False
53,chunk can better adapt to the local statistics. To perform ran-,1,ad,True
54,"dom access and search operations, the lists of chunk endpoints",0,,False
55,"and boundary elements are in turn encoded with Elias-Fano,",0,,False
56,thus forming a two-level data structure which supports fast,0,,False
57,queries on the original sequence. The chunk endpoints can be,0,,False
58,"completely arbitrary, so we propose two strategies to define",0,,False
59,"the partition. The first is a straightforward uniform partition,",0,,False
60,meaning that each chunk (except possibly the last) has the,0,,False
61,same fixed size. The second aims at minimizing the space,0,,False
62,occupancy by setting up the partitioning as an instance of,0,,False
63,"an optimization problem, for which we present a linear-time",0,,False
64,algorithm that is guaranteed to find a solution at most (1 + ),0,,False
65,"times larger than the optimal one, for any given  (0, 1).",0,,False
66,We perform an extensive experimental analysis on two,0,,False
67,"large text corpora, namely Gov2 and ClueWeb09 (Category",1,corpora,True
68,"B), with several query operations, and compare our indexes",0,,False
69,"with the plain quasi-succinct indexes as described in [23], and",0,,False
70,"with three state-of-the-art list encodings, namely Binary In-",0,,False
71,"terpolative Coding [17], the PForDelta variant OptPFD [26],",0,,False
72,"and Varint-G8IU [22], a SIMD-optimized Variable Byte code.",0,,False
73,"Respectively, they are representative of best compression",0,,False
