,sentence,label,data,regex
0,Utilizing Relevance Feedback in Fusion-Based Retrieval,0,,False
1,Ella Rabinovich,0,,False
2,"IBM Research Labs, Haifa",0,,False
3,Israel,0,,False
4,ellak@il.ibm.com,0,,False
5,Ofri Rom,0,,False
6,Thomson Reuters,1,Reuters,True
7,ofri.rom@ thomsonreuters.com,0,,False
8,Oren Kurland,0,,False
9,"Faculty of IE&M, Technion",0,,False
10,Israel,0,,False
11,kurland@ie.technion.ac.il,0,,False
12,ABSTRACT,0,,False
13,"Work on using relevance feedback for retrieval has focused on the single retrieved list setting. That is, an initial document list is retrieved in response to the query and feedback for the most highly ranked documents is used to perform a second search. We address a setting wherein the list for which feedback is provided results from fusing several intermediate retrieved lists. Accordingly, we devise methods that utilize the feedback while exploiting the special characteristics of the fusion setting. Specifically, the feedback serves two different, yet complementary, purposes. The first is to directly rank the pool of documents in the intermediate lists. The second is to estimate the effectiveness of the intermediate lists for improved re-fusion. In addition, we present a meta fusion method that uses the feedback for these two purposes simultaneously. Empirical evaluation demonstrates the merits of our approach. As a case in point, the retrieval performance is substantially better than that of using the relevance feedback as in the single list setting. The performance also substantially transcends that of a previously proposed approach to utilizing relevance feedback in fusion-based retrieval.",1,ad,True
14,"Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval]: Relevance feedback, Retrieval models",0,,False
15,"Keywords: fusion, relevance feedback",0,,False
16,1. INTRODUCTION,1,DUC,True
17,"It is a well-established fact that using (positive) relevance feedback in ad hoc retrieval helps to substantially improve retrieval effectiveness [29, 30]. Usually, relevance feedback, if available, is provided for the documents most highly ranked by some initial search performed in response to the query. Then, information induced from the feedback documents is used for a second retrieval.",1,ad,True
18,"Here we address the challenge of utilizing relevance feedback in fusion-based retrieval [12]. That is, the document list for which feedback is provided results from merging (fusing) several intermediate lists that were produced using dif-",1,ad,True
19,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609573.",1,ad,True
20,"ferent retrievals from the same corpus in response to the query. Thus, our main goal is to address the questions of whether and how relevance feedback can be effectively utilized while accounting for the special characteristics of the fusion setting. Furthermore, we opt for an approach that is not committed to a specific retrieval framework (e.g., vector space, language modeling) as we operate in a fusion setting.",1,ad,True
21,"We present retrieval methods that use the relevance feedback for two different, yet complementary, purposes. The first is to directly rank the pool of documents in the intermediate lists. The second is to estimate the effectiveness of the intermediate lists so as to re-fuse them. Several listeffectiveness estimates are proposed based on the observation that this is essentially an evaluation task with minimal (incomplete) relevance judgments. To simultaneously leverage both purposes just described, we present a meta fusion method. The method fuses the direct ranking induced over the pool with that created by the re-fusion of the intermediate lists.",0,,False
22,"Empirical evaluation performed with TREC corpora attests to the merits of our approach. Specifically, the retrieval performance is substantially better than that attained by treating the relevance feedback as in the standard single retrieved list setting; i.e., disregarding the fact that the list for which feedback is provided results from fusing intermediate lists. Furthermore, our approach is substantially more effective than the only previously proposed method to utilizing relevance feedback in fusion-based retrieval [4].",1,TREC,True
23,2. RELATED WORK,0,,False
24,"There is a large body of work on using relevance feedback for retrieval [29, 30, 9]. In contrast to our work, the fusionbased retrieval setting has not been specifically addressed, with the exception of some work which is discussed below. As already noted, we show that leveraging the special characteristics of the fusion setting when utilizing the relevance feedback is of much merit.",1,ad,True
25,"There has been much work on fusing document lists that were retrieved from the same corpus in response to a query (e.g., [7, 14, 21, 22, 28, 36, 2, 12, 3, 10, 26, 39, 5, 23, 32, 6, 31, 38]). However, to the best of our knowledge, there has only been a single report on using relevance feedback in a fusion-based retrieval setting [4]. A fusion method served for active feedback, that is, selecting documents to be judged by the user through an iterative process. We do not address the active feedback task. However, as a fusion approach that utilizes a feedback set of documents was proposed, specifically, to estimate list effectiveness for re-fusion [4], we use",1,ad,True
26,313,0,,False
27,"this work for reference comparison. The list-effectiveness estimate proposed in this work [4] is different than those we present here. Furthermore, in contrast to our approach, the feedback was not used to directly rank documents in the intermediate lists. Accordingly, the integration of the two purposes that the feedback can be used for -- direct ranking and list-effectiveness estimation for re-fusion -- is not proposed in contrast to our work. In Section 4.2.4 we empirically show that our approach is substantially more effective in utilizing the relevance feedback.",0,,False
28,"In work on fusion, the intermediate retrieved lists (or segments thereof) were weighted (i) uniformly (which is the most common case), (ii) using unsupervised approaches [39, 38], or (iii) based on past performance of the retrieval method as determined using a train set of queries [7, 2, 23, 32, 6, 31]. In Section 4.2.5 we demonstrate the relative merits of using our proposed list-effectiveness estimates which utilize relevance feedback to weight the lists.",0,,False
29,3. RETRIEVAL FRAMEWORK,0,,False
30,"Let q and D be a query and a corpus of documents, re-",0,,False
31,"spectively. Suppose that the documents lists L1, . . . , Lm,",0,,False
32,"each composed of n documents, were retrieved from D in",0,,False
33,"response to q by m different retrievals. These can be based,",0,,False
34,"for example, on different query representations, document",0,,False
35,"representations, and ranking functions [12]. In what follows",0,,False
36,we use the notation d  L to indicate that document d is in,0,,False
37,the list L; SL(d) is d's normalized (non negative) score in,0,,False
38,"L; if d  L, we set SL(d) d,ef 0. Details regarding the score",0,,False
39,normalization approach are provided in Section 4.1.,0,,False
40,The goal of fusion methods is to merge the lists into one,0,,False
41,"result list, Lfuse. For example, the CombSUM method [14]",0,,False
42,scores,0,,False
43,d,0,,False
44,by,0,,False
45,SCombSUM (d),0,,False
46,"d,ef",0,,False
47,P,0,,False
48,Li :dLi,0,,False
49,SLi (d).,0,,False
50,"Thus,",0,,False
51,docu-,0,,False
52,ments that are ranked high in many of the lists are rewarded.,0,,False
53,"The CombMNZ method [14, 22] further rewards documents",0,,False
54,"that appear in many of the lists: SCombMNZ (d) d,ef |{Li :",0,,False
55,d  Li}|SCombSUM (d).,0,,False
56,3.1 Using Relevance Feedback,0,,False
57,"As in previous work on using relevance feedback [30, 9], we assume that a user scans the list she is presented with, Lfuse in our case, top down until she encounters r documents that are relevant to the information need she expressed using the query q. We use Rq[r](Lfuse) (henceforth Rq) to denote the set of these relevant documents, and F (Lfuse) to denote the set of all documents she scanned and therefore judged; i.e., F (Lfuse) \ Rq are the non-relevant documents the user encountered. We note that the user need not be aware of the fact that the result list she scans (Lfuse) was produced by fusing intermediate lists. Our goal is to devise retrieval methods that use information induced from F (Lfuse).",0,,False
58,"Several of the approaches that we present use some query expansion method. The method takes as input several documents -- the relevant ones (Rq) in our case -- the query q, and some corpus-based term statistics. The method then produces a query model, Mq;Rq , that can be used to rank documents; the score assigned to document d is S(d; Mq;Rq ). For example, in Rocchio's method [29], the query model is a tf.idf-based vector where cosine is often used as the scoring function. In the mixture model [41] and relevance model [20] approaches, the query model is a unigram language model; documents are ranked by the cross entropy between",0,,False
59,the query model and their language models. In Section 4.1 we provide the details of the query expansion method used for experiments. We hasten to point out that our methods are not committed to a specific query expansion approach.,0,,False
60,"Following standard practice in work on utilizing relevance feedback [30], we can use Mq;Rq to rank the entire corpus; CorpusRank denotes this approach. We also study a method, FusedListReRank, which uses Mq;Rq to re-rank Lfuse rather than to rank the entire corpus.",0,,False
61,"However, CorpusRank and FusedListReRank do not account for the special characteristics of the retrieval setting we address here. That is, the fact that the list Lfuse, for which relevance feedback is provided, results from fusing intermediate retrieved lists. The methods we present below do exploit this fact.",1,ad,True
62,3.2 Exploiting the Special Characteristics of the Fusion Setting,0,,False
63,We start with the simple observation that fusion-based re-,0,,False
64,"trieval is a two steps procedure. First, a pool of documents,",0,,False
65,Dpool,0,,False
66,"d,ef",0,,False
67,S,0,,False
68,i,0,,False
69,Li,0,,False
70,",",0,,False
71,is,0,,False
72,created,0,,False
73,by,0,,False
74,the,0,,False
75,different,0,,False
76,retrievals.,0,,False
77,"Then,",0,,False
78,"list-specific properties of documents in the pool (e.g., docu-",0,,False
79,ment scores in the lists) are used to rank the pool. Accord-,0,,False
80,"ingly, we devise methods that rank Dpool using the relevance",0,,False
81,"feedback. Following common practice in work on fusion [12],",0,,False
82,documents not in the pool are assigned with a zero score in,0,,False
83,all methods.,0,,False
84,"Our first method, PoolRank, ranks Dpool using the query",0,,False
85,model Mq;Rq which was induced from the relevant documents and the query:,0,,False
86,"SP oolRank(d) d,ef S(d; Mq;Rq ).",0,,False
87,(1),0,,False
88,"The pool contains documents ""considered"" relevant by retrievals which were based only on the query. Thus, using information induced from relevant documents to re-rank it can potentially improve retrieval effectiveness.",0,,False
89,"Our second method, ReFuse, uses the relevance feedback to weight the intermediate lists Li so as to re-fuse them. The development of ReFuse is guided by probabilistic retrieval principles as described next.",0,,False
90,The goal of probabilistic retrieval methods is to estimate the probability p(d|Iq) that d is relevant to the information need Iq expressed by q. Relevance is determined with respect to the information need rather than with respect to the query which is a signal about the information need.,0,,False
91,"To estimate p(d|Iq) using information induced from the intermediate lists, and inspired by some recent work on predicting query-performance for fusion [25], we can write",0,,False
92,"p(d|Iq) ,"" X p(d|Iq, Li)p(Li|Iq),""",0,,False
93,(2),0,,False
94,Li,0,,False
95,if we assume that p(Li|Iq) is a probability distribution over the intermediate lists.,0,,False
96,"Following common practice in work on aspect and mixture models [16], we first make the assumption that d is independent of Iq given Li. Then, we get the estimate",0,,False
97,"p^(d|Iq) d,""ef X p^(d|Li)p^(Li|Iq),""",0,,False
98,(3),0,,False
99,Li,0,,False
100,"where p^ denotes an estimate for p. That is, the probability that d is relevant to Iq is estimated based on estimates for",0,,False
101,314,0,,False
102,"its association with the intermediate lists (p^(d|Li)); the impact of a list Li depends on its effectiveness (relevance) with respect to Iq (p^(Li|Iq)). Thus, Equation 3 reflects a transition from using q as an explicit signal about Iq to using the intermediate lists that were retrieved in response to q as a pseudo signal about Iq.",0,,False
103,"The mixture model just described is the conceptual basis of linear fusion methods [2].1 For example, the CombSUM method [14], which was mentioned above, is a linear fusion method: normalized document scores in the lists serve for list-association measures (p^(d|Li)); and, uniform list-effectiveness estimates (p^(Li|Iq)) are used.",0,,False
104,"In the absence of relevance feedback, estimating the effectiveness of the intermediate lists is a difficult task [2, 39]. However, here, some relevance feedback is provided, although for the fused list Lfuse and not for the intermediate lists. In Section 3.2.1 we present a few measures that use this relevance feedback to estimate the effectiveness of the intermediate lists. Using these estimates in the linear fusion framework results in our ReFuse method that scores d ( Dpool) by:",0,,False
105,"SReF use(d) d,ef X wIq (Li; F (Lfuse))SLi (d); (4)",0,,False
106,Li :dLi,0,,False
