,sentence,label,data,regex
0,A Simple Term Frequency Transformation Model for Effective Pseudo Relevance Feedback,0,,False
1,"Zheng Ye, Jimmy Xiangji Huang",0,,False
2,"Information Retrieval and Knowledge Management Research Lab School of Information Technology York University, Toronto, Canada",1,ad,True
3,"{yezheng, jhuang}@yorku.ca",0,,False
4,ABSTRACT,0,,False
5,"Pseudo Relevance Feedback is an effective technique to improve the performance of ad-hoc information retrieval. Traditionally, the expansion terms are extracted either according to the term distributions in the feedback documents; or according to both the term distributions in the feedback documents and in the whole document collection. However, most of the existing models employ a single term frequency normalization mechanism or criteria that cannot take into account various aspects of a term's saliency in the feedback documents. In this paper, we propose a simple and heuristic, but effective model, in which three term frequency transformation techniques are integrated to capture the saliency of a candidate term associated with the original query terms in the feedback documents. Through evaluations and comparisons on six TREC collections, we show that our proposed model is effective and generally superior to the recent progress of relevance feedback models.",1,ad-hoc,True
6,Categories and Subject Descriptors,0,,False
7,"H.3.3 [Information Search and Retrieval]: Retrieval models, Relevance feedback",0,,False
8,General Terms,0,,False
9,"Algorithms, Performance, Experimentation",0,,False
10,Keywords,0,,False
11,Term Frequency Transformation; Pseudo Relevance Feedback,0,,False
12,1. INTRODUCTION AND MOTIVATION,1,DUC,True
13,"Users often issue very short queries to describe their information need, which leads to the absence of some important terms from the queries. Thus, users could get a poor coverage of relevant documents. To solve this problem, pseudo relevance feedback (PRF) via query expansion (QE) is an effective technique for boosting the overall performance in",1,ad,True
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from Permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609636 .",1,ad,True
15,"Information Retrieval (IR). It assumes that top-ranked documents in the first-pass retrieval are relevant, and then used as feedback documents in order to refine the representation of original queries by adding potentially related terms or adjusting the weights of query terms. PRF has been shown to be effective in improving IR performance [6, 10, 14, 17, 29, 32, 34, 35, 42, 44, 46] in a number of IR tasks.",1,ad,True
16,"In general, the expansion terms are weighted and extracted either according to the term distributions in the feedback documents (i.e. one tries to extract the most frequent terms); or according to both the term distributions in the feedback documents and in the whole document collection (i.e. to extract the most specific terms in the feedback documents). Normally, the term frequency in a document determines its importance in that document, while inverse document frequency in the whole collections is used to estimate its importance globally. The term frequency is always normalized according to the length of the document that contains it. However, most of the existing models employ a single term frequency normalization mechanism or criteria that cannot take into account various aspects of a term's saliency in the feedback documents. When estimating the weight of a candidate expansion term, how the other terms are distributed are largely unexplored. First, for example, the original query itself is usually ignored in the process of expansion term selection. In other words, the term associations between candidate terms and the query terms have been ignored in most of traditional PRF models. Term proximity is an effective measure for term associations, which has been studied extensively in the past few years. Most of these studies focus on the term proximity within the original query and adapt this in ranking documents [5, 9, 15, 20, 30, 38, 40], which has proven to be useful in discriminating between the relevant and non-relevant documents. So it is promising to take into account the distribution of candidate expansion terms in combination with that of the original query terms. Second, although document length-based normalization can balance the weight of a term in different feedback documents well, the importance of the documents are not well utilized. Third, when one estimates the importance of a term in different documents, normal term frequency normalization methods only consider the frequency of itself and the document length. The distributions of other terms are always ignored, while we believe that it will affect the importance of the current term in a given document.",1,ad,True
17,"In this paper, we propose a uniform and heuristic model, in which three term frequency transformation techniques are used to capture the local saliency of a candidate term asso-",0,,False
18,323,0,,False
19,"ciated in the feedback documents. In particular, three kinds of term frequency transformation techniques are then integrated to capture the overall saliency. First, besides the traditional term frequency normalization to overcome the length difference of documents, we take into account the weights of feedback documents to get a weighted and normalized term frequency. Second, we propose to use a relative term frequency transformation to capture the relative importance of a term in a given document. Third, we use a kernel-base term frequency transformation to capture the closeness to the original query.",1,ad,True
20,"The main contributions can be summarized as follows: 1) expansion terms are no longer selected merely based on term distributions regardless of original query and other terms in the same feedback documents. We can expect the selected terms to be more closely related to the original query, and thus have a higher impact on the effectiveness; 2) three different term frequency transformation techniques are combined in a heuristic way. 3) our model is simple, yet effective since we only have to transform the term frequency based on information in the feedback documents.",0,,False
21,We evaluate our model on six TREC collections and compare it to the traditional PRF models. The experimental results show that the retrieval effectiveness can be improved significantly and empirical parameter settings are suggested while no training data is available.,1,TREC,True
22,"The remainder of this paper is organized as follows: in Section 2 we review the related work. In Section 3, three transformation methods for capturing different aspects of term frequency (TF) and our proposed model are presented in details. In Section 4, we introduce the settings of the experiments. In Section 5, the experimental results are presented and discussed. Finally, we conclude our work briefly and present future research directions in Section 6.",0,,False
23,2. RELATED WORK,0,,False
24,"PRF via query expansion is referred to as the techniques or algorithms that reformulate the original query by adding new terms and adjust their weights, in order to obtain a better query. With the refined query, usually better retrieval performance can be expected. PRF has been shown to be effective with various retrieval models [6, 10, 14, 17, 29, 32, 34, 35, 42, 44, 46, 43, 25]. There are a large number of studies on the topic of PRF. Here we mainly review the work about PRF which is the most related to our research.",1,ad,True
25,"The Rocchio's model [34] is one of the earliest work of PRF models, which was developed in 1971 for the Smart retrieval system. It provides a framework for implementing (pseudo) relevance feedback via improving the query representation in vector space retrieval model. In the following decades, a number of PRF models were developed, mostly derived from Rocchio's framework. For example, Carpineto et al. proposed an information-theoretic approach to automatic query expansion evaluated under the vector space model. Another popular and successful automatic PRF model was proposed by Robertson et al. [32, 31]. Amati et al. [3] proposed a query expansion algorithm in the divergence from randomness (DFR) retrieval framework.",1,ad,True
26,"In addition, with the development of language model [27] in IR, a number of PRF (e.g. [17, 39, 46]) have been developed to fit in the language modeling framework. For example, the model based feedback approach [46] is not only theoretically sound, but also performs well empirically. The",1,ad,True
27,"essence of model based feedback is to update the probability of a term in the query language model by making use of the feedback information. Much like model-based feedback, relevance models [17] also estimate an improved query model. The difference between the two approaches is that relevance models do not explicitly model the relevant or pseudo-relevant document. Instead, they model a more generalized notion of relevance [22]. Lv et al. [19] have conducted a comparable study of five representative state-of-the-art methods for estimating improved query language models in ad hoc information retrieval, including RM3 (a variant of the relevance language model), RM4, DMM, SMM (a variant of model-based feedback approach), and RMM [17, 39, 46]. They found that SMM and RM3 are the most effective in their experiments, and RM3 is more robust to the setting of feedback parameters.",1,ad,True
28,"Most of these PRF approaches estimate a value of the importance (or probability) of a candidate expansion term based on its own distribution or statistics (e.g. term frequency, collection term frequency and document frequency). However, when estimating the value of a term, how the original query terms and other terms in the same document are distributed was not considered together. Unlike previous work, we not only use the raw term frequency to capture the saliency of a term, but also take advantage of the distribution information of other terms. One of the information to utilize is the distributions of original query terms in combination with that of expansion terms. In particular, we model the closeness in terms of term proximity. In the following, we review related work of term proximity in IR.",1,ad,True
29,"Term proximity is the co-occurrences of terms within a specified distance, which could measure the closeness of terms. A large amount of work has been done to integrate term proximity into both probabilistic and language models, which are characterized by the distance of the original query terms in documents. For example, Allan and Ballesteros [1] proposed phrases indexing instead of terms, and obtained some improvements on TREC datasets. However, this approach cannot handle the scenario in which the query terms are not adjacent to each other. A more relaxed approach [15, 16, 8] attempted to introduce ""NEAR"" operator to quantify the proximity of query terms. Hawking and Thistlewaite [12] proposed a similar one, which evaluated text segments containing all query terms. In addition, Song et al. [38] grouped query terms into phrases and the contribution of a term is determined by how many query terms appear in the context phrases. Under the language modeling framework, Zhao et al. [50] used a query term's proximate centrality as a hyper parameter in the Dirichlet language model. Lv et al. [20] integrated the positional and proximity information into the language model by a different way. They defined a positional language model at each position in documents by creating virtual documents based on term propagation. With probabilistic models, Zhao et al.[48, 49] introduced a pseudo term, called cross term, to measure the association of multiple query terms.",1,ad,True
30,"Although there have been plenty of efforts in integrating proximity heuristic into existing retrieval models, work on how to utilize this information for PRF is still limited. Lv et al. [21] presented two methods to estimate the joint probability of a term w with the query Q at every position in each feedback document, which extended the relevance model [17], and significant improvements were obtained on",0,,False
31,324,0,,False
32,"two large collections. Miao et al. [24] employed proximity heuristic in a formalistic framework which extensively differs from the language modeling framework. Unlike previous work, we propose a TF transformation method to capture this feature, which is then integrated into the PRF procedure.",0,,False
