,sentence,label,data,regex
0,Win-Win Search: Dual-Agent Stochastic Game in Session Search,1,Session,True
1,"Jiyun Luo, Sicong Zhang, Hui Yang",0,,False
2,"Department of Computer Science, Georgetown University",0,,False
3,"{jl1749,sz303}@georgetown.edu, huiyang@cs.georgetown.edu",0,,False
4,ABSTRACT,0,,False
5,"Session search is a complex search task that involves multiple search iterations triggered by query reformulations. We observe a Markov chain in session search: user's judgment of retrieved documents in the previous search iteration affects user's actions in the next iteration. We thus propose to model session search as a dual-agent stochastic game: the user agent and the search engine agent work together to jointly maximize their long term rewards. The framework, which we term ""win-win search"", is based on Partially Observable Markov Decision Process. We mathematically model dynamics in session search, including decision states, query changes, clicks, and rewards, as a cooperative game between the user and the search engine. The experiments on TREC 2012 and 2013 Session datasets show a statistically significant improvement over the state-of-the-art interactive search and session search algorithms.",1,Session,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Systems ]: Information Storage and Retrieval--Information Search and Retrieval,0,,False
8,Keywords,0,,False
9,Dynamic Information Retrieval Modeling; POMDP; Stochastic Game; Session Search,1,Session,True
10,1. INTRODUCTION,1,DUC,True
11,"Users often need a multi-query session to accomplish a complex search task. A session usually starts with the user writing a query, sending it to the search engine, receiving a list of ranked documents ordered by decreasing relevance, then examining the snippets, clicking on the interesting ones, and spending more time reading them; we call one such sequence a ""search iteration."" In the next iteration, the user modifies the query or issues a new query to start the search again. As a result, a series of search iterations form, which include a series of queries q1, ..., qn, a series of returned documents D1, ..., Dn, and a series of clicks C1, ..., Cn, some of which are SAT clicks (satisfactory clicked documents [9]). The session stops when the user's information need is satisfied or the user abandons the search [6]. The information retrieval (IR) task in this setting is called session search [7,",1,ad,True
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609629.",1,ad,True
13,Figure 1: A Markov chain of decision states in session search. (S: decision states; q: queries; A: user actions such as query changes; D: documents).,0,,False
14,"11, 17, 22, 24, 25, 30, 31]. Table 1 lists example information needs and queries in session search.",0,,False
15,"We are often puzzled about what drives a user's search in a session and why they make certain moves. We observe that sometimes the same user behavior, such as a drift from one subtopic to another, can be explained by opposite reasons: either the user is satisfied with the search results and moves to another sub information need, or the user is not satisfied with the search results and leaves the previous search path. The complexity of users' decision making patterns makes session search quite challenging [4, 29].",0,,False
16,"Researchers have attempted to find out the causes of topic drifting in session search. The causes under study include personalization [29], task types [20, 24], and previous documents' relevance [11]. A user study is usually needed to draw conclusions about user intent. However, the focus of this paper is not on identifying user intent. Instead, we simplify the complexity of users' decision states into a cross product of only two dimensions: whether previously retrieved documents are relevant and whether the user would like to explore the next sub information need. Our work differs from existing work in that we consider that a session goes through a series of hidden decision states, with which we design a statistical retrieval model for session search. Our emphasis is an effective retrieval model, not a user study to identify the query intent.",1,ad,True
17,"The hidden decision states form a Markov chain in session search. A Markov chain is a memoryless random process where the next state depends only on the current state [18]. Figure 1 illustrates a Markov chain of hidden decision states for TREC 2013 Session 9. In a session, a user's judgment of the retrieved documents in the previous iteration affects or even decides the user's actions in the next iteration. A user's actions could include clicks, query changes, reading the documents, etc. The user's gain, which we call reward, is the amount of relevant information that he or she obtains in the retrieved documents. The reward motives the later user actions. If the decision states are known, we can use a Markov Decision Process (MDP) to model the process. However, in session search, users' decision states are hidden. We therefore model session search as a Partially Observable Markov Decision Process (POMDP) [18].",1,TREC,True
18,587,0,,False
19,Table 1: Information needs and queries (examples are from TREC 2013 Session Track).,1,TREC,True
20,Session 2: Information Need,1,Session,True
21,Session 2: Queries,1,Session,True
22,"You want to buy a scooter. So you're inter- q1,scooter brands",0,,False
23,"q2,scooter brands reliable q3,scooter",0,,False
24,"ested in learning more facts about scooters q4,scooter cheap",0,,False
25,"q5,scooter review",0,,False
26,"q6,scooter price",0,,False
27,including:what brands of scooters are out,0,,False
28,"q7,scooter price",0,,False
29,"q8,scooter stores",0,,False
30,"q9,where to buy scooters",0,,False
31,there? What brands of scooters are reliable? Which scooters are cheap? Which stores sell scooters? which stores sell the best scooters?,0,,False
32,Session 9: Information Need,1,Session,True
33,Session 9: Queries,1,Session,True
34,"You want to know more about old US coins. q1,old us coins",0,,False
35,"q2,collecting old us coins q3,selling old us coins",0,,False
36,"Relevant information to you includes value of old US coins, types of old US coins, old US silver dollar, q4,""selling old """"usa coins""""""",0,,False
37,"how to start collecting old US coins, how to sell old US coins and how to buy them, where to buy those coins.",0,,False
38,Session 87: Information Need,1,Session,True
39,Session 87: Queries,1,Session,True
40,"Suppose you're planning a trip to the United States.You will be there for a month and able to travel within a 150-mile radius of your destination.With that constraint, what are the best cities to consider as possible destinations?",1,ad,True
41,"q1,best us destinations",0,,False
42,"q2,distance new york boston",0,,False
43,"q3,maps.bing.com",0,,False
44,"q4,maps",0,,False
45,"q5,bing maps",0,,False
46,"q6,hartford tourism",0,,False
47,"q7,bing maps",0,,False
48,"q8,hartford visitors",0,,False
49,"q9,hartford connecticut tourism",0,,False
50,"q10,hartford boston travel",0,,False
51,"q11,boston tourism",0,,False
52,"q12,nyc tourism",0,,False
53,"q13,philadelphia nyc distance",1,ad,True
54,"q14,bing maps",0,,False
55,"q15,philadelphia washington dc distance",1,ad,True
56,"q16,bing maps",0,,False
