,sentence,label,data,regex
0,Query Log Driven Web Search Results Clustering,1,Query,True
1,Jose G. Moreno,0,,False
2,"Normandie University UNICAEN, GREYC CNRS",0,,False
3,"F-14032 Caen, France",0,,False
4,jose.moreno@unicaen.fr,0,,False
5,Gaël Dias,0,,False
6,"Normandie University UNICAEN, GREYC CNRS",0,,False
7,"F-14032 Caen, France",0,,False
8,gael.dias@unicaen.fr,0,,False
9,Guillaume Cleuziou,0,,False
10,University of Orléans LIFO,0,,False
11,"F-45067 Orléans, France",0,,False
12,cleuziou@univ-orleans.fr,0,,False
13,ABSTRACT,0,,False
14,"Different important studies in Web search results clustering have recently shown increasing performances motivated by the use of external resources. Following this trend, we present a new algorithm called Dual C-Means, which provides a theoretical background for clustering in different representation spaces. Its originality relies on the fact that external resources can drive the clustering process as well as the labeling task in a single step. To validate our hypotheses, a series of experiments are conducted over different standard datasets and in particular over a new dataset built from the TREC Web Track 2012 to take into account query logs information. The comprehensive empirical evaluation of the proposed approach demonstrates its significant advantages over traditional clustering and labeling techniques.",1,TREC,True
15,Categories and Subject Descriptors,0,,False
16,H.3.3 [Information Storage and Retrieval]: Information search and retrieval--clustering,0,,False
17,General Terms,0,,False
18,"Algorithms, Experimentation",0,,False
19,Keywords,0,,False
20,"Web Search Results Clustering, Dual C-means, Automatic Labeling, Evaluation",0,,False
21,1. INTRODUCTION,1,DUC,True
22,"Web search results clustering (SRC), also known as post-retrieval clustering, multifaceted clustering or ephemeral clustering has received much attention for the past twenty years. SRC systems return meaningful labeled clusters from a set of Web snippets retrieved from any Web search engine for a given user's query. So far, most works have focused on the study of topical clustering [9] although some studies have been appearing in temporal clustering [1] and geospatial clustering [39]. As a consequence, SRC systems",0,,False
23,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609583.",1,ad,True
24,"can be particularly useful to understand query intents (topical clustering) and query diversity (temporal/geospatial clustering). In this paper, we particularly focus on topical SRC.",0,,False
25,"As opposed to classical text clustering, SRC must deal with small text fragments (Web snippets) and be processed in run-time. As a consequence, it is hard to implement efficiently and effectively [9]. So, most successful methodologies follow a monothetic approach [40, 10, 12, 35]. The underlying idea is to discover the most discriminant topical words in the collection and group together Web snippets containing these relevant terms. On the other hand, the polythetic approach, in which the main idea is to represent Web snippets based on the Vector Space Model (VSM) has received less attention [18, 22, 41, 30]. The main reason is the fact that the labeling process is a surprisingly hard extra task [9].",0,,False
26,"Our research is motivated by the fact that the adequate combination of the polythetic and monothetic approaches in a single algorithm should lead to improved performance over three important factors in SRC: clustering accuracy, labeling quality and partitionning shape. For that purpose, we present a new algorithm called Dual C-Means, which provides a theoretical background for dualrepresentation clustering. Its originality relies on the fact that different representation spaces can drive the clustering process as well as the labeling task in a single step.",1,ad,True
27,"We evaluated the proposed algorithm over different metrics (e.g. F1N [13], Fb3 [2], ARI [37], D#-nDCG [34]), well-studied datasets (e.g. ODP-239 [10], SEMEVAL [28]) and different representation spaces (e.g. text and query logs). The results show that the combination of the VSM representation of Web snippets and a querylog-based representation of cluster centroids achieves the best configuration for the SRC task. In particular, increased performance is shown against most SRC solutions (e.g. STC [40], LINGO [30], TOPICAL [35], LDA [7]). Our main contributions are :",1,ODP,True
28,"· A new algorithm (Dual C-Means), which can be seen as an extension of K-means [21] for dual-representation spaces;",0,,False
29,"· An instantiation of the Dual C-Means for SRC, which takes advantage of external resources such as query logs to improve clustering accuracy, labeling quality and partitioning shape;",1,ad,True
30,· A new annotated dataset (WEBSRC401) based on the TREC Web Track 2012 for full SRC evaluation over the Web.,1,TREC,True
