,sentence,label,data,regex
0,Search Result Diversification via Data Fusion,0,,False
1,Shengli Wu and Chunlan Huang,0,,False
2,"School of Computer Science and Telecommunication Engineering Jiangsu University, Zhenjiang, China 212013",0,,False
3,"swu@ujs.edu.cn, palaceo77@163.com",0,,False
4,ABSTRACT,0,,False
5,"In recent years, researchers have investigated search result diversification through a variety of approaches. In such situations, information retrieval systems need to consider both aspects of relevance and diversity for those retrieved documents. On the other hand, previous research has demonstrated that data fusion is useful for improving performance when we are only concerned with relevance. However, it is not clear if it helps when both relevance and diversity are both taken into consideration. In this short paper, we propose a few data fusion methods to try to improve performance when both relevance and diversity are concerned. Experiments are carried out with 3 groups of top-ranked results submitted to the TREC web diversity task. We find that data fusion is still a useful approach to performance improvement for diversity as for relevance previously.",1,TREC,True
6,Categories and Subject Descriptors,0,,False
7,H.3.3 [Information Storage and Retrieval]: Information Search and Retrieval ­ retrieval models,0,,False
8,General Terms,0,,False
9,"Algorithms, Experimentation, Measurement, Performance",0,,False
10,Keywords,0,,False
11,"Search result diversification, data fusion, linear combination, weight assignment",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"In recent years, researchers have taken various approaches to investigate search result diversification [3, 1]. In such situations, information retrieval systems need to consider both relevance and diversity for those retrieved documents. In this short paper, we aim to find out if and how data fusion can help with this.",0,,False
14,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00. http://dx.doi.org/10.1145/2600428.2609451.",1,ad,True
15,"Previous research on data fusion (such as in [2, 6, 8]) demonstrates that it is possible to improve retrieval performance when we only consider relevance. Now with the new dimension of diversification, we need to re-evaluate the technology. In particular, some fusion methods need to be modified to accommodate for the new situation.",0,,False
16,"We may divide data fusion methods into two broad categories, according to how they deal with component results: equal-treatment and biased methods. As their names would suggest, the former treats all component results equally, while the latter does not. CombSum, CombMNZ, and the Condorcet method belong to the first category, while the linear combination method is a representative of the second category. Equal-treatment methods can likely be used in the new situation without modification, but the linear combination method needs more consideration.",1,ad,True
17,"In linear combination, weight assignment is a key issue for achieving good fusion performance and a considerable number of weight assignment methods have been proposed. Generally speaking, we need to consider two factors for weight assignment. One is the performance of every component retrieval system involved, and the other is the dissimilarity (or distance) between those component systems/results. For the information retrieval systems involved, well-performing systems should be given greater weights , while systems performing poorly should be assigned smaller weights. On the other hand, smaller weights should be assigned to those results that are similar to the others, while greater weights should be assigned to those results that are more different to the others. When assigning weights, we may take into consideration performance or dissimilarity, or even both together. It is also possible to use some machine learning techniques, known as ""learning to rank"", to train weights using some training data. This is especially popular for combining results at the feature level. These methods are aimed at optimizing a goal that is related to retrieval effectiveness measured by a given metric such as average precision. Because the metrics used for result diversification (e.g., ERR-IA@20) are very different from metrics such as average precision, almost all methods in this category cannot be directly used for result diversification.",0,,False
18,"In this paper, we are going to investigate data fusion methods, especially linear combination, for result diversification. Experiments are carried out to evaluate them with 3 groups of results submitted to the TREC web diversity task between 2009 and 2011. Experiments show that the proposed methods perform well and have the potential to be used for this purpose in practice.",1,TREC,True
19,827,0,,False
20,Table 1: Information of 3 groups of results submitted to the web diversity task in TREC,1,TREC,True
21,TREC 2009,1,TREC,True
22,TREC 2010,1,TREC,True
23,TREC 2011,1,TREC,True
24,Run,0,,False
25,ERR-IA@20 Run,0,,False
26,ERR-IA@20 Run,0,,False
27,ERR-IA@20,0,,False
28,MSRAACSF,0,,False
29,0.2144 qirdcsuog3,0,,False
30,0.2051 ICTNET11DVR3 0.4764,0,,False
31,MSDiv3,0,,False
32,0.2048 THUIR10DvNov,0,,False
33,0.3355 liaQEWikiAnA,1,Wiki,True
34,0.2287,0,,False
35,uogTrDYCcsB,0,,False
36,0.1922 UAMSD10aSRfu,0,,False
37,0.2423 msrsv2011d1,0,,False
38,0.4994,0,,False
39,UamsDancTFb1 0.1774 UCDSIFTDiv,1,TD,True
40,0.2100 UAmsM705tFLS,0,,False
41,0.4378,0,,False
42,mudvimp,0,,False
43,0.1746 UMd10IASF,0,,False
44,0.2546 uogTrA45Nmx2,0,,False
45,0.5284,0,,False
46,UCDSIFTdiv,0,,False
47,0.1733 uogTrB67xS,0,,False
48,0.2981 UWatMDSqltsr,0,,False
49,0.4939,0,,False
50,NeuDiv1,0,,False
51,0.1705 cmuWi10D,0,,False
52,0.2484 uwBA,0,,False
53,0.3986,0,,False
54,THUIR03AbClu 0.1665 ICTNETDV10R2 0.3222 CWIcIA2t5b1,1,TD,True
55,0.3487,0,,False
56,Average,0,,False
57,0.1842 Average,0,,False
58,0.2645 Average,0,,False
59,0.4265,0,,False
60,Variance,0,,False
61,0.0003 Variance,0,,False
62,0.0024 Variance,0,,False
63,0.0098,0,,False
64,2. SEVERAL METHODS FOR RESULT,0,,False
65,DIVERSIFICATION,0,,False
66,"As aforementioned, weight assignment is a key issue for",0,,False
67,"the linear combination method. In this section, we look at",0,,False
68,"different ways of dealing with this issue. Firstly, we may",0,,False
69,consider the performance of the retrieval system in question,0,,False
70,"and its similarity with other retrieval systems separately, so",0,,False
71,that we may obtain two types of weights. Then a combi-,0,,False
72,nation of these two types of weights can be used to fuse,0,,False
73,results. Note that performance and dissimilarity are two in-,0,,False
74,"dependent factors. On the one hand, performance of a result",0,,False
75,concerns the ranking positions of relevant documents and,0,,False
76,how diversified those relevant documents are in the ranked,0,,False
77,"list of documents; on the other hand, the dissimilarity of two",0,,False
78,or more results is concerned with how different the ranking,0,,False
79,positions of the same documents are in two or more indi-,0,,False
80,"vidual results, making no distinction between relevant and",0,,False
81,non-relevant documents.,0,,False
82,Suppose there are a group of information retrieval sys-,0,,False
83,"tems ir1, ir2,...,irt, with some training data available for us",0,,False
84,to measure their performance and the dissimilarity between,0,,False
85,"them. We further assume that their performances are p1,",0,,False
86,"p2,..., pt, respectively, as measured by a given metric (e.g.,",0,,False
87,"ERR-IA@20), so that we may then assign the value of a function of pi (such as pi, pi2, and so on) to wi for (1  i  t),",0,,False
88,as the performance-related weight of iri.,0,,False
89,Different approaches are possible for calculating the dis-,0,,False
