,sentence,label,data,regex
0,Using the Cross-Entropy Method to Re-Rank Search Results,0,,False
1,"Haggai Roitman, Shay Hummel",0,,False
2,"IBM Research - Haifa Haifa 31905, Israel",0,,False
3,"{haggai,shayh}@il.ibm.com",0,,False
4,Oren Kurland,0,,False
5,"Faculty of Industrial Engineering and Management, Technion Haifa 32000, Israel",0,,False
6,kurland@ie.technion.ac.il,0,,False
7,ABSTRACT,0,,False
8,"We present a novel unsupervised approach to re-ranking an initially retrieved list. The approach is based on the Cross Entropy method applied to permutations of the list, and relies on performance prediction. Using pseudo predictors we establish a lower bound on the prediction quality that is required so as to have our approach significantly outperform the original retrieval. Our experiments serve as a proof of concept demonstrating the considerable potential of the proposed approach. A case in point, only a tiny fraction of the huge space of permutations needs to be explored to attain significant improvements over the original retrieval.",0,,False
9,Categories and Subject Descriptors: H.3.3 [Information Search and Retrieval] Retrieval Models,0,,False
10,"General Terms: Algorithms, Experimentation",0,,False
11,"Keywords: Re-ranking, Optimization, Performance Prediction",0,,False
12,1. INTRODUCTION,1,DUC,True
13,"We present a novel unsupervised approach to the challenge of re-ranking a document list that was retrieved in response to a query so as to improve retrieval effectiveness. The approach utilizes a Monte-Carlo-based optimization method, named the Cross Entropy (CE) method [13], which is applied to permutations of the list. The approach relies on a retrieval performance predictor that can be applied to any ranking of the list.",0,,False
14,"Given the reliance on performance prediction, we present a novel pseudo predictor that enables to fully control the prediction quality. We use the pseudo predictor in our approach to set a lower bound on the prediction quality that is needed so as to have our approach significantly outperform the initial ranking. Further empirical evaluation provides a proof of concept for our approach. Specifically, via the exploration of a tiny fraction of the huge space of all possible permutations, our approach finds highly effective permutations. The retrieval effectiveness of these permutations is substantially, and statistically significantly better, than that of the original ranking of the list.",0,,False
15,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR'14, July 6­11, 2014, Gold Coast, Queensland, Australia. Copyright 2014 ACM 978-1-4503-2257-7/14/07 ...$15.00.",1,ad,True
16,http://dx.doi.org/10.1145/2600428.2609454.,0,,False
17,2. RELATED WORK,0,,False
18,"The Cross Entropy (CE) method [13] that is used in our approach is a Monte Carlo framework for rare event estimation and combinatorial optimization. The CE method has been previously applied in many domains such as machine learning, simulation, networks, etc. [13]. To the best of our knowledge, our work is the first to use the CE method in the information retrieval domain.",0,,False
