,sentence,label,data,regex
0,Extending Test Collection Pools Without Manual Runs,0,,False
1,Gaya K. Jayasinghe,0,,False
2,"RMIT University Melbourne, Australia gaya.jayasinghe@rmit.edu.au",0,,False
3,William Webber,0,,False
4,"William Webber Consulting Melbourne, Australia",0,,False
5,william@williamwebber.com,0,,False
6,J. Shane Culpepper,0,,False
7,"RMIT University Melbourne, Australia shane.culpepper@rmit.edu.au",0,,False
8,Mark Sanderson,0,,False
9,"RMIT University Melbourne, Australia mark.sanderson@rmit.edu.au",0,,False
10,ABSTRACT,0,,False
11,"Information retrieval test collections traditionally use a combination of automatic and manual runs to create a pool of documents to be judged. The quality of the final judgments produced for a collection is a product of the variety across each of the runs submitted and the pool depth. In this work, we explore fully automated approaches to generating a pool. By combining a simple voting approach with machine learning from documents retrieved by automatic runs, we are able to identify a large portion of relevant documents that would normally only be found through manual runs. Our initial results are promising and can be extended in future studies to help test collection curators ensure proper judgment coverage is maintained across complete document collections.",1,ad,True
12,Categories and Subject Descriptors,0,,False
13,"H.3.3 [Information Storage & Retrieval]: Information Search & Retrieval--clustering, retrieval models, search & selection process",0,,False
14,General Terms,0,,False
15,"Information retrieval, Evaluation, Test collection construction",0,,False
16,1. INTRODUCTION,1,DUC,True
17,"Successful evaluation and reproducibility of experiments in information retrieval (IR) depends on building reusable test collections composed of documents, topics, and relevance judgments. Ideally every document in a collection would be assessed against each topic, but this approach does not scale. So judgments are normally produced for a sample of the corpus, known as a pool, all other documents are assumed to be not relevant. This sample needs to be representative of the entire collection and robust enough to evaluate entirely new search algorithms. The genesis of pooling dates back to the 1970s [12].",0,,False
18,"To produce relevance judgments, the organizers of TREC, CLEF, NTCIR, and other such conferences invite researchers to submit the top-i documents retrieved for a set of topics from a specified corpus",1,TREC,True
