,sentence,label,data,regex
0,Demonstration Paper,0,,False
1,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
2,Visual Pool: A Tool to Visualize and Interact with the Pooling Method,0,,False
3,Aldo Lipani,0,,False
4,"TU Wien Institute of So ware Technology & Interactive Systems, Vienna, Austria",0,,False
5,aldo.lipani@tuwien.ac.at,0,,False
6,Mihai Lupu,0,,False
7,"TU Wien Institute of So ware Technology & Interactive Systems, Vienna, Austria",0,,False
8,mihai.lupu@tuwien.ac.at,0,,False
9,Allan Hanbury,0,,False
10,"TU Wien Institute of So ware Technology & Interactive Systems, Vienna, Austria",0,,False
11,allan.hanbury@tuwien.ac.at,0,,False
12,ABSTRACT,0,,False
13,"Every year more than 25 test collections are built among the main Information Retrieval (IR) evaluation campaigns. ey are extremely important in IR because they become the evaluation praxis for the forthcoming years. Test collections are built mostly using the pooling method. e main advantage of this method is that it drastically reduces the number of documents to be judged. It does so at the cost of introducing biases, which are sometimes aggravated by non optimal con guration. In this paper we develop a novel visualization technique for the pooling method, and integrate it in a demo application named Visual Pool. is demo application enables the user to interact with the pooling method with ease, and develops visual hints in order to analyze existing test collections, and build be er ones.",1,ad,True
14,CCS CONCEPTS,0,,False
15,·Information systems  Test collections; Relevance assessment; ·Human-centered computing  Visualization techniques;,0,,False
16,KEYWORDS,0,,False
17,Visualization; Test Collections; Pooling Method; Pooling Strategies,0,,False
18,1 INTRODUCTION,1,DUC,True
19,"Test collection based evaluation in IR is a cornerstone of the IR experimentation. Most o en, test collections are built using the pooling method. is method refers to a sampling procedure, according to a given strategy, of documents to be judged. is demo aims to visualize this procedure, allowing the user deeper insights.",0,,False
20,"A test collection is composed of a collection of documents, a set of topics, and a set of relevance judgements. A relevance judgment (or qrel) expresses the relevance of a document for a given topic. Due to the size of the modern collection of documents, to produce a complete set of relevance judgements is impossible. For example, if we examine what today would be considered a small test collection, with 500,000 documents and 50 topics (approximately the size of the TREC Ad Hoc 8 test collection [16]), the total relevance judgments",1,TREC,True
21,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro t or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permi ed. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior speci c permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '17, August 07-11, 2017, Shinjuku, Tokyo, Japan © 2017 Copyright held by the owner/author(s). Publication rights licensed to ACM. 978-1-4503-5022-8/17/08. . . $15.00 DOI: h p://dx.doi.org/10.1145/3077136.3084146",1,ad,True
22,"to be made would be 25 × 106. At an optimistic rate of 120 seconds per judgment, this represents the equivalent of around 400 years of work for one person [4]. To solve this problem, early in the modern IR history, a sampling method was developed, the pooling method [14].",1,ad,True
23,"e pooling method consists in building a test collection by using the results provided by a set of search engines. ese are usually systems designed by participants of challenges organized by IR evaluation campaigns such as: TREC, CLEF, NTCIR, or FIRE. In these challenges, every participant is provided a collection of documents and a set of topics. eir task is to develop a search engine to produce a result that maximizes the goal de ned by the challenge. is result is then sent to the organizers, who now have everything they need to implement a pooling strategy.",1,TREC,True
24,"e most common pooling strategy is the Depth@K strategy. is consists of creating a pool by selecting the top K documents from the results submi ed by each system of each participant. e pool is given to the relevance assessors, who will produce a set of relevance assessments, which are then used in combination with an IR evaluation measure to rank the performance of the systems of the participants. ese test collections are then used later by researchers to evaluate their systems. However, when comparing a new system with the search engines that participated in the challenge, the pooled systems have an advantage given by the guarantee that at least their top K documents have been judged, while for the new system this guarantee does not exist. is e ect goes under the name of pool bias, which manifests itself when the evaluated system retrieves documents that will never be considered relevant [5] because they had never been seen by the human assessors.",1,ad,True
25,"is bias can be mitigated by increasing: 1) the depth of the pool, which decreases the probability of retrieving a non-judged document; 2) the number of topics, which reduces the variability of the bias making it easier to correct; and, 3) the number (assumed to be proportional to the variety) of the submi ed results by the participants, which leads to a be er exploration of the information space. However, all of these solutions result in a mere increase of the number of documents to be judged and therefore in an increase of the cost of the test collection. e research in the IR community to reduce the pool bias has branched out into two directions: (a) identifying a pooling strategy and a set of parameters that manifests a lower bias, and (b) estimating the bias to correct the score obtained by the search engine. e former direction has lead to the development of new pooling strategies [7, 10, 11], the la er instead to the development of new pool bias estimators [6, 8, 9]. Moreover, a hybrid approach has been also explored developing",1,ad,True
26,1321,0,,False
27,Demonstration Paper,0,,False
28,"SIGIR'17, August 7-11, 2017, Shinjuku, Tokyo, Japan",0,,False
29,"IR evaluation measures in combination with pooling strategies in order to minimize the pool bias [15, 17].",0,,False
30,"In this paper we present a demo that enables the user to visualize and interact with the pooling method. is demo addresses the needs of four classes of users: test collection builders, researchers, lecturers, and students. is solution aims to, by exploiting the users' sight, develop visual cues to guide the development of more sophisticated analyses. is solution is open source (MIT licensed) and is available on the website of the rst author.",1,ad,True
31,"e reminder of the paper goes as follows. We rst present our solution in Section 2. en we present the three use cases in Section 3. In Section 4 we present the technology used. Finally, we discuss and conclude in Section 5.",0,,False
32,2 VISUAL POOL,0,,False
33,"Visual Pool gives its users a new perspective over the pooling method, integrating a novel information visualization technique.",0,,False
34,"is section is divided into three parts: we rst present our pooling visualization technique, then we explain how this is integrated into the demo application, and we conclude listing the features of the demo. e authors have not found any solution that addresses a similar issue, which makes this solution unique in its kind.",1,ad,True
35,"In Figure 1 we see an example of the pool visualization technique. In this case we have applied a Depth@K pooling strategy. On the le , the run view highlights how the documents are distributed among the runs. On the center, the unique documents runs view",0,,False
36,r,0,,False
37,ab cde,0,,False
38,112345 263789 3 10 11 12 1 13 4 3 14 4 15 16 5 14 17 8 18 11  6 19 20 14 6 21 7 7 22 23 24 3 8 25 8 26 20 14 9 11 27 15 28 2 10 29 6 30 21 4,0,,False
39,r,0,,False
40,ab cde,0,,False
41,12345,0,,False
42,6,0,,False
43,789,0,,False
44,10 11 12,0,,False
45,13,0,,False
46,14,0,,False
47,15 16,0,,False
48,17,0,,False
49,18,0,,False
50,19 20,0,,False
51,21,0,,False
52,22 23 24,0,,False
53,25,0,,False
54,26,0,,False
55,27,0,,False
56,28,0,,False
57,29,0,,False
58,30,0,,False
59,f 12 345,0,,False
60,12345 6789 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30,0,,False
