,sentence,label,data
,,,
0,Demonstration Papers 2: Evaluation & Entities,null,null
,,,
1,,null,null
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
3,,null,null
,,,
4,cwl_eval: An Evaluation Tool for Information Retrieval,null,null
,,,
5,,null,null
,,,
6,Leif Azzopardi,null,null
,,,
7,"University of Strathclyde Glasgow, UK",null,null
,,,
8,leifos@acm.org,null,null
,,,
9,,null,null
,,,
10,Paul Thomas,null,null
,,,
11,"Microsoft Canberra, Australia pathom@microsoft.com",null,null
,,,
12,,null,null
,,,
13,Alistair Moffat,null,null
,,,
14,"The University of Melbourne Melbourne, Australia",null,null
,,,
15,ammoffat@unimelb.edu.au,null,null
,,,
16,,null,null
,,,
17,ABSTRACT,null,null
,,,
18,We present a tool,null,null
,,,
19,"ACM Reference Format: Leif Azzopardi, Paul Thomas, and Alistair Moffat. 2019. cwl_eval: An Evaluation Tool for Information Retrieval. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",null,null
,,,
20,1 INTRODUCTION,null,null
,,,
21,"Effectiveness evaluation has played a central role in the development of information retrieval systems [11]. Over the years many metrics have been proposed, with the more recent ones employing multi-valued and/or discounted relevance values",null,null
,,,
22,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331398",null,null
,,,
23,,null,null
,,,
24,"metrics are more sophisticated and go beyond the typical assumptions made by trec_eval, and in part because of the complexity already present in trec_eval. The growth in the diversity of tools means that researchers wanting to use ""state-of-the-art"" metrics",Y,trec_eval
,,,
25,in their work need to obtain a variety of independent scripts,null,null
,,,
26,"they exist), and manage their differing input formats [9]. As a con-",null,null
,,,
27,sequence there has been slow uptake of newer metrics despite,null,null
,,,
28,"evidence that metrics like INST, TBG, BPM, and IFT are able, in",null,null
,,,
29,"various ways, to make more accurate predictions of performance,",null,null
,,,
30,and/or are more correlated with user satisfaction than traditional approaches; and despite the standard set of trec_eval metrics making questionable modelling assumptions,null,null
,,,
31,"[8]), or having mathematical infelicities",null,null
,,,
32,"We describe a common, extensible, open-source resource for evaluation metrics, ensuring back-compatibility with trec_eval, so that previous measurements of performance remain available in",null,null
,,,
33,"a single tool, and allowing the community to also employ these newer measures. In its simplest form, cwl_eval takes the same input as trec_eval, but also provides additional options.",null,null
,,,
34,"To provide the theoretical underpinnings we draw upon the C/W/L framework proposed by Moffat et al. [8]. This framework provides a standardised and intuitive way to encode a wide range of metrics, and enables reporting of not just Expected Utility per item inspected, the rate at which gain is acquired, but also the related measurements of Expected Total Utility, the gain accumulated from the whole list; Expected Cost per item inspected; Expected Total Cost, the cost incurred in examining the results list; and Expected Depth, the number of items a searcher examines given the user model",null,null
,,,
35,"encoded within the metric. The C/W/L framework is described in detail elsewhere [1, 7, 8].",null,null
,,,
36,"In brief, it models the manner in which probabilistic users examine a",null,null
,,,
37,"ranked list, assuming that each user reads top down and is governed by a conditional continuation probability 0  Ci  1 that indicates the fraction that proceed to examine the item at depth i + 1, given that they have examined the item at depth i. Different choices of C = Ci  then reflect different beliefs about user behaviour and hence define different metrics. A vector of weights W = Wi  can be derived from C, where Wi is an assessment of the expected proportion of user attention directed at the item at rank i. Using these weights the expected utility",null,null
,,,
38,as the dot product between the relevance,null,null
,,,
39,can also calculate the expected cost,null,null
,,,
40,"the dot product between the weights and a cost vector [1, 12], and",null,null
,,,
41,the expected total cost,null,null
,,,
42,"computations can be in units of documents, characters, reading",null,null
,,,
43,"seconds, and so on. For example, the U-Measure [10] calculates",null,null
,,,
44,"cost in characters, while TBG and IFT use seconds. Finally, we can",null,null
,,,
45,,null,null
,,,
46,1321,null,null
,,,
47,,null,null
,,,
48,Demonstration Papers 2: Evaluation & Entities,null,null
,,,
49,,null,null
,,,
50,"SIGIR '19, July 21­25, 2019, Paris, France",null,null
,,,
51,,null,null
,,,
52,calculate the expected depth,null,null
,,,
53,"Fundamentally, the C/W/L framework generates a wide range of measurements regarding the predicted user interactions with the ranked list of search results; and hence, conversely, allows for a wide range of observational information to be used to derive metrics that relate to user behaviour, and thus to useful measurement.",null,null
,,,
54,"2 TOOLKIT, APP AND NOTEBOOKS",null,null
,,,
55,"Toolkit. cwl_eval defines three core classes. First, the Ranking class is minimally composed of two ordered lists representing the gains and costs of the items returned from the search. Attributes such as total gain and total relevant items are calculated from these two lists. The ranking is then passed to the CWLRuler, which is composed of a number of CWLMetrics; or directly to a single CWLMetric. The latter produces the measurements.",Y,cwl_eval
,,,
56,"The heart of the toolkit is the CWLMetric class, which is used as the basis of different measures. It requires the definition of the C, W and/or L vectors.",null,null
,,,
57,Graded Gain Values. Järvelin and Kekäläinen [3] make use of graded gains and non-binary relevance judgements; Moffat and Zobel [5] similarly allow fractional utility. cwl_eval also allows fractional gains to be input as part of a standard TREC qrels file.,Y,TREC
,,,
58,"Residuals. In their description of RBP Moffat and Zobel [5] introduce the notion of residuals, the score uncertainty introduced by unjudged documents. In an ideal evaluation, all documents in the ranking would have associated gain values, and metric score measurements would be precise. Howevere, in most practical experimentation only a small subset of the documents in the ranking have been judged. The standard",null,null
,,,
59,"In particular, high residual values indicate an experimental context in which there might be non-trivial imprecision in the measured values, with further relevance judgements being the only way to be sure whether that is in fact the case. Note that residuals should not be thought of as being confidence intervals, or as having any statistical basis. Their sole purpose is to provide a bounding range on the eventual score, based on the partial evidence supplied by incomplete relevance judgements.",null,null
,,,
60,"Application. The program cwl_eval.py provides a similar interface to trec_eval, and in simplest form is used via",null,null
,,,
61,,null,null
,,,
62,python cwl_eval.py <TREC -QRELs > <TREC -RESULTS >,Y,TREC-QRELS
,,,
63,"where <TREC-QRELS> is the name of a standard four-column TRECformatted relevance file, and <TREC-RESULTS> a standard six-column TREC-formatted result file. When no cost file is specified, cwl_eval assumes the cost of each item to be 1.0. If a cost file is specified via the flag ""-c <COSTS>"", then document-specific costs are used to calculate expected",Y,TREC-QRELS
,,,
64,Note the relationship between the measurements: EU,null,null
,,,
65,By default cwl_eval outputs a list of metric scores,null,null
,,,
66,PrecisionCWLMetrics(k=10) INSTCWLMetric(T=2.5) APCWLMetric,null,null
,,,
67,"It is straightforward to select and configure metrics. For example, cwl_bpm.py provides an implementation of the Bejewelled Player measure [14], which minimally takes two parameters: T , the total amount of benefit desired, and K, the total amount of cost available to be spent. Adding BPMCWLMetric(T=4, K=10) to the list of metrics means that the static Bejewelled Player Model will be computed.",null,null
,,,
68,"For convenience, three other flags can be set: ""-b <BIBFILE>"", to save the BibTEX associated with the metrics specified/used; ""-n"" to include the column names of each measurement in the output; and ""-r"" to compute and report residuals where it is appropriate to do so. Note that all output is provided on a per query/topic basis, the presumption being that a subsequent processing phase will compute average scores over topics and also",null,null
,,,
69,"Tests. As part of the development, we checked cwl_eval's output of a range of traditional metrics",Y,cwl_eval
,,,
70,"One issue that needed to be addressed was the internal sorting performed by trec_eval, which ignores the provided ranking, and sorts the list by score, and then reverse document identifier",Y,trec_eval
,,,
71,,null,null
