,sentence,label,data,regex
0,Session 5A: Conversation and Dialog,1,Session,True
1,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
2,Asking Clarifying Questions in Open-Domain Information-Seeking Conversations,0,,False
3,Mohammad Aliannejadi,1,ad,True
4,Università della Svizzera italiana (USI) mohammad.alian.nejadi@usi.ch,1,ad,True
5,Fabio Crestani,0,,False
6,Università della Svizzera italiana (USI) fabio.crestani@usi.ch,0,,False
7,ABSTRACT,0,,False
8,"Users often fail to formulate their complex information needs in a single query. As a consequence, they may need to scan multiple result pages or reformulate their queries, which may be a frustrating experience. Alternatively, systems can improve user satisfaction by proactively asking questions of the users to clarify their information needs. Asking clarifying questions is especially important in conversational systems since they can only return a limited number of (often only one) result(s).",0,,False
9,"In this paper, we formulate the task of asking clarifying questions in open-domain information-seeking conversational systems. To this end, we propose an offline evaluation methodology for the task and collect a dataset, called Qulac, through crowdsourcing. Our dataset is built on top of the TREC Web Track 2009-2012 data and consists of over 10K question-answer pairs for 198 TREC topics with 762 facets. Our experiments on an oracle model demonstrate that asking only one good question leads to over 170% retrieval performance improvement in terms of P@1, which clearly demonstrates the potential impact of the task. We further propose a retrieval framework consisting of three components: question retrieval, question selection, and document retrieval. In particular, our question selection model takes into account the original query and previous question-answer interactions while selecting the next question. Our model significantly outperforms competitive baselines. To foster research in this area, we have made Qulac publicly available.",1,TREC,True
10,1 INTRODUCTION,1,DUC,True
11,"While searching on the Web, users often fail to formulate their complex information needs in a single query. As a consequence, they may need to scan multiple result pages or reformulate their queries. Alternatively, systems can decide to proactively ask questions to clarify users' intent before returning the result list [9, 33]. In other words, a system can assess the level of confidence in the results and decide whether to return the results or ask questions from the users to clarify their information need. The questions can be aimed",0,,False
12,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for profit or commercial advantage and that copies bear this notice and the full citation on the first page. Copyrights for components of this work owned by others than ACM must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specific permission and/or a fee. Request permissions from permissions@acm.org. SIGIR '19, July 21­25, 2019, Paris, France © 2019 Association for Computing Machinery. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331265",1,ad,True
13,Hamed Zamani,0,,False
14,University of Massachusetts Amherst zamani@cs.umass.edu,0,,False
15,W. Bruce Croft,0,,False
16,University of Massachusetts Amherst croft@cs.umass.edu,0,,False
17,"Figure 1: Example conversations with clarifying questions from our dataset, Qulac. As we see, both users, Alice and Robin, issue the same query (""dinosaur""), however, their actual information needs are completely different. With no prior knowledge, the system starts with the same clarifying question. Depending on the user's answers, the system selects the next questions in order to clarify the user's information need. The tag ""No answer"" shows that the asked question is not related to the information need.",0,,False
18,"to clarify ambiguous, faceted or incomplete queries [44]. Asking clarifying questions is especially important in conversational search systems for two reasons: (i) conversation is the most convenient way for natural language interactions and asking questions [22] and (ii) a conversational system can only return a limited number of results, thus being confident about the retrieval performance becomes even more important. Asking clarifying questions is a possible solution for improving this confidence. Figure 1 shows an example of such a conversation selected from our dataset. We see that both users, Alice and Robin, issue the same query, ""dinosaur."" Assuming that the system does not have access to any prior personal or contextual information, the conversation starts with the same clarifying question. The rest of the conversation, however, depends on the users' responses. In fact, the users' responses aid the system to get a better understanding of the underlying information need.",0,,False
19,"A possible workflow for an information system with clarifying questions is shown in Figure 2. As we can see, Alice initiates a conversation by submitting her query to the system. The system then retrieves a list of documents and estimates its confidence on the",0,,False
20,475,0,,False
21,Session 5A: Conversation and Dialog,1,Session,True
22,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
23,"result list (i.e., ""Present Results?""). If the system is not sufficiently confident to present the results to the user, it then starts the process of asking clarifying questions. As the first step, it generates a list of candidate questions related to Alice's query. Next, the system selects a question from the candidate question list and asks it from the user. Based on Alice's answer, the system retrieves new documents and repeats the process.",0,,False
24,"In this paper, we formulate the task of selecting and asking clarifying questions in open-domain information-seeking conversational systems. To this end, we propose an offline evaluation framework based on faceted and ambiguous queries and collect a novel dataset, called Qulac,1 building on top of the TREC Web Track 2009-2012 collections. Qulac consists of over 10K questionanswer pairs for 198 TREC topics consisting of 762 facets. Inspired from successful examples of crowdsourced collections [2, 4], we collected clarifying questions and their corresponding answers for every topic-facet pair via crowdsourcing. Our offline evaluation protocol enables further research on the topic of asking clarifying questions in a conversational search session, providing a benchmarking methodology to the community.",1,TREC,True
25,"Our experiments on an oracle model show that asking only one good question leads to over 100% retrieval performance improvement. Moreover, the analysis of the oracle model provides important intuitions related to this task. For instance, we see that asking clarifying questions can improve the performance of shorter queries more. Also, clarifying questions exhibit a more significant effect on improving the performance of ambiguous queries, compared to faceted queries. We further propose a retrieval framework following the workflow of Figure 2, consisting of three main components as follows: (i) question retrieval; (ii) question selection; and (iii) document retrieval. The question selection model is a simple yet effective neural model that takes into account both users' queries and the conversation context. We compare the question retrieval and selection models with competitive term-matching and learning to rank (LTR) baselines, showing their ability to significantly outperform the baselines. Finally, to foster research in this area, we have made Qulac publicly available.2",1,ad,True
26,2 RELATED WORK,0,,False
27,"While conversational search has roots in early Information Retrieval (IR) research, the recent advances in automatic voice recognition and conversational agents have created increasing interest in this area. One of the first works in conversational IR dates back to 1987 when Croft and Thompson [16] proposed I3R that acted as an expert intermediary system, communicating with the user in a search session. A few years later Belkin et al. [7] characterized information-seeking strategies for conversational IR, offering users choices in a search session based on case-based reasoning. Since then researchers in the fields of IR and natural language processing (NLP) have studied various aspects of this problem. Early works focused on rule-base conversational systems [45, 47], while another line of research has investigated spoken language understanding approaches [1, 18, 29] for intelligent dialogue agents in the domain of flight [19] and train trip information [5]. The challenge was to understand the user's request and query a database",1,ad,True
28,"1Qulac, pronounced ku:l2k, means blizzard and wonderful in Persian. 2Code and data are available at https://github.com/aliannejadi/qulac.",1,ad,True
29,Figure 2: A workflow for asking clarifying questions in an,0,,False
30,open-domain conversational search system.,0,,False
31,"of flight or train schedule information accordingly. The recent advances of conversational agents have attracted research in various aspects of conversational information access [3, 6, 40, 49]. One line of research analyzes data to understand how users interact with voice-only systems [39]. Radlinski and Craswell [33] proposed a theoretical framework for conversational search highlighting the need for multi-turn interactions with users for narrowing down their specific information needs. Also, Trippas et al. [42] studied conversations of real users to identify the commonly-used interactions and inform a conversational search system design. Moreover, research on query suggestion is relevant to our work if we consider suggesting queries as a means of clarifying users' intent in a traditional IR setting [33]. Result diversification and personalizing is one of the key components for query suggestion [20], especially when applied to small-screen devices. In particular, Kato and Tanaka [21] found that presenting results for one facet and suggesting queries for other facets is more effective on such devices.",1,ad,True
32,"Research on clarifying questions has attracted considerable attention in the fields of NLP and IR. People have studied humangenerated dialogues on question answering (QA) websites, analyzing the intent of each utterance [32] and, more specifically, clarifying questions [9]. Kiesel et al. [22] studied the impact of voice query clarification on user satisfaction and found that users like to be prompted for clarification. Much work has been done on interacting with users for recommendation. For instance, Christakopoulou et al. [12] designed a system that can interact with users to collect more detailed information about their preferences in venue recommendation. Also, Sun and Zhang [40] utilized a semi-structured user query with facet-value pairs to represent a conversation history and proposed a deep reinforcement learning framework to build a personalized conversational recommender system. Focusing on clarifying questions, Zhang et al. [53] automatically extracted facet-value pairs from product reviews and considered them as questions and answers. They proposed a multi-memory network to ask questions for improved e-commerce recommendation. Our work is distinguished from these studies by formulating the problem of asking clarifying questions in an open-domain information-seeking conversational setting where several challenges regarding extracting topic facets [23] are different from a recommendation setting.",0,,False
33,"In the field of NLP, researchers have worked on question ranking [34] and generation [35, 46] for conversation. These studies rely on large amount of data from industrial chatbots [31, 46], query logs [37], and QA websites [34, 35, 41]. For instance, Rao and Daumé",0,,False
34,476,0,,False
35,Session 5A: Conversation and Dialog,1,Session,True
36,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
37,"[34] proposed a neural model for question selection on a simulated dataset of clarifying questions and answers extracted from QA websites such as StackOverflow. Later, they proposed an adversarial training for generating clarifying questions for a given product description on Amazon [35]. Also, Wang et al. [46] studied the task of question generation for an industrial chatbot. Unlike these works, we study the task of asking clarification question in an IR setting where the user's request is in the form of short queries (vs. a long detailed post on StackOverflow) and the system should return a ranked list of documents.",1,ad,True
38,3 PROBLEM STATEMENT,0,,False
39,"A key advantage of a conversational search system is its ability to interact with the user in the form question and answer. In particular, a conversational search system can proactively pose questions to the users to understand their actual information needs more accurately and improve its confidence in the search results. We illustrate the workflow of a conversational search system, focusing on asking clarifying questions.",1,ad,True
40,"As depicted in Figure 2, once the user submits a query to the system, the Information Need Representation module generates and passes their information need to the Retrieval Model, which returns a ranked list of documents. The system should then measure its confidence in the retrieved documents (i.e., Present Results? in Figure 2). In cases where the system is not sufficiently confident about the quality of the result list, it passes the query and the context (including the results list) to the Question Generation Model to generate a set of clarifying questions, followed by the Question Selection Model whose aim is to select one of the generated questions to be presented to the user. Next, the user answers the question and the same procedure repeats until a stopping criterion is met. Note that when the user answers a question, the complete session information is considered for selecting the next question. In some cases, a system can decide to present some results, followed by asking a question. For example, assume a user submits the query ""sigir 2019"" and the system responds ""The deadline of SIGIR 2019 is Jan. 28. Would you like to know where it will be held?"" As we can see, while the system is able to return an answer with high confidence, it can still ask further questions [50]. In this work, we do not study this scenario; however, one can investigate it for exploratory search.",1,ad,True
41,3.1 A Facet-Based Offline Evaluation Protocol,0,,False
42,"The design of an offline evaluation protocol is challenging because conversation requires online interaction between a user and a system. Hence, an offline evaluation strategy requires humangenerated answers to all possible questions that a system would ask, something that is impossible to achieve in an offline setting. To circumvent this problem, we substitute the Question Generation Model in Figure 2 with a large bank of questions, assuming that it consists of all possible questions in the collection. Although this assumption is not absolutely realistic, it reduces the complexity of the evaluation significantly as human-generated answers to a limited set of questions can be collected offline, facilitating offline evaluation.",0,,False
43,"In this work, we build our evaluation protocol on top of the TREC Web track's data. TREC has released 200 search topics, each",1,TREC,True
44,"of which being either ""ambiguous"" or ""faceted.""3 Clarke et al. [13] defined these categories as follows: ""... Ambiguous queries are those that have multiple distinct interpretations. ... On the other hand, facets reflect underspecified queries, with different aspects covered by the subtopics..."" The TREC collection is originally designed to evaluate search result diversification. In contrast, here we build various conversation scenarios based on topic facets.",1,TREC,True
45,"Formally, let T ,"" {t1, t2, . . . , tn } be the set of topics (queries) that initiates a conversation. Moreover, we define F "","" {f1, f2, . . . , fn } as the set of facets with fi "","" { f1i , f2i , . . . , fmi i } defining different facets of ti , where mi denotes the number of facets for ti . Further, let Q "","" {q1, q2, . . . , qn } be the set of clarifying questions belonging to every topic, where qi "","" {qi1, qi2, . . . , qzi i } consists of all clarifying questions that belong to ti ; zi is the number of clarifying questions for ti . Here, our aim is to provide the users' answers to all clarifying questions considering all topics and their corresponding facets. Therefore, let A(t, f , q)  a define a function that returns answer a for a given topic t, facet f , and question q. Hence, to enable offline evaluation, A requires to return an answer for all possible values of t, f , and q. In this work, T and F are borrowed from the TREC Web track 2009-2012 data. Q is then collected via crowdsourcing and A(t, f , q) is also modeled by crowdsourcing (see Section 4). It is worth noting that we also borrow the relevance assessments of the TREC Web track, after breaking them down to the facet level. For instance, suppose the topic """"dinosaur"""" has 10 relevant documents, 6 of which are labeled as relevant to the first facet, and 4 to the second facet. In Qulac, the topic """"dinosaur"""" is broken into two topic-facet pairs together with their respective relevance judgments.""",1,TREC,True
46,4 DATA COLLECTION,0,,False
47,"In this section, we explain how we collected Qulac (Questions for lack of clarity), that is, to the best of our knowledge, the first dataset of clarifying questions in an IR setting. As we see in Figure 1, each topic is coupled with a facet. Therefore, the same question would receive a different answer based on the user's actual information need. We follow a four-step strategy to build Qulac. In the first step we define the topics and their corresponding facets. In the second step, we collect a number of candidate clarifying questions (Q) for each query through crowdsourcing. Then, in the third step, we assess the relevance of the questions to each facet and collect new questions for those facets that require more specific questions. Finally, in the last step, we collect the answers for every queryfacet-question triplet, modeling A. In the following subsections, we elaborate on every step of our data collection procedure.",0,,False
48,4.1 Topics and Facets,0,,False
49,"As we discussed earlier, the problem of asking clarifying questions is particularly interesting in cases where a query can be interpreted in various ways. An example is shown in Figure 1 where two different users issue the same query for different intents. Therefore, any data collection should contain an initial query and description of its facet, describing the user's information need. In other words, we define a target facet for each query. Faceted and ambiguous queries make an ideal case to study the effect of clarifying questions in a conversational search system for the following reasons: (i) the user",0,,False
50,"3In this work, we use the term ""facet"" to refer to the subtopics of both faceted and ambiguous topics.",0,,False
51,477,0,,False
52,Session 5A: Conversation and Dialog,1,Session,True
53,"SIGIR '19, July 21­25, 2019, Paris, France",0,,False
54,"information need is not clear from the query; (ii) multiple facets of the same query could satisfy the user's information need; (iii) asking clarifying questions related to any of the facets provide a high information gain. Therefore, we choose the TREC Web track's topics4 [15] as the basis for Qulac. In other words, we take the topics of TREC Web track 09-12 as initial user queries. We then break each topic into its facets and assume that each facet describes the information need of a different user (i.e., it is a topic). As we see in Table 1, the average facet per topic is 3.85 ± 1.05. Therefore, the initial 198 TREC topics5 leads to 762 topic-facet pairs in Qulac. Consequently, for each topic-facet pair, we take the relevance judgements associated with the respective facet.",1,TREC,True
55,4.2 Clarifying Questions,0,,False
56,"It is crucial to collect a set of reasonable questions that address multiple facets of every topic6 while containing sufficient negative samples. This enables us to study the effect of retrieval models under the assumption of having a functional question generation model. Therefore, we asked human annotators to generate questions for a given query based on the results they observed on a commercial search engine as well as query auto-complete suggestions.",1,ad,True
57,"To collect clarifying questions, we designed a Human Intelligence Task (HIT) on Amazon Mechanical Turk.7 We asked the workers to imagine themselves acting as a conversational agent such as Microsoft Cortana where an imaginary user had asked them about a topic. Then, we described the concept of facet to them, supporting it with multiple examples. Finally, we asked them to follow the steps below to figure out the facets of each query and generate questions accordingly:",1,ad,True
58,(1) Enter the same query in a search engine of their choice and scan the results in the first three pages. Reading the title of the results as well as scanning the snippets would give them an idea of different facets of the query on the Web.,1,ad,True
59,"(2) For some difficult queries such as ""toilet,"" scanning the results would not help in identifying the facets. Therefore, inspired by [8], we asked the workers to type the query in the search box of the search engine, and press the space key after typing the query. Most commercial search engines provide a list of query auto-complete suggestions. Interestingly, in most cases the suggested queries reflect various aspects of the same query.",0,,False
60,"(3) Finally, we asked them to generate six questions related to the query, aiming to address the facets that they had figured out.",1,ad,True
61,"We assigned two workers to each HIT, resulting in 12 questions per topic in the first round. In order to preserve language diversity of the questions, we limited each worker to a maximum of two HITs. HITs were available to workers residing in the U.S. with an approval rate of over 97%. After collecting the clarifying questions, in the next step, we explain how we verified them for quality assurance.",0,,False
62,4.3 Question Verification and Addition,0,,False
63,"In this step, we aim to address two main concerns: (i) how good are the collected clarifying questions? (ii) are all facets addressed by at least one clarifying question? Given the high complexity of",1,ad,True
64,4 https://trec.nist.gov/data/webmain.html 5 The official TREC relevance judgements cover 198 of the topics. 6Candidate clarifying questions should also address out-of-collection facets. 7 http://www.mturk.com,1,trec,True
65,Table 1: Statistics of Qulac.,0,,False
66,# topics,0,,False
67,198,0,,False
68,# faceted topics,0,,False
69,141,0,,False
70,# ambiguous topics,0,,False
71,57,0,,False
72,# facets Average facet per topic Median facet per topic # informational facets # navigational facets,0,,False
73,762 3.85 ± 1.05 4 577 185,0,,False
74,# questions # question-answer pairs Average terms per question Average terms per answer,0,,False
75,"2,639 10,277 9.49 ± 2.53 8.21 ± 4.42",0,,False
76,"this step, we appointed two expert annotators for this task. We instructed the annotators to read all the collected questions of each topic, marking invalid and duplicate questions. Moreover, we asked them to match a question to a facet if the question was relevant to the facet. A question was considered relevant to a facet if its answer would address the facet. Finally, in order to make sure that all facets were covered by at least one question, we asked the annotators to generate an additional question for the facets that needed more specific questions. The outcome of this step is a set of verified clarifying questions, addressing all the facets in the collection.",1,ad,True
77,4.4 Answers,0,,False
78,"After collecting and verifying the questions, we designed another HIT in which we collected answers to the questions for every facet. The HIT started with detailed instructions of the task, followed by several examples. The workers were provided with a topic and a facet description. Then we instructed them to assume that they had submitted the query with their actual information need being the given facet. Then they were required to write the answer to one clarifying question that was presented to them. To avoid the bias of other questions for the same facet, we included only one question in each HIT. If a question required information other than what workers were provided with, we instructed the workers to identify it with a ""No answer"" tag. Each worker was allowed to complete a maximum of 100 HITs to guarantee language diversity. Workers were based in the U.S. with an approval rate of 95% or greater.",1,ad,True
