,sentence,label,data,regex
0,Journal Pre-proofs,0.0,,False
1,Absent Antibody Production Following COVID19 Vaccination with mRNA in Patients Under Immunosuppressive Treatments,1.0,,True
2,"Angelika Wagner, Joanna Jasinska, Elena Tomosel, Christoph C. Zielinski, Ursula Wiedermann",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S0264-410X(21)01401-8 https://doi.org/10.1016/j.vaccine.2021.10.068 JVAC 23479,1.0,vaccine,True
5,To appear in:,0.0,,False
6,Vaccine,1.0,Vaccine,True
7,Received Date: Revised Date: Accepted Date:,0.0,,False
8,21 July 2021 4 October 2021 26 October 2021,0.0,,False
9,"Please cite this article as: A. Wagner, J. Jasinska, E. Tomosel, C.C. Zielinski, U. Wiedermann, Absent Antibody Production Following COVID19 Vaccination with mRNA in Patients Under Immunosuppressive Treatments, Vaccine (2021), doi: https://doi.org/10.1016/j.vaccine.2021.10.068",1.0,Vaccine,True
10,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
11,© 2021 Published by Elsevier Ltd.,0.0,,False
12,Absent Antibody Production Following COVID19 Vaccination with mRNA in Patients Under Immunosuppressive Treatments,1.0,,True
13,"Angelika Wagner1, Joanna Jasinska1, Elena Tomosel1, Christoph C. Zielinski2, and Ursula Wiedermann*1 1 Institute of Specific Prophylaxis and Specific Prophylaxis and Tropical Medicine, Center of Pathophysiology, Infectiology and Immunology, Medical University Vienna, Austria 2 Central European Cancer Center, Wiener Privatklinik, Vienna, Austria, and Central European Cooperative Oncology Group, HQ: Vienna, Austria.",0.0,,False
14,"*Corresponding author: Prof. Ursula Wiedermann, MD, PhD Institute of Specific Prophylaxis and Tropical Medicine Centre for Pathophysiology, Infectiology and Immunology Medical University of Vienna Kinderspitalgasse 15, Vienna A-1090, Austria Phone: +43 1 40160 38291 Mail: ursula.wiedermann@meduniwien.ac.at",0.0,,False
15,"Abstract Patients undergoing immunosuppressive treatments have a higher need for protection against coronavirus disease (COVID19) that follows infection with the SARS-CoV-2 virus but their ability to respond sufficiently to COVID vaccines is uncertain. We retrospectively evaluated SARS-CoV-2 spike subunit 1 (S1)-specific antibody levels after two mRNA doses in 242 patients with underlying chronic inflammatory, hematooncological or metabolic diseases and in solid organ transplant recipients. S1specific antibodies were measured 30 days after the second dose. In 15.9% of these patients, no S1-specific antibodies were detectable. Nonresponsiveness was linked to administration of B-cell depleting therapies as well as to ongoing therapies that block lymphocyte trafficking (Fingolimod) or inhibit T cell proliferation (Tacrolimus). Thus, it is important to inform immunosuppressed patients about the risk of vaccine non-responsiveness and the necessity to maintain non-pharmaceutical protection measures. In these risk patients antibody testing and cellular analysis are helpful to estimate the benefit/responsiveness to further booster vaccinations.",1.0,coronavirus,True
16,"COVID19 mRNA vaccines consist of a lipid nanoparticle-formulated nucleosidemodified mRNA which encodes for the receptor-binding domain of the SARS-CoV-2 spike protein 1. In fully vaccinated healthy individuals, mRNA vaccines induce a robust anti-spike antibody response resulting in ~95% efficacy against COVID19 1. Considering the extent of the SARS-CoV-2 pandemic, such observations on vaccine efficacy in healthy individuals were of utmost importance, but information on efficacy in vulnerable populations has been largely lacking 2. We wondered whether treatments known to directly reduce B-cell numbers or impair T-lymphocyte function would inhibit vaccine-induced antibody production.",1.0,vaccine,True
17,"Thus, we performed a retrospective study of S1-antibody production following mRNA vaccination in patients undergoing various immunosuppressive treatment regimens. We analysed S1-specific antibody results in a total of 214 patients (117 females, 97 males; mean age: 53. 4 (51.4-55.4 95%CI) at our outpatient vaccination clinic for highrisk patients after intramuscular administration of two doses BNT162b2 (PfizerBioNTech) or mRNA-1273 (Moderna). Both vaccines contain mRNA encoding for the spike protein in lipid nanoparticles that were administered into the deltoid muscle with no other vaccines administered concomitantly. Among these were patients suffering from chronic inflammatory diseases (including rheumatoid arthritis, intestinal bowel disease or multiple sclerosis; n,""104), hematooncological diseases (n"",""66), solid tumors (n"",""14), patients with solid organ transplants (n"",22) or metabolic disorders (n,""8) Additionally, antibody results from 26 healthy individuals (50% females; mean age: 48.7 (41.5-55.9 95%CI) served as controls. S1-specific IgG titers were assessed by ELISA (Quantivac®, Euroimmune) following the manufacturer's instructions at an average of 31.7 (30.2-33.3 95%CI) days after the second dose. We included test results received between January 2021 and June 23rd 2021. Ethics approval for this study was obtained from the Ethics committee of the Medical University of Vienna (EK 1586/2021). In our study population, we were able to evaluate baseline S1-specific antibody titers prior to the first dose in 89.1% (/214) of patients. Of those 1.05% (n"",2) were positive and 0.52% (n,1) was in borderline range already before receiving the first dose of an mRNA vaccine indicating a prior asymptomatic infection. After the two dose vaccination schedule we observed that anti-SARS-CoV-2 antibodies were undetectable (i.e.< 25.6 BAU/ml) in 15.89% (34/214; mean age 56.3 (50.7-61.9 95%CI); 58.8% females) of the mentioned entity of patients(Figure 1; Table 1). Borderline titer results (i.e. 25.6-35.2 BAU/ml) according to the manufacturer´s",1.0,vaccine,True
