,sentence,label,data,regex
0,Bent et al. World Allergy Organization Journal (2022) 15:100714 http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
1,Open Access,0.0,,False
2,PEG allergy -- A COVID-19 pandemic-made problem? A German perspective,1.0,COVID-19,True
3,"Rebekka K. Bent MD, BSC, Valentina Faihs MD, Linda Tizek MPH, Tilo Biedermann MD, Alexander Zink MPH, MD, PhD and Knut Brockow MD*",0.0,,False
4,ABSTRACT,0.0,,False
5,"Background: Polyethylene glycol (PEG) has been used for decades, but only caused allergic",0.0,,False
6,reactions exceptionally. Introduction of PEG-containing COVID-19 vaccines might have fostered public interest beyond medical reasoning.,1.0,COVID-19,True
7,Objectives: To investigate the impact of the SARS-CoV-2 pandemic on the public interest in PEG,1.0,SARS-CoV-2,True
8,allergy in Germany and the published PEG allergy cases worldwide.,1.0,case,True
9,Methods: A retrospective longitudinal study was conducted to measure public interest in PEG,0.0,,False
10,"allergy analyzing Google search volume in Germany from February 2018 to January 2022. Medically confirmed ""PEG allergy"" cases were analyzed by looking at the numbers of PubMed case reports and case series from 1977 until January 2022.",1.0,case,True
11,"Results: Web results in Germany before COVID-19 show search volumes related to ""PEG allergy/",1.0,COVID-19,True
12,"testing"" was negligible, with 10 search queries per month. The pandemic led to a >200-fold increase from 250 queries 2 years before to 55 720 queries 2 years thereafter, reflecting tremendous public interest. Additionally, the maximum monthly search volume from before to during the pandemic increased immensely for ""vaccination"" (57-fold), ""vaccination and adverse effects"" (85fold), ""vaccination and allergy"" (71-fold). In contrast, the increase of publication numbers for the search term ""PEG allergy"" was small from 2019 to 2021 (2.5-fold). Only a very low number of 211 cases with ""PEG allergy"" worldwide since 1977 could be identified.",1.0,pandemic,True
13,Conclusion: PEG allergy became a topic of major public interest because of COVID-19 vacci-,1.0,COVID-19,True
14,"nation. Scientific publications have increased to a lesser extent, probably promoted by public awareness. Conversely, the overall number of cases published with PEG allergy remain very low. The current high demand for COVID-19 vaccination allergy testing is triggered by public interest instead of medical reasoning.",1.0,case,True
15,"Keywords: Polyethylene glycol, PEG, COVID-19 pandemic, Public interest, Germany",1.0,COVID-19,True
16,"Department of Dermatology and Allergy Biederstein, School of Medicine, Technical University of Munich, Munich, Germany *Corresponding author. Klinik und Poliklinik für Dermatologie und Allergologie am Biederstein Technische Universität München, Biedersteiner Str. 29, 80802 München, Germany. E-mail: knut.brockow@tum.de Full list of author information is available at the end of the article",0.0,,False
17,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
18,Received 5 August 2022; Received in revised from 22 September 2022; Accepted 6 October 2022 Online publication date 31 October 2022,0.0,,False
19,1939-4551/© 2022 The Author(s). Published by Elsevier Inc. on behalf of World Allergy Organization. This is an open access article under the CC BYNC-ND license (http://creativecommons.org/licenses/by-nc-nd/4.0/).,0.0,,False
20,2,0.0,,False
21,Bent et al. World Allergy Organization Journal (2022) 15:100714,0.0,,False
22,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
23,INTRODUCTION,0.0,,False
24,"Polyethylene glycol (PEG) is a commonly used excipient in a huge amount of ubiquitously used cosmetics, drugs, and household products.1 Most recently, PEG 2000 is being used in the artificial lipid layer of SARS-CoV-2 mRNA vaccines, namely Comirnaty® (BNT162b2 by Pfizer and BioNTech) and Spikevax® (mRNA 1273 by Moderna),1 but not in the Johnson & Johnson or AstraZeneca COVID-19 vaccines. Multiple individuals reported anaphylaxis to COVID-19 vaccination,2 with an incidence of 2.5 cases/mio doses for Moderna and 4.7/mio doses for Comirnaty® vaccinations, being 2-4 times higher than expected for other vaccinations.2 The ingredient PEG has been discussed to cause allergic reactions and to be responsible for the increased incidence of anaphylaxis.3,4 However, recent data showed that anaphylaxis reaction rates to all PEG-containing and non-PEGcontaining COVID-19 vaccines are similar to rates reported across several common other vaccines.5",1.0,SARS-CoV-2,True
25,"Anaphylaxis to PEGs has been rarely reported before the pandemic,3,6 especially considering the widespread use in medicine.1,7 Additionally, the amount of PEG used in laxatives, eg, as Moviprep® (100 g PEG 3350) is multi-fold higher as compared to that used in COVID-19 vaccines. Comirnaty® contains 0.05 mg PEG 2000 and the amount in Spikevax® is not stated, but can be expected to be similar.8 However, it seems that broad media and internet coverage concerning the anaphylactic reaction following the Moderna and BioNTech/Pfizer vaccinations ratcheted public concern about the allergenic potential of PEG.2",1.0,pandemic,True
26,"The number of patients seeking testing for PEG allergy/COVID-19 vaccination allergy has been dramatically high. Furthermore, people have increasingly consulted the internet for health information in the last decades. It has become a key data source, also for public health promotion.9,10",1.0,COVID-19,True
27,This study analyzed the impact of the SARS-CoV2 pandemic on the increasing German public and scientific interest in PEG allergy. It investigates whether Google search volume in Germany can retrace the increased interest compared to the,1.0,pandemic,True
28,evolution of PubMed case reported with PEG allergy worldwide.,1.0,case,True
29,METHODS,0.0,,False
30,Google data,0.0,,False
31,"In this retrospective longitudinal study, we used Google Ads Keyword Planner to identify the average monthly search volume related to PEG allergy in Germany. Usually, the tool is used to optimise placements of advertisements but it also can be successfully employed for scientific purposes.10 When entering a specific word or phrase in the tool, it provides relevant keywords including their monthly number of searches for the last 48 months. Terms associated with ""vaccination"", ""vaccination and adverse effects"", ""vaccination and allergy"" and ""PEG allergy"" were categorized and subsequently quantitatively analyzed starting from February 2018 until January 2022.",0.0,,False
32,"Result for ""adverse effects and vaccination"" were being categorized in adverse effects resulting from the Moderna/BioNTech vaccination (both of whom include PEG) or from other vaccinations than these 2 (eg, rabies, measles, AstraZeneca). The Keyword volume ""vaccination"" was categorized into COVID-19 vaccination related (including BioNTech, Moderna, AstraZeneca, mRNA vaccination, COVID-19 vaccination) and not COVID-19 vaccination related terms (eg, hay fever allergy). Search results covering PEG containing vaccines were additionally extracted from the COVID-19 related group. Search results related to preexisting allergies such as ""hay fever"" or ""penicillin allergy"" and vaccinations in general (eg, ""vaccination by existing poll allergy"", ""which vaccination for allergic sufferer"", ""vaccinate despite hay fever"") were grouped as well, excluded allergies resulting from a vaccination. Furthermore, search volume for ""PEG and Allergy"" was analyzed and categorized into the disease ""PEG allergy"" including 23 PEG-allergy-related terms and terms related to diagnosing this disease.",1.0,COVID-19,True
33,Search volume was correlated to the German new corona infection numbers per month provided by the Robert-Koch-Institute (RKI)11 and paired up with important pandemic events such,1.0,pandemic,True
34,"Volume 15, No. 11, Month 2022",0.0,,False
35,3,0.0,,False
36,"as the first vaccine release, STIKO (the Standing Committee on Vaccination at the German Robert Koch Institute), and World Health Organizatoin (WHO) recommendations.",1.0,vaccine,True
37,PubMed data,0.0,,False
38,"In February 2022, a systematic literature analysis for PEG allergy case reports from 1977 until February 2022 was performed, using the electronic biomedical literature databases PubMed, compromising citations from MEDLINE, life science journals, and online books (Table 1). Unconnected Keywords used were ""PEG allergy"", ""PEG and anaphylaxis"", and ""PEG allergy and testing"". Single case reports of PEG allergy, for the period 1977-2016, were already summarized in the review by Wenande and Garvey and not separately listed.1 References of the obtained articles were examined for cross references. The search was limited to articles in English, French, and German.",1.0,case,True
39,"Articles reporting about the topic percutaneous endoscopic gastrostomy were excluded from the data. In addition, cases covering pegasparaginase allergy were not included in the data, as in the majority of those patients are allergic to the asparaginase rather than the PEG-moiety.12,13",1.0,case,True
40,"COVID-19 vaccine allergy cases were only included when further diagnostics (skin testing, oral provocation) proved a PEG allergy and not allergic reactions to an unknown culprit. Electronic medical records about PEG allergy or PEG allergy cases diagnosed by primary care providers without a further allergological work up were not included.14,15",1.0,COVID-19,True
41,RESULTS,0.0,,False
42,Google data,0.0,,False
43,"We included 741 vaccination-related keywords, which resulted in 134 433 230 queries over the last 4 years in Germany (Fig. 1a), including all vaccination related terms. The average interest in the topic vaccination was 561 108 queries per month February 2018 until January 2020 (Fig. 2a). An increase in search volume started in February 2020, parallel to the first COVID-19 case in Germany. Search volume remained stable until December 2020, the approval of the first",1.0,COVID-19,True
44,"COVID-19 vaccination. Since then, search queries immensely increased up to a maximum of 22 291 480 queries in May 2021, 39-times higher than in the timeframe before COVID-19 pandemic. The maximum monthly search volume even increased up to 57-fold. Certain events such as the STIKO recommendation for COVID-19 vaccination or revaccination seemed to influence search volume more than actual COVID-19 infection numbers.",1.0,COVID-19,True
45,"The search term ""adverse effects and vaccination"" resulted in 21 313 650 queries (Fig. 1a). In the first two years (February 2018 until January 2020), the total search volume of 1 448 430 queries was low compared to the last 2 years with a total search volume of 19 865 220 representing an increase of 13.7 times (Fig. 2b). Thereby a maximum monthly increase of 85-fold comparing March 2018 and May 2021 took place. Almost half of these queries were for PEG-containing vaccines such as BioNTech (n ¼ 6 869 180) and Moderna (n ¼ 2 266 270).",1.0,vaccine,True
46,"The 290 510 Google search queries for the terms ""allergy and vaccination"", with a maximum monthly increase from July 2018 to May 2021 of 71-fold, were further categorized in ""allergy to a COVID-19 Vaccination"", increased from zero up to a sum of 100 010 queries following December 2020 (Fig. 3a). ""Allergy to PEG containing vaccines"" and ""PEG allergy"" resulted in 64 700 queries.",1.0,COVID-19,True
47,"The topic vaccination with a coexisting allergy, such as hay fever, was covered by 57 420 queries (Fig. 1a) in the 4 years. Before the pandemic, the search volume increased during the hay fever season, particularly in the months February until June 2019 and 2020 (average n ¼ 216/month) compared to the remaining months (n ¼ 61/ month) (Fig. 3b). Thereafter, parallel to the 2020 vaccination start, the number of queries increased by 32-fold from 1510 queries in 2019 to 48 880 in 2021.",1.0,pandemic,True
48,"An even more drastic increase occurred with the 55 970 PEG allergy-related search queries (Fig. 4), of which only 250 occurred before February 2020. Overall, 44 230 search queries belonged to the disease category PEG allergy and 11 740 were related to PEG allergy testing, a search term not being searched before December 2020.",1.0,disease,True
49,4,0.0,,False
50,Bent et al. World Allergy Organization Journal (2022) 15:100714,0.0,,False
51,http://doi.org/10.1016/j.waojou.2022.100714,0.0,,False
52,Publication Year 2016a 2016 2016 2017 2018 2018 2019 2019 2019,0.0,,False
53,Number of cases 37 1 1 1 1 1 1 1 53,1.0,case,True
54,Female (n) 23 1 0 0 1 1 1 0 26,0.0,,False
55,Male (n) 14 0 1 1 0 0 0 1 27,0.0,,False
56,Age range 24-86,0.0,,False
57,"46 39 45 47 3 65 29 2-87 (48,9)",0.0,,False
58,Anaphylaxis First author,0.0,,False
59,28 (78%) 1 (100%) 1 (100%),0.0,,False
60,0 (0%) 0 (0%) 1 (100%) 1 (100%) 1 (100%) 53 (100%),0.0,,False
61,Wenande Wylon Lee Amsler Pator-Nieto Sari Gökay Giangrande Jover Cerda Stone,0.0,,False
62,Market introduction of PEG containing COVID-19 vaccination,1.0,COVID-19,True
63,2020,0.0,,False
64,5,0.0,,False
65,4,0.0,,False
66,1 20-70 (47) 5 (100%),0.0,,False
67,2020,0.0,,False
68,10,0.0,,False
69,n.s.,0.0,,False
70,n.s.,0.0,,False
71,n.s.,0.0,,False
72,0,0.0,,False
73,2020,0.0,,False
74,1,0.0,,False
75,0,0.0,,False
76,1,0.0,,False
77,76,0.0,,False
78,1 (100%),0.0,,False
79,2021,0.0,,False
80,10,0.0,,False
81,3,0.0,,False
82,7,0.0,,False
83,12-77 10 (100%),0.0,,False
84,2021,0.0,,False
85,10,0.0,,False
86,4,0.0,,False
87,6,0.0,,False
88,18-64,0.0,,False
89,8 (80%),0.0,,False
90,2021,0.0,,False
91,1,0.0,,False
92,1,0.0,,False
93,0,0.0,,False
94,52,0.0,,False
95,1 (100%),0.0,,False
96,2021,0.0,,False
97,1,0.0,,False
98,0,0.0,,False
99,1,0.0,,False
100,16,0.0,,False
101,0 (0%),0.0,,False
102,2021,0.0,,False
103,2,0.0,,False
104,1,0.0,,False
105,1 33-59 (46) 2 (100%),0.0,,False
106,2021,0.0,,False
107,1,0.0,,False
108,1,0.0,,False
109,0,0.0,,False
110,24,0.0,,False
111,1 (100%),0.0,,False
112,2021,0.0,,False
113,1,0.0,,False
114,1,0.0,,False
115,0,0.0,,False
116,30,0.0,,False
117,1 (100%),0.0,,False
118,2021,0.0,,False
119,1,0.0,,False
120,1,0.0,,False
121,0,0.0,,False
122,n.s.,0.0,,False
123,1 (100%),0.0,,False
124,2021,0.0,,False
125,1,0.0,,False
126,n.s.,0.0,,False
127,n.s.,0.0,,False
128,n.s.,0.0,,False
129,1 (100%),0.0,,False
130,2021,0.0,,False
131,1,0.0,,False
132,0,0.0,,False
133,1,0.0,,False
134,57,0.0,,False
135,1 (100%),0.0,,False
136,2021,0.0,,False
137,1,0.0,,False
138,1,0.0,,False
139,0,0.0,,False
140,28,0.0,,False
141,1 (100%),0.0,,False
142,2021,0.0,,False
143,1,0.0,,False
144,1,0.0,,False
145,0,0.0,,False
146,38,0.0,,False
147,1 (100%),0.0,,False
148,2021,0.0,,False
149,2,0.0,,False
150,2,0.0,,False
151,0 33 (27-39) 2 (100%),0.0,,False
152,2021 2021 2021 2021,0.0,,False
153,3,0.0,,False
154,2,0.0,,False
155,1,0.0,,False
156,22-55,0.0,,False
157,3 (100%),0.0,,False
158,1,0.0,,False
159,0,0.0,,False
160,1,0.0,,False
161,38,0.0,,False
162,1 (100%),0.0,,False
163,1,0.0,,False
164,1,0.0,,False
165,0,0.0,,False
166,30,0.0,,False
167,1 (100%),0.0,,False
168,5,0.0,,False
169,n.s.,0.0,,False
170,n.s.,0.0,,False
171,n.s.,0.0,,False
172,n.s.,0.0,,False
