,sentence,label,data,regex
0,Clin Chem Lab Med 2022; aop,0.0,,False
1,"Luisa Galla, Chiara Cosma, Michela Bertan, Sara Altinier, Martina Zaninotto, Daniela Basso, Alberto Burlina, Andrea Padoan* and Mario Plebani",0.0,,False
2,Seroprevalence of SARS-CoV-2 antibodies in Italy in newborn dried blood spots,1.0,SARS-CoV-2,True
3,"https://doi.org/10.1515/cclm-2022-0948 Received September 23, 2022; accepted October 13, 2022; published online October 26, 2022",0.0,,False
4,Abstract,0.0,,False
5,"Obejctives: Serosurveys can be used to monitor COVID-19 seroprevalence and conduct surveillance. Dried blood spot (DBS), used increasingly as a valuable sample to assay severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) antibodies (Ab), has several advantages, particularly in infants, due to the limited amount of blood required and its utility in testing a large number of samples in a limited time-frame. We evaluated SARS-CoV-2 IgG Ab prevalence in newborn DBS in the Trentino region of Italy, during the time period January 2020 - December 2021. Methods: Anti-SARS-CoV-2 IgG levels were determined in DBS by means of Anti-SARS-CoV-2 QuantiVac IgG ELISA assay (Euroimmun, Lubeck, Germany). Results: Analyses included 2,400 DBS from newborns (54% M, 46% F), samples being collected 2-3 days after birth. The first DBS that tested positive for anti-SARS-CoV-2 IgG antibodies was found in March 2020 and, up to May 2020, only 4 positive results were detected overall. Starting from June 2020, the positivity thresholds",1.0,COVID-19,True
6,"*Corresponding author: Andrea Padoan, PhD, Laboratory Medicine Unit, University-Hospital of Padova, Padova, Italy; QI.Lab.Med, Spinoff of University of Padova, Padova, Italy; Department of Medicine-DIMED, University of Padova, Italy; and Via Giustiniani 2, 35128 Padova, Italy, E-mail: andrea.padoan@unipd.it. https://orcid. org/0000-0003-1284-7885 Luisa Galla, Chiara Cosma and Martina Zaninotto, Laboratory Medicine Unit, University-Hospital of Padova, Padova, Italy; and QI.Lab.Med, Spinoff of University of Padova, Padova, Italy Michela Bertan and Alberto Burlina, Department of Pediatrics, Division of Inborn Metabolic Disease, University-Hospital of Padova, Padova, Italy; and Woman and Child Health Department, UniversityHospital of Padova, Padova, Italy Sara Altinier, Laboratory Medicine Unit, University-Hospital of Padova, Padova, Italy Daniela Basso and Mario Plebani, Laboratory Medicine Unit, University-Hospital of Padova, Padova, Italy; QI.Lab.Med, Spinoff of University of Padova, Padova, Italy; and Department of MedicineDIMED, University of Padova, Padova, Italy. https://orcid.org/00000002-0270-1711 (M. Plebani)",1.0,Disease,True
7,"increased according to the epidemiological waves of the COVID-19 pandemic in Italy, with a robust increment in the winters of 2020 and 2021. The percentage of positive DBS rose from 0 to 6% to 10-47%, in 2020 and 2021, respectively. Conclusions: This study demonstrates DBS is a suitable tool for both epidemiological purposes and surveillance in the SARS-CoV-2 pandemic, particularly in newborns and pregnant women, saving blood waste and sparing patients any discomfort.",1.0,COVID-19,True
8,Keywords: COVID-19; newborn dried blood spots (DBS); SARS-CoV-2 IgG antibodies; seroprevalence study.,1.0,COVID-19,True
9,Introduction,0.0,,False
10,"Since late December 2019, the COVID-19 outbreak has been a great challenge for public health worldwide, including countries with well-developed health care systems. Despite warnings and the implementation of public health mitigation strategies by health authorities, severe acute respiratory syndrome coronavirus-2 (SARS-CoV-2) continues to spread (1-5). Specific populations at the greatest risk in the SARS-CoV-2 pandemic include individuals with other comorbidities (e.g., cardiac, pulmonary, or neurologic diseases; diabetes mellitus; obesity or immunosuppression), the elderly, pregnant/postpartum women, and infants [1-3]. The prompt and accurate identification of all infected individuals is of crucial importance in controlling SARS-CoV-2 rapid transmission, enabling the rapid isolation and traceability of contacts, and containing the risk of spread, regardless of the presence or absence of COVID-19 symptoms [4, 5].",1.0,COVID-19,True
11,"In the current diagnostic landscape, nucleic acid amplification tests (NAATs) are the gold standard for diagnosing SARS-CoV-2 infections [6], while serological testing has been successfully used for conducting epidemiological serosurveys, investigating antibody responses mounted against SARS-CoV-2 infection, and assessing the real prevalence of infection in the population [7].",1.0,SARS-CoV-2,True
12,"As has been well established, humoral immunity is transmitted from mother to fetus through the placenta.",0.0,,False
13,"Open Access. © 2022 the author(s), published by De Gruyter. License.",0.0,,False
14,This work is licensed under the Creative Commons Attribution 4.0 International,0.0,,False
15,2,0.0,,False
16,Galla et al.: DBS seroprevalence in Italy,0.0,,False
17,"Recent studies investigated anti-SARS-CoV-2 antibodies transmission in pregnant women who had active COVID-19 infection or had received the COVID-19 vaccine and found that anti-SARS-CoV-2 IgG, IgM and IgA were transferred to the fetus via the placenta [3, 8, 9]. However, Atyeo and colleagues highlighted that SARS-CoV-2-specific antibody transfer, in third-trimester infection, was significantly reduced with respect to influenza- and pertussis-specific antibodies, and SARS-CoV-2-specific transfer was linked to SARS-CoV-2-antibody glycosylation profile alterations [3].",1.0,SARS-CoV-2,True
18,"Dried blood spot (DBS) antibody analysis, an alternative method to venous blood samples antibody testing, has already been used extensively in screening for several viruses including Hepatitis B, Hepatitis C and HIV [10]. Recent studies have demonstrated the feasibility of using DBS for home blood collection for SARS-CoV-2 antibody screening, also in infants [11]. Small-scale feasibility studies have evaluated DBS samples for SARS-CoV-2 antibody detection in high-risk populations, using enzyme immunoassays [12, 13]. More recently a large serosurvey was also conducted in order to monitor population-level dynamics of COVID-19 detecting SARS-CoV-2 nucleocapsid (N) and spike (S) IgG antibodies in DBS from newborns [14].",1.0,SARS-CoV-2,True
19,"In the present study, the newborn DBS sampling strategy was employed to investigate the maternal-fetal seroprevalence of anti-SARS-CoV-2 antibodies (Abs) using the Euroimmun Anti-SARS-CoV-2 QuantiVac ELISA assay (IgG).",1.0,SARS-CoV-2,True
20,Materials and methods,0.0,,False
21,Specimens,0.0,,False
22,"From January 2020 through December 2021, DBS samples were collected 2-3 days after birth from infants born in the Trentino Alto Adige region, Italy. After collection, DBS were stored in a dedicated room under a controlled temperature (18 °C), punched (4.76 mm) into Eppendorf tubes and stored at 2-8 °C until tested. Since all were leftover samples from Screening Programs of Metabolic Disorders, they were completely anonymous, available data including only gender, and no further information (e.g., name, date of birth, demographic characteristics, vaccine characteristics etc.). The study was conducted in accordance with the Declaration of Helsinki, and the Institutional Review Board of the University of Padova (protocol no. 27444).",1.0,vaccine,True
23,Quantification of anti-SARS-CoV-2 IgG,1.0,SARS-CoV-2,True
24,"One hundred blinded DBS disks/months were included in the quantification study. IgG antibodies against the S1 portion of the SARS-CoV2 spike protein were measured by Anti-SARS-CoV-2 QuantiVac ELISA (IgG) immunoassays, using the platform for automation Euroimmun",1.0,SARS-CoV-2,True
25,"Analyzer I (Euroimmun, Lübeck, Germany), following the manufacturer's instructions (IFU EI_2606-10G_A_IT_C05, v Nov 30, 2021) [15, 16]. According to the manufacturer, ELISA immunoassay is calibrated against the WHO IS and gives results in relative units (UR) per milliliter and binding antibody units (BAU) per milliliter. The manufacturer's cut-off is: 25.6 kBAU/L (negative), 25.6 kBAU/L and 35.2 kBAU/L borderline; 35.2 kBAU/L positive. In this study, we considered values above 25.6 kBAU/L as reactive.",1.0,negative,True
26,Evaluation of protein stability of DBS,0.0,,False
27,"Five DBS disks/month were taken to evaluate the stability of protein distributions across the analysis time-frame, by quantification of total IgG (mg/L) and albumin (g/L) with the immunonephelometric method on Dimension Vista 1,500, BN II instruments (Siemens Healthineers), following the manufacturer's instructions.",0.0,,False
28,Statistical analysis,0.0,,False
29,"GraphPad Prism version 9.1 for Windows (GraphPad Software, LLC) was used for descriptive statistics, and for non-parametric tests (Kruskal-Wallis test and Spearman's correlation analysis). Stata 16.1 (Statacorp, Lakeway Drive, TX, USA) was used for Fisher's exact test, and 2 for trend analyses.",0.0,,False
30,Results,0.0,,False
31,"A total of 2,520 DBS samples were collected. The quantification study cohort comprised 2,400 DBS spots collected from infants 2-3 days after birth during the period January 1, 2020 - December 31, 2021. Of the 2,400 DBS, 1,301 (54%) were from males and 1,099 (46%), from females. On investigating the anti-SARS-CoV-2 IgG measured in the first month (Jan 2020), the mean (±SD) level was 13.02 kBAU/L (±3.59 kBAU/L), and all results (n,""100) were below the manufacturer's suggested negative threshold (25.6 kBAU/L). Therefore, in this study, we preferred to choose a threshold of 25.6 kBAU/L for reactivity, since the mean + 3 times the standard deviation of the series of DBS results from January 2020 was 23.8 kBAU/L. Tukey's box plots of measured anti-SARS-CoV-2 IgG levels are reported in Figure 1. No significant difference was found between males and females for anti-SARS-CoV-2 IgG (2"",""0.002, p"",""0.968). All results in the first two months of 2020 were below the reactivity threshold. The first DBS that tested positive for anti-SARS-CoV-2 IgG antibodies was found in March 2020. In March, April and May 2020, only four positive results were detected overall, whilst starting from June 2020, the positivity thresholds increased according to the epidemiological waves of the COVID-19 pandemic in Italy, with few cases in spring-summer 2020 and increments in the winters of 2020 and 2021 [17] (Figure 2).""",1.0,SARS-CoV-2,True
32,Galla et al.: DBS seroprevalence in Italy,0.0,,False
33,3,0.0,,False
34,"Figure 1: Tukey's box plots of anti-SARS-CoV-2 S1 IgG levels (n,""2,400, 100/month). Box represent medians and IQRs. The dotted line corresponds to the assay threshold (25.6 kBAU/L) for discriminating positive from negative samples.""",1.0,SARS-CoV-2,True
35,"Figure 2: Percentage of DBS tested positive for anti-SARS-CoV-2 IgG antibodies (chart and table) in comparison with the COVID-19 incidence in Trentino Alto Adige region (dotted line). A significant increase in average of 1.58% (SE,0.094%) was found ( 2 for trend,""285, p<0.001).""",1.0,positive,True
36,"The percentage of positivity ranged from 0 to 6% in 2020 (23 total positive cases in 2020) to 10-47%, with 252 positive newborn DBS. The percentage of positive DBS significantly increased across the studied month, with a statistically significant increase in average of 1.58% (standard error,0.094%) (2 for trend ,"" 285; p0.001). Positive DBS in females and males did not differ across all studied months (Fisher's exact tests, p-value>0.161). To evaluate the stability of DBS samples, the distribution levels of total IgG and albumin, across the analyzed months, were determined for a total of 120 DBS, 5 disks/month. As expected, total IgG and albumin contents between 2020 and 2021 were comparable. The overall value ranges were 29.05-116 mg/L in 2020 and 27.3-92 mg/L in 2021 for total IgG (Kruskal-Wallis test p"",n.s.); 0.108-",1.0,positive,True
37,"0.343 g/L in 2020 and 0.093-0.277 g/L in 2021 for albumin (Kruskal-Wallis test p,n.s.) (Figure 3).",0.0,,False
38,Discussion,0.0,,False
39,"The first case of COVID-19 in Italy was officially detected on February 21st, 2020. From that time on, SARS-CoV-2 viral spread caused five pandemic waves that posed a great challenge for national public health systems worldwide. Different studies have modeled epidemic waves, both before and after vaccination strategies, correlating viral spread with pollution, the areas of quarantine and intermittent open-close strategies [18, 19]. These studies, in addition to serosurvey studies, have proven to be essential",1.0,case,True
40,4,0.0,,False
41,Galla et al.: DBS seroprevalence in Italy,0.0,,False
42,"Figure 3: Levels of total IgG (left chart) and albumin (right chart), across the analyzed months (n,""120, 5/month). Total IgG and albumin contents were comparable between 2020 and 2021 (Kruskal-Wallis test p"",n.s.). Dots and Lines and represent medians and IQRs.",0.0,,False
43,"tools for seroprevalence assessments and the prediction of immunity in populations, especially those at high-risk [7].",1.0,,True
44,"Newborn DBS has already been validated for the measurement of SARS-CoV-2 antibodies, and, since they contain maternal IgG Abs, they might be useful also for evaluating maternal seroprevalence [14]. Pregnant/postpartum women and infants represent specific populations at the greatest risk in the SARS-CoV-2 pandemic due to reduced residual respiratory capacity, decreased viral immune response and increased risk of thromboembolic events [8-10].",1.0,SARS-CoV-2,True
45,"In this study, we evaluated anti-SARS-CoV-2 IgG, measured in a series of 2,400 DBS, collected from infants 2-3 days after birth. The levels of anti-SARS-CoV-2 IgG towards the S1 portion of the Spike (S) protein were determined by CE-IVD, an enzyme-linked immunosorbent assay (ELISA).",1.0,SARS-CoV-2,True
46,"The reactivity rates, determined month-by-month from January 2020 through December 2021, were compared with COVID-19 incidence, geographically matched with the area of DBS collection. As shown in Figure 2, from January 2020 through December 2020, the peak in incidence during the pandemic wave foreran the seroprevalence peak by two months (e.g., April 2020 and June 2020 incidence and prevalence peaks, respectively). That this trend seemed to disappear after January 2021 might be due to the cumulative increase in prevalence in reproductive-aged females with SARS-CoV-2 infection prior to the vaccination period. In Italy, the vaccination campaign started in January 2021 for healthcare workers and fragile patients and later, in March-April 2021, for reproductive-aged subjects, whilst pregnant women received vaccines lately, from September 2021, due to the required enhanced safety stringency. However, since antibodies usually persist for a long time, with our data it is not possible to discriminate if the recorded prevalence was due only to antibodies induced by the COVID-19 vaccine or by SARS-CoV-2",1.0,COVID-19,True
47,"infection. The highest value for prevalence, obtained during the first wave (Mar-Sept 2020), was 4%. This finding is in agreement with other results reported in serosurveys in neighboring geographical areas and in a similar time-period. In a study, evaluating 2,602 participants of the Vo' municipality in the Veneto region, a prevalence of 3.5% was registered [20]. A comparable prevalence was found in a further study evaluating 8,285 healthcare workers from the same region [7]. Differently, in two studies considering the Lombardy region, which was a highly hit area in Italy, prevalence ranging from 3 to 43% was found (23,24). Another study from the Lombardy region, reported a prevalence of 11.3% from September 2020 to March 2021 [21].",1.0,area,True
48,"Since DBS are not usually stored frozen, we performed some stability studies, measuring total IgG and Albumin in a series of 120 samples collected during the entire time period. Results showed an absence of any statistically significant trend or deviations for both measurands during the study period. These findings are in agreement with results reported by Bjorkesten et al. thus supporting the evidence that drying of blood drops does not compromise the detection of proteins and immunoglobulins, when samples are stored at specific temperature conditions [22].",0.0,,False
49,"Some limitations of the study should be mentioned. The first is that we did not perform a verification study of the analytical method; however, linearity and clinical performances were previously verified elsewhere by other groups [15, 16]. Furthermore, as DBS were residual material, no other clinical information regarding both infants and mothers was available. For the same reason, it lacked the opportunity to quantify additional types of anti-SARS-CoV-2 antibodies (e.g. Abs against nucleocapsid protein, detectable only after infection) advantageous for the discrimination between vaccine or SARS-CoV-2 infection.",1.0,clinical,True
50,Galla et al.: DBS seroprevalence in Italy,0.0,,False
51,5,0.0,,False
52,"On the other hand, one strength of the study is its inclusion of samples obtained from a vast (Trentino Alto Adige) region of Italy and the high number of DBS analyzed.",0.0,,False
53,Conclusions,0.0,,False
54,"The findings made in the present study demonstrate that DBS is a suitable tool for both epidemiological purposes and surveillance in the SARS-CoV-2 pandemic, particularly in newborns, children, and mothers, obviating blood waste and sparing patients' pain.",1.0,SARS-CoV-2,True
55,"Acknowledgments: The authors thank Vanessa Facchinato (medical laboratory scientist) for her valuable technical support, and Euroimmun Italy for kindly supplying reagents without in any way influencing the study design and data analysis. Research funding: None declared. Author contributions: All authors have accepted responsibility for the entire content of this manuscript and approved its submission. Competing interests: Authors state no conflict of interest. Informed consent: Not applicable. Ethical approval: The study was conducted in accordance with the Declaration of Helsinki, and the Institutional Review Board of the University of Padova (protocol no. 27444).",1.0,flu,True
56,References,0.0,,False
57,"1. Laguila Altoé A, Marques Mambriz AP, Cardozo DM, Valentini Zacarias JM, Laguila Visentainer JE, Bahls-Pinto LD. Vaccine protection through placenta and breastfeeding: the unmet topic in COVID-19 pandemic. Front Immunol 2022;13:910138.",1.0,Vaccine,True
58,"2. Petersen E, Koopmans M, Go U, Hamer DH, Petrosillo N, Castelli F, et al. Comparing SARS-CoV-2 with SARS-CoV and influenza pandemics. Lancet Infect Dis 2020;20:e238-44.",1.0,SARS-CoV-2,True
59,"3. Atyeo C, Pullen KM, Bordt EA, Fischinger S, Burke J, Michell A, et al. Compromised SARS-CoV-2-specific placental antibody transfer. Cell 2021;184:628-42.e10.",1.0,SARS-CoV-2,True
60,"4. Bohn MK, Mancini N, Loh TP, Wang CB, Grimmler M, Gramegna M, et al. IFCC interim guidelines on molecular testing of SARS-CoV-2 infection. Clin Chem Lab Med 2020;58:1993-2000.",1.0,SARS-CoV-2,True
61,"5. Eftekhari A, Alipour M, Chodari L, Maleki Dizaj S, Ardalan M, Samiei M, et al. A comprehensive review of detection methods for SARS-CoV-2. Microorganisms 2021;9:232.",1.0,SARS-CoV-2,True
62,"6. Carter LJ, Garner Lv, Smoot JW, Li Y, Zhou Q, Saveson CJ, et al. Assay techniques and test development for COVID-19 diagnosis. ACS Cent 2020;6:591-605.",1.0,COVID-19,True
63,"7. Plebani M, Padoan A, Fedeli U, Schievano E, Vecchiato E, Lippi G, et al. SARS-CoV-2 serosurvey in health care workers of the Veneto Region. Clin Chem Lab Med 2020;58:2107-11.",1.0,SARS-CoV-2,True
64,"8. Moore KM, Suthar MS. Comprehensive analysis of COVID-19 during pregnancy. Biochem Biophys Res Commun 2021;538: 180-6.",1.0,COVID-19,True
65,"9. Golan Y, Prahl M, Cassidy AG, Gay C, Wu AHB, Jigmeddagva U, et al. COVID-19 mRNA vaccination in lactation: assessment of adverse events and vaccine related antibodies in mother-infant dyads. Front Immunol 2021;12:777103.",1.0,COVID-19,True
