,sentence,label,data,regex
0,Acta Neurologica Belgica https://doi.org/10.1007/s13760-022-02121-w,0.0,,False
1,ORIGINAL ARTICLE,0.0,,False
2,COVID19 infection and vaccination against SARSCoV2 in myasthenia gravis,0.0,,False
3,Stojan Peric1 · Milos Rankovic2 · Ivo Bozovic2 · Vanja Radosavljevic2 · Ivan Marjanovic3 · Ivana Basta1 · Dragana Lavrnic1,0.0,,False
4,Received: 2 July 2022 / Accepted: 13 October 2022 © The Author(s) under exclusive licence to Belgian Neurological Society 2022,0.0,,False
5,"Abstract Introduction Myasthenia gravis (MG) is an autoimmune disease of the neuromuscular junction which is typically presented with muscle weakness and excessive fatigability. Majority of MG patients require long-term immune suppression. Our aim was to analyze the frequency and severity of COVID-19 infection in MG patients, as well as the frequency of vaccinated MG patients against SARS-CoV-2. Methods We included 125 MG patients from the central Belgrade municipalities--60% females, age at MG onset 50.1±19.7 years, age at testing 61.7±16.8 years, anti-acetylcholine receptor (anti-AChR) positive 78% and muscle specific tyrosine kinase (MuSK) positive 8.6%. Results One-third of our MG patients had a COVID-19 infection and they were younger compared to those without verified COVID-19. Severe COVID-19 infection was registered in 28% of MG patients, mostly in elder subjects with comorbidities such as cardiac diseases and malignancies. MG worsening was noted in 21% of patients during/after COVID-19 and 42% had COVID-19 sequelae. Majority of MG patients were vaccinated against SARS-CoV-2 (almost 70%). Vaccination was more common among MG patients with diabetes and in those with a milder form of MG. The most common types of vaccines were Sinopharm (42%) and Pfizer-BioNTech (25.6%). Adverse events were observed in 36% of vaccinated patients, with flu-like symptoms (77%) and local reactions (13%) being the most common ones. MG worsening was noticed in 5 (5.8%) patients after vaccination. Conclusion COVID-19 has placed a significant new burden for MG patients. Elder MG patients and patients with comorbidities are in higher risk of having adverse outcome following SARS-CoV-2 infection. Percentage of vaccinated MG patients was higher than in general Serbian population.",1.0,disease,True
6,Keywords Myasthenia gravis · COVID-19 infection · SARS-CoV-2 · Vaccination,1.0,COVID-19,True
7,Introduction,0.0,,False
8,"Myasthenia gravis (MG) is a rare autoimmune disease of the neuromuscular junction, which is typically presented with muscle weakness and fatigability [1, 2]. It is of note that respiratory muscles can also be affected in MG, leading to",1.0,disease,True
9,* Ivo Bozovic ivo.bozovic20@gmail.com,0.0,,False
10,"1 University of Belgrade--Faculty of Medicine, University Clinical Center of Serbia--Neurology Clinic, Belgrade, Serbia",1.0,Clinical,True
11,"2 University Clinical Centre of Serbia - Neurology Clinic, Dr Subotic Street 6, 11000 Belgrade, Serbia",1.0,Clinical,True
12,"3 Private Consultant in Neurology, Milan, Italy",0.0,,False
13,"respiratory failure and, rarely, lethal outcome [3, 4]. The first case of pneumonia caused by an unknown virus was reported in Wuhan, China in December 2019. The virus was subsequently identified as SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2), and several months later the World Health Organization declared the COVID-19 infection pandemic [5].",1.0,respiratory,True
14,"It is supposed that COVID-19 infection might affect MG patients in several ways. For instance, MG is considered as an immune-mediated disease which could have a bidirectional interaction with infections such as COVID-19. In particular, viruses (and other infectious pathogens) are one of the major environmental triggers of autoimmunity [6, 7]. Before the SARS-CoV-2 pandemic, viral and bacterial respiratory and urinary tract infections were the most frequent",1.0,COVID-19,True
15,1 3 Vol.:(0123456789),0.0,,False
16,Acta Neurologica Belgica,0.0,,False
17,"reasons for hospitalization of MG patients [7]. Further on, patients with MG are usually on long-term immunosuppressive treatment regimens, which make them more susceptible to infections. For instance, only 32% of our MG patients were treatment-free after a 10-year follow-up period [8]. On the other hand, it has been shown that several medications, including the ones used for COVID-19 treatment (hydroxychloroquine and several antibiotics), and vaccines, can trigger MG exacerbation and myasthenic crisis in these patients [9, 10].",1.0,COVID-19,True
18,"The official recommendation of Myasthenia Gravis Foundation of America (MGFA) and Centers for Disease Control and Prevention (CDC) stated that patients with MG, as a vulnerable population, should get vaccinated against SARSCoV-2 [11, 12]. Regardless of these recommendations, concerns not only about MG worsening after vaccination and their potential side effects, but also about its effectiveness in medically immunocompromised patients, are still present in both patients and doctors.",1.0,Disease,True
19,"Therefore, our aim was to assess the frequency and other characteristics of COVID-19 infection in patients with MG, as well as to analyze the influence of this infection on the course of MG. We also analyzed vaccination rates against SARS-CoV-2 and their potential influence on the course of this autoimmune disease.",1.0,COVID-19,True
20,Methods,0.0,,False
21,"This cross-sectional study included patients who visited inpatient unit, day hospital and/or outpatient unit in a oneyear period before the pandemic (from January 1, 2019. to December 31, 2019) at the Neurology Clinic, University Clinical Centre of Serbia. The diagnosis of MG was established according to clinical, pharmacological, electrophysiological and immunoserological MGFA criteria [13, 14]. In this way, we have initially identified 220 patients who fulfilled the criteria. Forty-seven patients were excluded after a minimum of two attempts of telephone-contact, 43 patients refused to participate, three patients died before the COVID-19 pandemic, one patient had the diagnosis of Lambert-Eaton myasthenic syndrome and one patient had his MG diagnosis revised. Thus, a total number of 125 patients was included in the final analysis. Informed consent was obtained from all investigated patients.",1.0,pandemic,True
22,"Different sociodemographic data (including information about gender, age, age at the onset of disease, serological status, and severity of clinical presentation according to MGFA classification at the beginning and at the peak of the disease) were acquired from the medical informational system of the Neurology Clinic--InfoMedis. We have also collected data about different therapy modalities and comorbid disorders.",1.0,disease,True
23,"During the period of two months (November and December of 2021), data were collected using telephone questionnaires. This specifically designed questionnaire comprised four main domains: MG status at the time of testing, data about COVID-19 infection, data about vaccination against SARS-CoV-2, while the fourth section was filled only in the case of death. All data were obtained from patients or from specific contact persons if the patient had previously died. Severity of the disease was evaluated using the MGFA classification, and further dichotomized into mild (I-IIIA) and a more severe form (IIIB-V) of the disease [14]. Applied treatment modalities were divided into main groups: cholinesterase inhibitors, corticosteroids, non-steroidal immunosuppressive agents (azathioprine, cyclosporin A), therapeutic plasma exchange (PLEx) or intravenous immunoglobulins (IVIg) and experimental study drugs (efgartigimod, mezagitamab, and rozanolixizumab). Patients who had a verified COVID-19 infection from March 6, 2020 (first identified COVID-19 case in The Republic of Serbia) to the moment of testing were guided to the second domain of the questionnaire. Clinical severity of COVID-19 infection was divided into six categories (from ""asymptomatic"" to ""mechanical ventilation needed"") according to the WHO clinical progression scale [15], and further dichotomized into mild (""no hospitalization"") and severe COVID-19 form (""hospitalized patients""). All patients who were vaccinated against SARSCoV-2 provided information about the type of vaccines they received. MG worsening was considered related to the infection/vaccination if happened during 6 weeks after first symptoms of COVID-19 or 6 weeks after any dose of the vaccine. Finally, heteroanamnestic data were provided for patients who had died, and it included the time of death, cause of death and its relation to COVID-19 infection.",1.0,COVID-19,True
24,"In addition, using the MG-ADL scale (Myasthenia Gravis--specific Activities of Daily Living scale) we have evaluated data about MG status before and after COVID19 infection/vaccination of all patients who had a verified COVID-19 infection and/or were vaccinated against SARS-CoV-2 [16]. Experienced neuromuscular experts filled out the MG-ADL scale form according to the patient's recollection via phone call.",1.0,COVID-19,True
25,Statistical analysis,0.0,,False
26,"Descriptive statistics methods were used to describe the population: proportion, mean and standard deviation. Chisquare test was used for comparison of non-continuous variables. Mann-Whitney U test was used to compare continuous nonparametric variables and Student's t-test was used for parametric variables. The level of statistical significance was set at p<0.05.",0.0,,False
27,1 3,0.0,,False
28,Acta Neurologica Belgica,0.0,,False
29,Results,0.0,,False
30,"Main sociodemographic and clinical data of our examined MG patients are presented in Table 1. The mean age at testing was 61.7±16.9 years, and there were 75 (60%) female patients. Anti-acetylcholine receptor (Anti-AChR) antibodies were detected in 91 (78.4%) patients, muscle specific tyrosine kinase (MuSK) antibodies in 10 (8.6%), while 15 (12.9%) patients were diagnosed with double-seronegative myasthenia gravis (dSNMG). According to the MGFA classification, 94.1% of patients had mild MG forms at time of diagnosis. On the other hand, severe MG forms were present in 23.3% of patients, of which three patients needed mechanical ventilation. At time of testing, mild disease form was present in 72.5% of patients, while 22.5% were in MG remission. Different therapeutic modalities, applied both at time of diagnosis and time of testing in our cohort of patients, are noted in Table 1.",1.0,clinical,True
31,Characteristic of COVID19 infection in MG patients,0.0,,False
