,sentence,label,data,regex
0,REVIEW,0.0,,False
1,OPEN ACCESS,0.0,,False
2,ISSN 1678-9199 w w w. j v a t . o r g,0.0,,False
3,Late peripheral facial paralysis after COVID-19: a rapid systematic review and two case reports,1.0,COVID-19,True
4,"Thalitta Mendes Cavalcante1 , Vanessa Terezinha Gubert2,3, Carolina de Deus Lima1, Larissa Anjos Luciano1, Mariana Garcia Croda1, James Venturini1,2, Antonio Luiz Dal Bello Gasparoto2, Wellyngton Matheus Souza Santiago2, Ana Rita Coimbra Motta-Castro2,4, Fernanda Paes Reis3, Ana Paula da Costa Marques5, Aline Pedroso Lorenz5, Wellington Santos Fava6, Marina Castilhos Souza Umaki Zardin6, Cláudia Elizabeth Volpe Chaves3,7, Gabriel Pereira Braga3, Anamaria Mello Miranda Paniago1,2*  , Sandra Maria do Valle Leone de Oliveira2,4*",0.0,,False
5,"1School of Medicine, Federal University of Mato Grosso do Sul (UFMS), Campo Grande, MS, Brazil. 2Graduate Program in Infectious and Parasitic Diseases, Federal University of Mato Grosso do Sul (UFMS), Campo Grande, MS, Brazil. 3Maria Aparecida Pedrossian University Hospital (UFMS/EBSERH), Campo Grande, MS, Brazil. 4Fiocruz Mato Grosso do Sul, Oswaldo Cruz Foundation, Campo Grande, MS, Brazil. 5Institute of Biosciences, Federal University of Mato Grosso do Sul (UFMS), Campo Grande, MS, Brazil. 6Central Laboratory of Public Health (LACEN) of Mato Grosso do Sul, Campo Grande, MS, Brazil. 7Rosa Pedrossian Regional Hospital (HRMS), State Secretariat of Health, Campo Grande, MS, Brazil.",1.0,Infectious,True
6,Keywords: SARS-CoV-2 infection Peripheral facial paralysis Post-COVID Neurological manifestation,1.0,SARS-CoV-2,True
7,Abstract,0.0,,False
8,"Peripheral facial paralysis (PFP) has been shown to be a neurological manifestation of COVID-19. The current study presents two cases of PFP after COVID-19, along with a rapid review of known cases in the literature. Both case reports were conducted following CARE guidelines. We also performed a systematic review of PFP cases temporally related to COVID-19 using PubMed, Embase, and Cochrane Library databases on August 30, 2021, using a rapid review methodology. The two patients experienced PFP 102 and 110 days after COVID-19 symptom onset. SARS-CoV-2 RNA was detected in nasal samples through reverse-transcription real-time polymerase chain reaction (RT-qPCR) testing. Anosmia was the only other neurological manifestation. PFP was treated with steroids in both cases, with complete subsequent recovery. In the rapid review, we identified 764 articles and included 43 studies. From those, 128 patients with PFP were analyzed, of whom 42.1% (54/128) were male, 39.06% (50/128) female, and in 23 cases the gender was not reported. The age range was 18 to 59 (54.68%). The median time between COVID-19 and PFP was three days (ranging from the first symptom of COVID-19 to 40 days after the acute phase of infection). Late PFP associated with COVID-19 presents mild symptoms and improves with time, with no identified predictors. Late PFP should be added to the spectrum of neurological manifestations associated with the long-term effects of SARS-CoV-2 infection as a post COVID-19 condition.",1.0,COVID-19,True
9,* Correspondence: anapaniago@yahoo.com.br or sandra.leone@fiocruz.br. https://doi.org/10.1590/1678-9199-JVATITD-2022-0020 Received: 23 April 2022; Accepted: 16 August 2022; Published online: 17 October 2022,0.0,,False
10,"On-line ISSN 1678-9199 © The Author(s). 2022 Open Access This article is distributed under the terms of the Creative Commons Attribution 4.0 International License (http:// creativecommons.org/licenses/by/4.0/), which permits unrestricted use, distribution, and reproduction in any medium, provided you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons license, and indicate if changes were made. The Creative Commons Public Domain Dedication waiver (http://creativecommons.org/ publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated.",0.0,,False
11,"Cavalcante et al. J Venom Anim Toxins incl Trop Dis, 2022, 28:e20220020",0.0,,False
12,Page 2 of 13,0.0,,False
13,Background,0.0,,False
14,"The COVID-19 pandemic has affected millions of people and threatened global public health [1, 2]. After months of the virus spreading, cases of post-COVID-19 syndrome began to emerge, characterized by signs and symptoms that develop during or after infection, continue for more than 12 weeks, and cannot be explained by any alternative diagnosis. Post-COVID-19 conditions are a wide range of new, returning, or ongoing health problems that people experience four or more weeks after being infected with the COVID-19 virus. Syndromes of post-viral manifestations have previously been reported in other pandemic events, such as severe acute respiratory syndrome (SARS) [3].",1.0,COVID-19,True
15,"COVID-19 is a systemic disease that predominantly affects the respiratory system [4]. However, neurological changes may result from systemic complications of the disease, the direct effect of the virus on neurons, or an inflammation of the nervous system [5]. It is known that the SARS-CoV-2 infection is related to encephalopathies, central nervous system inflammatory syndromes, ischemic stroke, and peripheral neurological disorders; this relationship continues even after the acute phase of COVID-19 [6, 7]. Peripheral facial paralysis (PFP) occurs when there is a dysfunction of the facial nerve, usually affected in an inflammatory way, resulting in total or partial paralysis of facial movement. It is characterized by the involvement of the upper and lower areas of the face, which differentiates it from central peripheral paralysis, which only affects the lower portion [8]. It can be primarily referred to as Bell's palsy, with an incidence rate of 15 to 30 cases per 100,000 inhabitants [9] or secondary, caused by metabolic, cerebrovascular, and mainly infectious factors [10].",1.0,COVID-19,True
16,"This type of paralysis has been associated with viral infections, mainly herpes virus [8]. More recently, the association of PFP with SARS-CoV-2 has been reported [5, 11-13]. The diagnosis is made by observing the signs and symptoms. It is not necessary to employ imaging devices because, in this case, the benefits do not outweigh the harm when performing these tests [14].",1.0,SARS-CoV-2,True
17,"In the present study, we report two cases of late PFP that occurred after COVID-19 in healthcare professionals, along with results of a review of the current literature evaluating PFP patients' demographics, clinical characteristics, treatment, and outcomes of COVID-19.",1.0,case,True
18,Methods,0.0,,False
19,"The CARE guidelines [15] were used in the present case reports. Patients provided informed consent for publication of the cases, and the project was approved by the Institutional Review Board of Federal University de Mato Grosso do Sul, Brazil (protocol number 4.754.351).",1.0,case,True
20,Literature search strategy,0.0,,False
21,"A rapid systematic review was conducted, as recommended by Habby et al. [16]. The searches were conducted on PubMed, Embase, and Cochrane Library on August 30, 2021. The rapid",0.0,,False
22,"review protocol was registered under number 242075 on PROSPERO (International Prospective Register of Systematic Reviews). The search strategy consisted of different combinations of the following search terms: (""COVID-19"" OR ""SARS-CoV-2"") AND (""Bell Palsy"" [MeSH Terms] OR ""Facial Paralysis""). The review did not have date or language restrictions. The articles in which PFP was characterized as Guillain-Barré syndrome (GBS) were excluded. The complete search strategies can be found in Additional file 1.",1.0,COVID-19,True
23,Data extraction,0.0,,False
24,"One reviewer conducted the screening by titles, abstracts, and descriptors to identify articles for analysis. A second reviewer screened all excluded abstracts, and any conflicts that arose were resolved. Data extraction was done by one reviewer and checked (""checked"" value ,"" """"1"""") for correctness and completeness by a second reviewer. A table was used to characterize the articles using the following information: article identification (by year, study site, and authors) and methodological profile of the article. When available, individuals' data were included: patient demographics (age, gender, number of evaluated subjects, differential diagnosis, and probable diagnosis) and country of study origin. When the data were not available in the articles, they were requested from the author.""",0.0,,False
25,Statistical analyses,0.0,,False
26,"Descriptive analysis is expressed as frequencies and percentages for categorical variables and median and range for continuous variables. We present the results without meta-analysis due to the small numbers of studies currently available, considerable heterogeneity across studies and the high risk at bias that. Otherwise, the meta-analysis would produce a seemingly more accurate estimate than the underlying evidence is able to provide at this point in time.",1.0,,True
27,Risk of bias assessment,1.0,,True
28,Risk of bias assessment was carried out by one reviewer using the guidelines [15] recommended by the Joanna Briggs Institute. Full verification of all judgments was performed by a second reviewer.,1.0,,True
29,Results,0.0,,False
30,"Our search yielded 127 cases of PFP after COVID-19 in 43 studies. Most of the cases were reported in Turkey (5.46%) and the USA (5.46%), followed by Spain (4.68%) and France (3.12%). Hospitals were the primary study settings in 22.65%. Males accounted for 42.19% of cases. For 23 cases, the gender of the patient was not reported. The youngest patient was 15 months old, and the oldest one was 90 years old. One patient was primigravida, at 39 weeks' gestation (Table 1).",1.0,case,True
31,"Physical therapy based on facial exercises, ocular hydration and eye protection were indicated as non-drug treatment [17, 18, 32, 33, 55].",0.0,,False
32,"Table 1. Characteristics of included studies (n , 43)",0.0,,False
33,First author's name and year of publication,0.0,,False
34,Country of origin,0.0,,False
35,Study type,0.0,,False
36,Month and Total,0.0,,False
37,Study,0.0,,False
38,year of number,0.0,,False
39,Age,0.0,,False
40,setting publication of subjects,0.0,,False
41,evaluated,0.0,,False
42,Homma [11],0.0,,False
43,Japan Case report Hospital May 2020,1.0,Case,True
44,1,0.0,,False
45,35 years,0.0,,False
46,Ribeiro [12],0.0,,False
47,Brazil Case report Hospital August 2020,1.0,Case,True
48,1,0.0,,False
49,26 years,0.0,,False
50,Derollez [13],0.0,,False
51,France Case report Hospital August 2020,1.0,Case,True
52,1,0.0,,False
53,57 years,0.0,,False
54,Casas [17] Ochoa-Fernández [18],0.0,,False
55,Doblan [19],0.0,,False
56,Spain Case report University June 2020,1.0,Case,True
57,1,0.0,,False
58,hospital,0.0,,False
59,32 years,0.0,,False
60,Spain Case report Emergency January,1.0,Case,True
61,1,0.0,,False
62,6 years,0.0,,False
63,department,0.0,,False
64,2021,0.0,,False
65,Range for,0.0,,False
66,16 patients:,0.0,,False
67,Cross-,0.0,,False
68,18-59 years,0.0,,False
69,Turkey,0.0,,False
70,sectional,0.0,,False
71,Hospital March 2021,0.0,,False
72,21,0.0,,False
73,Range for 5,0.0,,False
74,study,0.0,,False
75,patients: 60,0.0,,False
76,years and,0.0,,False
77,over,0.0,,False
78,Zain [20],0.0,,False
79,USA Case report Emergency April 2021,1.0,Case,True
80,1,0.0,,False
81,23 months,0.0,,False
82,room,0.0,,False
83,old,0.0,,False
84,Sex (N) F M,0.0,,False
85,F,0.0,,False
86,M F M (11)/ F (10),0.0,,False
87,F,0.0,,False
88,Differential diagnosis,0.0,,False
89,Probable diagnosis (all of them confirmed as positive for COVID-19),1.0,positive,True
90,Rapid tests for influenza and streptococcus,1.0,flu,True
91,Not reported,0.0,,False
92,"Ganglioside antibodies, nuclear antibodies panel,",0.0,,False
93,"rheumatoid factor, classical complement pathway, converting angiotensin enzyme, Campylobacter jejuni serology, HIV serology, HVA serology, HVB serology, HCV serology, CMV serology, VZV serology, EBV serology",1.0,,True
94,None,0.0,,False
