,sentence,label,data,regex
0,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
1,1,0.0,,False
2,Safe and effective pool testing for SARS-CoV-2 detection,1.0,SARS-CoV-2,True
3,"2 3 Marie Wunsch1,2, Dominik Aschemeier1, Eva Heger1, Denise Ehrentraut3, Jan 4 Krüger3, Martin Hufbauer1, Adnan S. Syed1, Gibran Horemheb-Rubio1, Felix 5 Dewald1,2, Irina Fish1, Maike Schlotz1,2, Henning Gruell1,2, Max Augustin4, Clara 6 Lehmann4, Rolf Kaiser1, Elena Knops1, Steffi Silling1,5, Florian Klein1,2,5",0.0,,False
4,"7 8 1University of Cologne, Faculty of Medicine and University Hospital Cologne, Institute 9 of Virology, Fürst-Pückler-Straße 56, 50935 Cologne, Germany; 2University of",0.0,,False
5,"10 Cologne, Center for Molecular Medicine Cologne, Robert-Koch-Straße 21, 50931 11 Cologne, Germany; 3Cologne Excellence Cluster on Cellular Stress Responses in",1.0,Cluster,True
6,"12 Aging-Associated Diseases (CECAD), University of Cologne, Joseph-Stelzmann13 Straße 26, 50931 Cologne, Germany; 4University of Cologne, Department I of",1.0,Disease,True
7,"14 Internal Medicine, Division of Infectious Diseases, Kerpener Str. 62, 50937 Cologne, 15 Germany; 5These authors contributed equally to this article",1.0,Infectious,True
8,16,0.0,,False
9,17 Corresponding author: Florian Klein,0.0,,False
10,18,0.0,,False
11,19 Keywords: SARS-CoV-2; pool testing; surveillance,1.0,SARS-CoV-2,True
12,20,0.0,,False
13,NOTE: This preprint reports new research that has not been certified by peer review and should not be used to guide clinical 1 practice.,1.0,clinical,True
14,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
15,"21 Abstract 22 Background / Objectives The global spread of SARS-CoV-2 is a serious public 23 health issue. Large-scale surveillance screenings are crucial but can exceed 24 diagnostic test capacities. We set out to optimize test conditions and implemented 25 high throughput pool testing of respiratory swabs into SARS-CoV-2 diagnostics. 26 Study design In preparation for pool testing, we determined the optimal pooling 27 strategy and pool size. In addition, we measured the impact of vortexing prior to 28 sample processing, compared pipette- and swab-pooling method as well as the 29 sensitivity of three different PCR assays. 30 Results Using optimized strategies for pooling, we systematically pooled 55,690 31 samples in a period of 44 weeks resulting in a reduction of 47,369 PCR reactions. In 32 a low prevalence setting, we defined a preferable pool size of ten in a two-stage 33 hierarchical pool testing strategy. Vortexing of the swabs increased cellular yield by a 34 factor of 2.34, and sampling at or shortly after symptom onset was associated with 35 higher viral loads. By comparing different pooling strategies, pipette-pooling was 36 more efficient compared to swab-pooling. 37 Conclusions For implementing pooling strategies into high throughput diagnostics, 38 we recommend to apply a pipette-pooling method, using pool sizes of ten samples, 39 performing sensitivity validation of the PCR assays used, and vortexing swabs prior 40 to analyses. Our data shows, that pool testing for SARS-CoV-2 detection is feasible 41 and highly effective in a low prevalence setting.",1.0,spread,True
16,2,0.0,,False
17,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
18,42,0.0,,False
19,1. Introduction,0.0,,False
20,43,0.0,,False
21,44 The SARS-CoV-2 pandemic is a serious public health problem of unprecedented,1.0,SARS-CoV-2,True
22,45 magnitude in recent times. In particular individuals at older ages or with comorbidities,0.0,,False
23,46 are at a high risk to develop an acute respiratory distress syndrome (ARDS) requiring,1.0,respiratory,True
24,"47 hospitalization and intensive care [1]. Therefore, it is essential to control person-to-",0.0,,False
25,48 person transmission in order to protect vulnerable individuals and limit the number of,1.0,transmission,True
26,"49 severe cases. Until herd immunity is achieved by vaccination, nonpharmaceutical",1.0,case,True
27,50 interventions need to be applied. Many countries could successfully contain the,0.0,,False
28,"51 spread of COVID-19 through social distancing or lock-down measures, contact",1.0,spread,True
29,"52 tracing, quarantine, and large-scale testing in the ongoing pandemic [2,3]. In order to",1.0,tracing,True
30,"53 control viral transmission when lifting lock-down strategies, large-scale testing and",1.0,transmission,True
31,54 surveillance are critical interventions. These approaches are based on frequent tests,0.0,,False
32,55 of individuals e.g. by rapid antigen-based tests or reverse transcription-real-time PCR,0.0,,False
33,"56 (rRT-PCR) to detect SARS-CoV-2 in swab specimens. However, large-scale",1.0,SARS-CoV-2,True
34,57 surveillance screenings can exceed the test capacities of diagnostic laboratories.,0.0,,False
35,58,0.0,,False
36,Pooling swab specimens for PCR testing can increase test capacities and limit,1.0,,True
37,59 the consumption of reagents [4]. Pool testing is highly efficient in a setting of low,1.0,,True
38,60 disease prevalence and the availability of highly sensitive test methods [5]. It can be,1.0,disease,True
39,61 applied to enable surveillance screenings of asymptomatic individuals in public,1.0,asymptomatic,True
40,"62 institutions e.g. hospitals, schools or retirement homes, which carry a high risk for",1.0,,True
41,63 superspreading events and severe disease courses. When pool testing is,1.0,spread,True
42,"64 established, test conditions need to be optimized including (a) the type of pooling",0.0,,False
43,"65 strategy and pool sizes, (b) sample preparation and pooling method, (c) the quality of",0.0,,False
44,"66 SARS-CoV-2 detection by PCR. In this study, our aim was to determine and",1.0,SARS-CoV-2,True
45,3,0.0,,False
46,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
47,67 implement the optimized pool testing procedure into the diagnostic routine for SARS68 CoV-2 detection.,1.0,,True
48,4,0.0,,False
49,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
50,69,0.0,,False
51,2. Materials and Methods,0.0,,False
52,70,0.0,,False
53,71 2.1 Pool testing algorithm,1.0,,True
54,72 Pooling efficiency was computed using a web tool published by Bilder and colleagues,0.0,,False
55,"73 [5,6]. Calculations were performed assuming a test sensitivity of 99% or 95% and a",0.0,,False
56,74 test specificity of 99%. The expected number of tests was computed for different pool,0.0,,False
57,75 sizes as described [5].,0.0,,False
58,76,0.0,,False
59,77 2.2 Swab specimens,0.0,,False
60,78 Oropharyngeal or combined nasal/oropharyngeal swabs were collected and,0.0,,False
61,"79 transferred into MSwabTM Medium, UTM-RT/mini (COPAN Diagnostics, Murrieta,",0.0,,False
62,"80 CA), BD ESwabTM (Becton & Dickinson, Sparks, MD, USA), Sigma Transwab®",0.0,,False
63,"81 Purflock® (Medical Wire & Equipment, Corsham, Wiltshire, England), or PBS. All",1.0,Equipment,True
64,"82 specimens were processed at the Institute of Virology, University Hospital of Cologne",0.0,,False
65,83 within 12 hours after collection. Samples were stored for validation procedures at -,0.0,,False
66,84 80°C.,0.0,,False
67,85,0.0,,False
68,"86 2.3 Samples, clinical data and Ethics",1.0,clinical,True
69,87 All samples and clinical data were collected on the wards or outpatient departments,1.0,clinical,True
70,88 of the University Hospital of Cologne. No identifying data were used for the patient's,0.0,,False
71,89 characterization. According to §15 subparagraph 3 (Professional Code for Physicians,0.0,,False
72,90 in Germany) ethical principles of WMA Declaration of Helsinki were respected.,0.0,,False
73,91 The study was approved by the Institutional Review Board (Ethics Committee) of the,0.0,,False
74,"92 Medical Faculty, University Hospital Cologne, Germany (ethical vote no. 20-1638).",0.0,,False
75,93,0.0,,False
76,94 2.4 Sample preparation and pooling,0.0,,False
77,5,0.0,,False
78,"medRxiv preprint doi: https://doi.org/10.1101/2021.04.08.20205781; this version posted April 8, 2021. The copyright holder for this preprint (which was not certified by peer review) is the author/funder, who has granted medRxiv a license to display the preprint in perpetuity. It is made available under a CC-BY-NC-ND 4.0 International license .",0.0,,False
79,95,0.0,,False
80,"After arrival in our laboratory, samples were vortexed 5 seconds, and",0.0,,False
81,96 preselected to be tested individually or in pools. To determine the cellular content of,0.0,,False
82,"97 the same specimens before and after vortexing, human -globin-gene quantification",0.0,,False
83,98 was performed as published [7].,0.0,,False
84,99,0.0,,False
85,"For the pipette-pooling method and to simulate various pool sizes, positive",1.0,positive,True
