,sentence,label,data,regex
0,Clinical Allergy - Research Article,1.0,Clinical,True
1,Int Arch Allergy Immunol DOI: 10.1159/000526892,0.0,,False
2,"Received: May 23, 2022 Accepted: August 17, 2022 Published online: October 24, 2022",0.0,,False
3,Influence of the COVID-19 Pandemic on the Prevalence Pattern of Allergens,1.0,flu,True
4,Yuanhong Liu Shengbo Yang Yilan Zeng Caifeng Yang Xuemei Li Xiule Zong Ziting Tang Dan Wang,0.0,,False
5,"Department of Dermatology, Third Xiangya Hospital, Central South University, Changsha, China",1.0,,True
6,Keywords Allergens � Allergic diseases � COVID-19 � Positive rate � Allergen-specific IgE antibody detection,1.0,disease,True
7,"Abstract Introduction: The effect of the COVID-19 pandemic on allergic diseases is not certain, as people's living habits and the environment have been affected by the pandemic. The present study described the influence of the COVID-19 pandemic on the allergen sensitization rate in patients with allergic diseases in central China. The results provide reliable epidemiological data for the prevention and control of allergic diseases during the COVID-19 epidemic. Methods: Data were collected from a total of 6,915 patients with symptoms of allergic diseases who visited the Third Xiangya Hospital of Central South University in China for allergen testing from January 1, 2018, to December 31, 2021. Patients were divided into a children group (<14 years old), youth group (1544 years old), middle-aged group (4559 years old), and elderly group (>60 years old). Immunoblotting was used to detect 20 serum allergen-specific IgE (sIgE) antibodies in patient serum samples. We compared the positive rates of various allergens in different age and sex groups before and during the COVID-19 epidemic, and the prevalence data of sIgE sensitization were analysed. Results: Among the 6,915 patients",1.0,COVID-19,True
8,"with symptoms of allergic diseases, 2,838 (41.04%) patients were positive for at least one of the allergens. The top three positive rates of inhaled allergens were Dermatophagoides farinae (1,764 cases, 25.51%), Dermatophagoides pteronyssinus (1,616 cases, 23.37%), and house dust (645 cases, 9.33%). The top three positive rates of food allergens were eggs (686 cases, 9.92%), milk (509 cases, 7.36%), and crabs (192 cases, 2.78%). The total positive rate of allergens was higher in men (46.99%) than in women (37.30%). Compared to 2 years before the COVID-19 epidemic, the rate of sensitization to indoor inhalant allergens increased, but outdoor inhalant allergens showed no significant change. The positive rates of milk and eggs peaked during the outbreak of COVID-19 (2020) then declined in 2021. The total positive rate of allergens was higher in males than females before and during the COVID-19 epidemic, but more allergens were different between males and females during the pandemic. Compared to middle-aged and older adults, the children and youth groups were more susceptible to allergic diseases, and they exhibited an increasing positive rate for most common allergens, especially indoor inhalant allergens, during the COVID-19 epidemic than before the pandemic. Conclusion: D.",1.0,disease,True
9,"Yuanhong Liu and Shengbo Yang contributed equally to this work. Edited by: H.-U. Simon, Bern.",0.0,,False
