,sentence,label,data,regex
0,"Community Dental Health (2022) 38, 1-6 Received 2 August 2022; Accepted 8 August 2022",1.0,Community,True
1,© BASCD 2022 doi:10.1922/CDH_00170Burns06,0.0,,False
2,A Health Inequalities Impact Assessment of the surveillance of COVID-19 in asymptomatic patients attending dental settings in Scotland,1.0,COVID-19,True
3,"Jacky Burns,1 Niall Mc Goldrick,2 Debbie Sigerson,3 Maura Edwards,1 Shauna Culshaw,4 Claire Clark,3 Chris Watling,3 Raymond Braid,3 Emma O'Keefe,5 Megan Gorman3 and David I. Conway3",0.0,,False
4,"1Public Health, NHS Ayrshire and Arran, UK; 2School of Dentistry, University of Dundee, UK; 3Public Health Scotland, UK; 4School of Medicine, Dentistry and Nursing, University of Glasgow, UK; 5Department of Public Health, NHS Fife, UK",0.0,,False
5,"Introduction: A key aspect of the public health response to COVID-19 in Scotland was enhanced community surveillance, including testing in dental settings. Across Scotland, dental settings offered patients over 5-years-old the opportunity to participate in community surveillance of COVID-19. Methods: A Health Inequalities Impact Assessment (HIIA) was conducted to understand the differential impacts the programme would have on the population and to improve the accessibility of the programme. HIIA is a tool to allow the assessment, understanding, and mitigation of impacts on people of a proposed policy or practice. It fulfils an organisational duty to meet the requirements of the Equality Act and Fairer Scotland Duty. The HIIA was conducted rapidly in parallel with the programme development. An action research approach included an online workshop, consultation, review of population data and a literature search. Results: Adjustments were required to improve the programme's accessibility. Stakeholders, including dental teams from across Scotland were involved in the consultation and brought their front-line experience in different settings. Common issues identified included digital literacy and access, language and cultural barriers to participation, and issues relating to the implications of a positive COVID-19 result. Literature indicated limited evidence on the acceptability, accessibility, and equity of asymptomatic COVID-19 surveillance. Conclusion: This HIIA was conducted during the COVID-19 pandemic. As an example of good practice in tackling inequalities in access to programmes it should represent the benchmark for other similar initiatives.",1.0,COVID-19,True
6,"Keywords: Health Services Accessibility, COVID-19, Public Health, Dentistry, Health equity, Public Health Surveillance",1.0,COVID-19,True
7,Introduction,0.0,,False
8,"Understanding how COVID-19 affected different groups in the population was a key aspect of the public health response and was crucial for informing public health measures and policy decisions. Public Health Scotland led this work under the banner of Enhanced Surveillance of COVID-19 in Scotland (ESoCiS) (Health Protection Scotland, 2020a). The work included data streams from community, secondary care, schools and also dental settings. Each stream aimed to gather evidence about prevalence, routes of transmission and symptoms.",1.0,COVID-19,True
9,"The COVID-19 Surveillance of Asymptomatic Patients in Dental Settings programme provided SARS-CoV-2 testing to patients screened as asymptomatic attending dental appointments from 3/8/20-1/4/21. Testing was initially offered to both children and adults attending Urgent Dental Care Centres (UDCCs) where the programme was active. Methods and early results are described by Conway et al. (2021). The programme was expanded to include general dental practices and hospital dental services. At the time of conducting this HIIA only UDCCs were involved (Health Protection Scotland, 2020a,b).",1.0,COVID-19,True
