,sentence,label,data,regex
0,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
1,RESEARCH ARTICLE,0.0,,False
2,Measuring progress towards reaching zero new HIV acquisitions among key populations in Québec (Canada) using routine surveillance data: a mathematical modelling study,0.0,,False
3,"Carla M. Doyle1 , Joseph Cox1,2,3, Rachael M. Milwid1, Raphaël Bitera4, Charlotte Lanièce Delaunay1,3, Michel Alary4,5,6, Gilles Lambert2, Cécile Tremblay7,8, Sharmistha Mishra9,10,11 and Mathieu Maheu-Giroux1,§",0.0,,False
4,"§Corresponding author: Mathieu Maheu-Giroux, Department of Epidemiology and Biostatistics, School of Population and Global Health, McGill University, 2001 McGill College, Suite 1200, Montreal, Québec, QC H3A 1G1, Canada. (mathieu.maheu-giroux@mcgill.ca)",1.0,Epidemiology,True
5,Abstract,0.0,,False
6,"Introduction: Men who have sex with men (MSM) and people who inject drugs (PWID) are disproportionately impacted by the HIV epidemic in Canada. Having the second-highest provincial diagnosis rate, an improved understanding of the epidemic among these populations in Québec could aid ongoing elimination efforts. We estimated HIV incidence and other epidemic indicators among MSM and PWID in Montréal and across Québec using a back-calculation model synthesizing surveillance data. Methods: We developed a deterministic, compartmental mathematical model stratified by age, HIV status and disease progression, and clinical care stages. Using AIDS and HIV diagnoses data, including self-reported time since the last negative test and laboratory results of CD4 cell count at diagnosis, we estimated HIV incidence in each population over 1975-2020 by modelling a cubic M-spline. The prevalence, undiagnosed fraction, fraction diagnosed that started antiretroviral treatment (ART) and median time to diagnosis were also estimated. Since the COVID-19 pandemic disrupted testing, we excluded 2020 data and explored this in sensitivity analyses. Results: HIV incidence in all populations peaked early in the epidemic. In 2020, an estimated 97 (95% CrI: 33-227) and 266 (95% CrI: 103-508) HIV acquisitions occurred among MSM in Montréal and Québec, respectively. Among PWID, we estimated 2 (95% CrI: 0-14) and 6 (95% CrI: 1-26) HIV acquisitions in those same regions. With 2020 data, unless testing rates were reduced by 50%, these estimates decreased, except among Québec PWID, whose increased. Among all, the median time to diagnosis shortened to <2 years before 2020 and the undiagnosed fraction decreased to <10%. This fraction was higher in younger MSM, with 22% of 15-24 year-olds living with HIV in Montréal (95% CrI: 9-39%) and 31% in Québec (95% CrI: 17-48%) undiagnosed by 2020 year-end. Finally, ART access neared 100% in all diagnosed populations. Conclusions: HIV incidence has drastically decreased in MSM and PWID across Québec, alongside significant improvements in diagnosis and treatment coverage--and the 2013 introduction of pre-exposure prophylaxis. Despite this, HIV transmission continued. Effective efforts to halt this transmission and rapidly diagnose people who acquired HIV, especially among younger MSM, are needed to achieve elimination. Further, as the impacts of the COVID-19 pandemic on HIV transmission are understood, increased efforts may be needed to overcome these.",1.0,epidemic,True
7,Keywords: drug use; epidemics; epidemiologic measurements; epidemiological models; HIV infections; sexual and gender minorities,1.0,epidemic,True
8,Additional information may be found under the Supporting Information tab of this article.,0.0,,False
9,Received 18 January 2022; Accepted 27 July 2022,0.0,,False
10,"Copyright © 2022 The Authors. Journal of the International AIDS Society published by John Wiley & Sons Ltd on behalf of the International AIDS Society. This is an open access article under the terms of the Creative Commons Attribution License, which permits use, distribution and reproduction in any medium, provided the original work is properly cited.",0.0,,False
11,1 INTRODUCTION,0.0,,False
12,"We have the biomedical tools to eliminate HIV [1]. Yet, transmission continues to occur in Canada. In fact, HIV diagnoses have recently stabilized at counts near those observed in the",1.0,transmission,True
13,"late 1990s [2,3]. Across Canada, key populations, including men who have sex with men (MSM) and people who inject drugs (PWID), are disproportionately burdened by the HIV epidemic. In Québec, which had the second-highest provincial HIV diagnosis rate in 2019 [2], only 3.4% of adult men",1.0,epidemic,True
14,1,0.0,,False
15,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
16,"reported sex with another man in the previous 12 months [4]. Yet, MSM accounted for 71% of new male diagnoses that year [5]. People who ever injected drugs comprised 0.8% of Québec adults [4], but 0.7-5.5% of new diagnoses in recent years belonged to that population [5].",0.0,,False
17,"In 2016, Canada endorsed the Joint United Nations Programme on HIV/AIDS (UNAIDS) efforts to end the HIV/AIDS epidemic as a public health threat [6]. Cities, where key populations often reside, play a crucial role in HIV epidemics [7]. Québec's epidemic epicentre lies in Montréal where 61% of new 2019 diagnoses occurred [5]. In 2017, Montréal became the first UNAIDS Fast-Track City in Canada, committing to HIV elimination by 2030 [8,9]. Interim, 2020 targets aimed for zero new HIV acquisitions, a strengthened treatment and care cascade (reaching 95% diagnosis coverage, 95% of those diagnosed on treatment, and, of those, 95% virally suppressed by 2025), zero discrimination and zero stigma [10]. Measuring the target of zero new HIV acquisitions is difficult as it cannot be directly observed. New diagnoses have been used as a proxy [10]; however, these reflect mostly past incidence and are affected by testing efforts. Analyses discerning new acquisitions from diagnoses while accounting for testing trends are needed.",1.0,epidemic,True
18,"Timely estimates of new HIV acquisitions are necessary to monitor progress towards elimination and identify unmet prevention needs. Doing so requires modelling tools synthesizing surveillance data, allowing the back-calculation of HIV incidence using information, such as CD4 cell count at diagnosis and HIV testing history [11]. The Public Health Agency of Canada (PHAC) estimates HIV incidence using a statistical back-calculation method based on HIV and AIDS diagnoses and HIV/AIDS-related deaths [12]. Overall national and provincial estimates, and those stratified by exposure category (e.g. MSM and PWID), are typically produced and provided to provincial public health authorities. Overall Québec estimates have been reported up to 2018 [13]. However, the last publicly reported exposure category estimates for Québec are from 2011 [14]. Moreover, age-stratified and city-level estimates are not available.",1.0,,True
19,"To inform provincial elimination efforts, we aimed to estimate HIV incidence in Québec and its largest city (Montréal) over 1975-2020, stratified by age, for two key populations: MSM and PWID. We simultaneously estimated key HIV epidemic metrics of prevalence, undiagnosed fraction and time to diagnosis. We achieved this by developing, parameterizing and calibrating a multi-state back-calculation mathematical model synthesizing granular surveillance data and capturing the disease's natural progression and treatment and care cascade. These metrics can provide detailed information for communities and health authorities to identify unmet prevention needs and sustainably curb HIV transmission.",1.0,epidemic,True
20,2 METHODS,0.0,,False
21,2.1 Data sources,0.0,,False
22,We obtained surveillance data on AIDS cases (1979-1998) and new HIV diagnoses (2003-2020) from the Institut national de santé publique du Québec (INSPQ). The AIDS data are aggregated and stratified by exposure category and sex.,1.0,case,True
23,"The HIV diagnosis data are annual and stratified by region, exposure category, sex, age, self-reported time since the last negative test and CD4 cell count at diagnosis. The exposure categories are mutually exclusive and assigned hierarchically, with men who had sex with another man classified as MSM and those who injected drugs as PWID. Those who both had sex with another man and injected drugs are categorized separately and not considered here.",1.0,negative,True
24,2.2 Modelling framework,0.0,,False
25,"We developed a deterministic, compartmental mathematical model using Bayesian back-calculation methods to estimate HIV incidence over 1975-2020 among distinct, open populations of MSM and PWID (active and past injecting history) aged 15-99 years. Extending the approaches of others [15,16], we stratified the population of interest (MSM and PWID) by HIV status and, among people living with HIV (PLHIV), by primary infection and CD4 cell count categories, diagnosed status and treatment status (untreated and ever treated) (Figure 1). The model is further stratified by 5-year age groups.",0.0,,False
26,"Individuals enter the model susceptible to HIV acquisition (Figure 1). Those who acquire HIV progress to the primary stage, where the model assumes no diagnoses occur. After this short period, individuals enter the different CD4 cell count compartments, some at lower counts [17,18]. The subsequent horizontal flow models disease progression through decreasing CD4 cell count. The vertical flow models the clinical care cascade of diagnosis and starting antiretroviral treatment (ART). Individuals exit the model due to all-cause, injection-related (active PWID), or AIDS-related mortality.",1.0,disease,True
27,"The model is solved using an Euler algorithm and 0.01year time step, coded in R (v.4.0.3) using a C++ back-end via the Rcpp library [19-21]. Analyses are conducted separately by exposure category, sex and region (Montréal and the whole province), with Montréal defined by the public health unit ""région sociosanitaire 06.""",0.0,,False
28,2.3 HIV incidence estimation,0.0,,False
29,"We modelled HIV transmission over 1975-2020 using a smooth incidence curve formed with cubic M-splines [16,22], setting the first coefficient to zero. The incidence rate denominator comprises those at risk of acquiring HIV: all susceptible MSM and actively injecting PWID, respectively. Where feasible, we modelled age-stratified incidence by estimating a random effect per 10-year age group. Finally, we varied the number and location of spline knots and determined the best fitting incidence curve considering both the Watanabe- Akaike information criterion (WAIC) and leave-one-out crossvalidation information criterion.",1.0,transmission,True
30,"2.4 Parameterization: demography, testing and ART initiation",1.0,,True
31,"Demographic information was drawn from census data, population-based health surveys and vital statistics (Supplementary Materials). The MSM and PWID (ever injected) population sizes were assumed proportional to the male and total populations, respectively. The active PWID population",0.0,,False
32,2,0.0,,False
33,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
34,"Figure 1. Model flow diagram. The index i indicates age groups (15-19, 20-24, 25-29, 30-34, 35-39, 40-44, 45-49, 50-54, 55-59, 60-",0.0,,False
35,"64 and 65+), j indicates sex (male, female and overall) and k indicates disease stage (1 , CD4 500 cells/l; 2 , CD4 350-499 cells/l;",1.0,disease,True
36,"3 , CD4 200-349 cells/l; and 4 ,"" CD4 <200 cells/l). At time t, Sij(t) is the number of susceptible individuals, Pij(t) is the number of""",0.0,,False
37,"individuals with primary infection, Uk(t) is the number of individuals undiagnosed in each of the CD4 cell count compartments, Dk(t) is",0.0,,False
38,ij,0.0,,False
39,ij,0.0,,False
40,the number of individuals diagnosed and untreated in each of the CD4 cell count compartments and Ak(t) is the number of individuals,0.0,,False
41,ij,0.0,,False
42,diagnosed who initiated ART in each of the CD4 cell count compartments. See Table S9 for a full description of model parameters.,0.0,,False
43,"decreased with time (Figure S1), as informed by local estimates [23-25]. Disease progression was parameterized using published literature. Where possible, local studies informed the testing and ART parameters. Table S9 details all parameter sources.",1.0,Disease,True
44,"We modelled HIV testing and diagnosis among those susceptible to and living with HIV. Testing rates differed by CD4 cell count, reflecting asymptomatic and symptomatic testing. Except for symptomatic diagnoses among those with CD4 <200 cells/l, testing started in 1985 and subsequently increased over time. It was modelled using a flexible logistic growth function capturing testing trends that reflect treatment advances, testing recommendations and recent empirical estimates. Upon a first positive test, a certain proportion of HIV diagnoses are reported to the surveillance database. Others, at times, may be delayed and classified as such (""delayed report""). The model accounts for these using a reporting fraction varying between 2003-2011 and 2012-2020, as the surveillance system started including those without Québec's universal health insurance in 2012.",1.0,asymptomatic,True
45,"ART initiation rates varied by time and CD4 cell count to match guideline changes. These indicated ART for those with CD4 350 cells/l from 1996 to 2012 [26-28], 500 cells/l from 2013 to 2015 [27-29] and all PLHIV from 2016 onward [29]. Accordingly, all ART initiation rates were zero until 1996 (upon highly active ART availability) or until the eligibility criteria indicated use. The rate additionally varied between 1996-2003 and 2004-2012, with a higher rate in the latter period reflecting increasing access and acceptability over time. The rates were fixed and assumed equal across eligible categories.",0.0,,False
46,2.5 Model calibration,0.0,,False
47,"We calibrated the model to the following outcomes, excluding 2020 data due to uncertainties in how testing disruptions during the COVID-19 pandemic impacted the observed diagnoses: (1) aggregated AIDS cases (1979-1998); (2) annual HIV diagnoses by sex and age (2003-2019), and CD4 cell count at diagnosis (2013-2019); and (3) annual proportion of",1.0,COVID-19,True
48,3,0.0,,False
49,"Doyle CM et al. Journal of the International AIDS Society 2022, 25:e25994 http://onlinelibrary.wiley.com/doi/10.1002/jia2.25994/full | https://doi.org/10.1002/jia2.25994",0.0,,False
50,"diagnoses reporting a negative HIV test result <12 months ago by sex and age (2003-2019). In estimating the agespecific incidence, we grouped the data by 10-year age categories to avoid small counts of diagnoses and ensure the stability of estimates. CD4 cell count had missing data (12% and 11% among MSM and 22% and 19% among PWID in Montréal and Québec, respectively), which were assumed to be missing completely at random. Regarding testing history, individuals who were unsure when last tested (<4% of observations) were considered not to have been tested for HIV in the past 12 months. As reported elsewhere [30], initial crossvalidation suggested that self-reports of a negative test <12 months ago were subject to a telescoping bias. We accounted for this by assuming these self-reports referred to periods up to 18 months.",1.0,negative,True
51,"We adopted a Bayesian calibration framework. Specifically, we used maximum a posteriori estimation [31] with prior distributions elicited for each unknown parameter (Table S9). Point estimates were obtained by minimizing the negative posterior log-likelihood of the model. This optimization occurred in two steps. First, we defined a distribution using a Broyden-Fletcher-Goldfarb-Shanno algorithm with starting values from the Nelder-Mead algorithm [32]. Secondly, to approximate the posterior distribution, we performed sampling importance resampling using 50,000 parameter sets from that proposal (i.e. multivariate t-distribution) and resampling 1000 sets without replacement, applying standardized importance weights. We summarized posterior distributions using the median. The 2.5th and 97.5th percentiles approximated 95% credible intervals (CrI).",1.0,negative,True
52,2.6 Additional epidemic metrics,1.0,epidemic,True
