,sentence,label,data,regex
0,Journal Pre-proof,0.0,,False
1,Changes in paediatric respiratory infections at a UK teaching hospital 2016-2021; impact of the SARS-CoV-2 pandemic,1.0,respiratory,True
2,"Sheila F. Lumley , Nicholas Richens , Emily Lees , Jack Cregan , Elizabeth Kalimeris , Sarah Oakley , Marcus Morgan , Shelley Segal , Moya Dawson , A. Sarah Walker , David W. Eyre , Derrick W. Crook , Sally Beer , Alex Novak , Nicole E. Stoesser , Philippa C. Matthews",0.0,,False
3,PII: DOI: Reference:,0.0,,False
4,S0163-4453(21)00540-5 https://doi.org/10.1016/j.jinf.2021.10.022 YJINF 5317,0.0,,False
5,To appear in:,0.0,,False
6,Journal of Infection,0.0,,False
7,Accepted date:,0.0,,False
8,26 October 2021,0.0,,False
9,"Please cite this article as: Sheila F. Lumley , Nicholas Richens , Emily Lees , Jack Cregan ,",0.0,,False
10,"Elizabeth Kalimeris , Sarah Oakley , Marcus Morgan , Shelley Segal , Moya Dawson ,",0.0,,False
11,"A. Sarah Walker ,",0.0,,False
12,"David W. Eyre ,",0.0,,False
13,"Derrick W. Crook ,",0.0,,False
14,"Sally Beer ,",0.0,,False
15,"Alex Novak ,",0.0,,False
16,"Nicole E. Stoesser , Philippa C. Matthews , Changes in paediatric respiratory infections at a UK",1.0,respiratory,True
17,"teaching hospital 2016-2021; impact of the SARS-CoV-2 pandemic, Journal of Infection (2021), doi:",1.0,SARS-CoV-2,True
18,https://doi.org/10.1016/j.jinf.2021.10.022,0.0,,False
19,"This is a PDF file of an article that has undergone enhancements after acceptance, such as the addition of a cover page and metadata, and formatting for readability, but it is not yet the definitive version of record. This version will undergo additional copyediting, typesetting and review before it is published in its final form, but we are providing this version to give early visibility of the article. Please note that, during the production process, errors may be discovered which could affect the content, and all legal disclaimers that apply to the journal pertain.",0.0,,False
20,© 2021 Published by Elsevier Ltd on behalf of The British Infection Association.,0.0,,False
21,"Highlights  Paediatric respiratory virus seasonality in Oxfordshire was altered by the SARSCoV-2 pandemic.  Detection of all pathogens was suppressed during the first national lockdown.  SARS-CoV-2 incidence reflects the national pandemic infection curves.  Rhinovirus and adenovirus rates increased when schools reopened Sept-Dec 2020  An inter-seasonal rise in RSV was seen in July 2021, influenza remained supressed.",1.0,respiratory,True
22,1,0.0,,False
23,Changes in paediatric respiratory infections at a UK teaching hospital 2016-2021; impact of the SARS-CoV-2 pandemic.,1.0,respiratory,True
24,"Sheila F. Lumley1,2, Nicholas Richens1, Emily Lees3, Jack Cregan2, Elizabeth Kalimeris1, Sarah Oakley1, Marcus Morgan1, Shelley Segal1, Moya Dawson1, A. Sarah Walker2,4,5, David W. Eyre1,4,5,6,7, Derrick W.Crook1,2,4,5, Sally Beer1, Alex Novak1, Nicole E. Stoesser¶1,2,4,5, Philippa C. Matthews*¶1,2,4,5",0.0,,False
25,"Affiliations 1 Oxford University Hospitals NHS Foundation Trust, Oxford, UK 2 Nuffield Department of Medicine, University of Oxford, Oxford, UK 3 Department of Paediatrics, University of Oxford, Oxford UK 4 NIHR Oxford Biomedical Research Centre, University of Oxford, Oxford, UK 5 NIHR Health Protection Research Unit in Healthcare Associated Infections and Antimicrobial Resistance, University of Oxford, Oxford, UK 6 Nuffield Department of Population Health, University of Oxford, Oxford, UK 7 Big Data Institute, University of Oxford, Oxford, UK",0.0,,False
26,"*Corresponding authors Philippa Matthews: philippa.mathews@ndm.ox.ac.uk Sheila Lumley: sheila.lumley@ndm.ox.ac.uk Nuffield Department of Medicine, Medawar Building, South Parks Road, Oxford OX1 3SY, UK. 01865271973",0.0,,False
