,sentence,label,data,regex
0,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
1,Received: 11 February 2022 DOI: 10.1111/trf.17170,0.0,,False
2,Revised: 15 August 2022,0.0,,False
3,Accepted: 14 September 2022,0.0,,False
4,ORIGINAL RESEARCH,0.0,,False
5,"A large cohort study of the effects of Lewis, ABO, 13 other blood groups, and secretor status on COVID-19 susceptibility, severity, and long COVID-19",1.0,COVID-19,True
6,"Camous Moslemi 1 | Susanne Sækmose 1 | Rune Larsen 1 | Thorsten Brodersen 1 | Maria Didriksen 2 | Henrik Hjalgrim 3 | Karina Banasik 4 | Kaspar R. Nielsen 5 | Mie T. Bruun 6 | Joseph Dowsett 2 | Kathrine A. Kasperen 7,8 | Susan Mikkelsen 7 | Thomas F. Hansen 4,9 | Henrik Ullum 10 | Christian Erikstrup 7 | Martin L. Olsson 11,12 | Sisse R. Ostrowski 2,13 | Ole B. Pedersen 1,13",0.0,,False
7,"1Department of Clinical Immunology, Zealand University Hospital, Køge, Denmark 2Department of Clinical Immunology, Copenhagen University Hospital, Rigshopitalet, Copenhagen, Denmark 3Department of Clinical Immunology, Aarhus University Hospital, Skejby, Denmark 4Novo Nordisk Foundation Center for Protein Research, University of Copenhagen, Copenhagen, Denmark 5Department of Clinical Immunology, Aalborg University Hospital, Aalborg, Denmark 6Department of Clinical Immunology, Odense University Hospital, Odense, Denmark 7Danish Cancer Society Research Center, Copenhagen, Denmark 8Danish Big Data Centre for Environment and Health (BERTHA), Aarhus University, Roskilde, Denmark 9Department of Neurology, NeuroGenomic group, Rigshospitalet, Glostrup, Denmark",1.0,Clinical,True
8,"Abstract Background: Previous studies have reported Blood type O to confer a lower risk of SARS-CoV-2 infection, while secretor status and other blood groups have been suspected to have a similar effect as well. Study design and methods: To determine whether any other blood groups influence testing positive for SARS-CoV-2, COVID-19 severity, or prolonged COVID-19, we used a large cohort of 650,156 Danish blood donors with varying available data for secretor status and blood groups ABO, Rh, Colton, Duffy, Diego, Dombrock, Kell, Kidd, Knops, Lewis, Lutheran, MNS, P1PK, Vel, and Yt. Of these, 36,068 tested positive for SARS-CoV-2 whereas 614,088 tested negative between 2020-02-17 and 2021-08-04. Associations between infection and blood groups were assessed using logistic regression models with sex and age as covariates. Results: The Lewis blood group antigen Lea displayed strongly reduced SARSCoV-2 susceptibility OR 0.85 CI[0.79-0.93] p < .001. Compared to blood type O, the blood types B, A, and AB were found more susceptible toward infection with ORs 1.1 CI[1.06-1.14] p < .001, 1.17 CI[1.14-1.2] p < .001, and 1.2 CI[1.14-1.26] p < .001, respectively. No susceptibility associations were found for the other 13 blood groups investigated. There was no association",1.0,SARS-CoV-2,True
9,"Abbreviations: CI, Confidence Interval; COVID-19, Coronavirus disease 2019; DBDS, The Danish Blood Donor Study; fdr, False discovery rate; Long COVID-19, Symptoms persistingthreemonths after infection; MiBa, Danish Microbiology Database.; N, Number; OR, Odds ratio; RBC, Red blood cell; SARS-CoV-2, Severe acute respiratory syndrome coronavirus 2; SCANDAT, SCANdinavian Donation And Transfusion database.",1.0,COVID-19,True
10,"Martin L. Olsson, Sisse R. Ostrowski and Ole B. Pedersen contributed equally to the article.",0.0,,False
11,"This is an open access article under the terms of the Creative Commons Attribution-NonCommercial License, which permits use, distribution and reproduction in any medium, provided the original work is properly cited and is not used for commercial purposes. © 2022 The Authors. Transfusion published by Wiley Periodicals LLC on behalf of AABB.",0.0,,False
12,Transfusion. 2022;1-12.,0.0,,False
13,wileyonlinelibrary.com/journal/trf,0.0,,False
14,1,0.0,,False
15,"15372995, 0, Downloaded from https://onlinelibrary.wiley.com/doi/10.1111/trf.17170 by MORGAN STATE UNIVERSITY, Wiley Online Library on [16/11/2022]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",0.0,,False
16,2,0.0,,False
17,"10Statens Serum Institut, Copenhagen, Denmark 11Department of Laboratory Medicine, Lund University, Lund, Sweden 12Department of Clinical Immunology and Transfusion Medicine, Office for Medical Services, Lund, Sweden 13Department of Clinical Medicine, Faculty of Health and Medical Sciences, University of Copenhagen, Copenhagen, Denmark",1.0,Clinical,True
18,"Correspondence Camous Moslemi, Department of Clinical Immunology, Zealand University Hospital, Køge, Denmark. Email: camos@regionsjaelland.dk",1.0,Clinical,True
19,MOSLEMI ET AL.,0.0,,False
20,between any blood groups and COVID-19 hospitalization or long COVID-19. No secretor status associations were found. Discussion: This study uncovers a new association to reduced SARS-CoV-2 susceptibility for Lewis type Lea and confirms the previous link to blood group O. The new association to Lea could be explained by a link between mucosal microbiome and SARS-CoV-2.,1.0,COVID-19,True
21,"KEYWORDS ABO, blood antigen, blood groups, blood systems, COVID hospitalization, COVID severity, COVID susceptibility, COVID-19, Diego, Dombrock, Duffy, FUT2, FUT3, Kell, Kidd, Knops, Lewis, long COVID symptoms, long COVID-19, Lutheran, MNS, P1PK, Rh, SARS-CoV-2, secretor, Vel, Yt",1.0,COVID-19,True
22,1 | INTRODUCTION,0.0,,False
23,"Early in the SARS-CoV-2 pandemic, a link was reported between ABO blood type and infection susceptibility.1 Evidence for this link has been mounting as size and quality of data have grown,2-5 although a clear explanation for the mechanism behind this link has yet to be definitively established. One of the several explanations that has been put forward is a potential interaction between anti-A and/or anti-B antibodies and SARSCoV-2 viral products.6,7 This would explain why most studies conclude that ABO type O, with presence of both anti-A and anti-B antibodies in the blood, confers the lowest infection susceptibility.",1.0,SARS-CoV-2,True
24,"Recent interest in SARS-CoV-2 and blood groups associations has moved beyond susceptibility, to focus on disease severity and symptom duration. While the ABO blood group continues to be the main focus of such investigations, some studies have ventured beyond and also looked at secretor status8-10 and some of the many other recognized blood group systems, such as Rh5,11-15 and Lewis.10",1.0,SARS-CoV-2,True
25,"However, limitations of these previous studies include, for example, matching patient cases with blood donor controls4,10 and small cohort sizes.13,14,16,17 In addition, so far, few studies have looked at the effects of the many existing blood groups beyond ABO and Rh.",1.0,case,True
26,"With access to data on sex, age, and SARS-CoV-2 tests results for 650,156 blood donors: Data on COVID-19 related hospitalization: Nearly complete blood type data available for ABO and RhD: Partial availability of blood type data for selected antigens from 13 other blood group systems, and secretor status; The present study aimed to address some of these shortcomings and investigated the influence of blood groups on SARS-CoV-2 susceptibility, COVID-19 hospitalization, and long COVID-19.",1.0,SARS-CoV-2,True
27,2 | MATERIALS AND METHODS,0.0,,False
28,"The nationwide and complete SCANDAT18 cohort of Danish blood donors included 650,156 donors with at least one SARS-CoV-2 real-time polymerase chain reaction (RT-PCR) or antigen test registered in the Danish Microbiology Database (MiBa).19 Sex, age, serological ABO, and RhD blood type data were available for almost all donors in the cohort. Data in other blood groups were only available for varying proportions of the donors (Table S1).",1.0,SARS-CoV-2,True
29,"We identified 36,068 SARS-CoV-2 cases, defined as a blood donor with any positive RT-PCR or antigen test and 614,088 controls, defined as any blood donor with only negative test result entries in the MiBa dataset, covering the period between 2020-02-17 and 2021-08-04.",1.0,SARS-CoV-2,True
30,"RT-PCR and antigen quick tests were a cornerstone in the Danish strategy to keep COVID-19 in check. Testing is free of charge and for the unvaccinated, a negative test result grants a temporary COVID-19 passport, which in periods has been necessary for certain social activities, like restaurant visits, attending events, etc. If an antigen quick test is positive, a PCR test is encouraged to confirm COVID-19, and upon confirmation, self-isolation is recommended. During 2020-2021, where the Danish vaccination program was slowly being rolled out, the Danish population was subject to frequent antigen and RT-PCR testing.",1.0,COVID-19,True
31,2.1 | Definitions of severe and long COVID-19,1.0,COVID-19,True
32,"The MiBa dataset also included information on infectionrelated hospitalizations, defined as either not hospitalized, hospitalized for short duration of less than two",0.0,,False
33,MOSLEMI ET AL.,0.0,,False
34,T A B L E 1 Cohort demographic data,0.0,,False
35,Total Median age [min:max] ABO (A) ABO (AB) ABO (B) ABO (O) Lewis (Lea-) Lewis (Lea+) Lewis (Leb-) Lewis (Leb+) Rh (D-) Rh (D+) Secretor (Se-) Secretor (Se+),0.0,,False
36,"COVID-(M) 261,002 (44.6%)",0.0,,False
37,"52 [18:100] 109,086 (41.8%) 12,470 (4.8%) 28,787 (11%) 110,659 (42.4%) 39,649 (80.8%)",0.0,,False
38,"9429 (19.2%) 9212 (26.8%) 25,217 (73.2%) 45,923 (17.6%) 215,216 (82.4%) 9177 (20.0%) 36,782 (80.0%)",0.0,,False
39,"COVID-(F) 323,778 (55.4%)",0.0,,False
40,"47 [18:99] 133,932 (41.4%) 15,838 (4.9%) 36,651 (11.3%) 137,357 (42.4%) 40,313 (81.2%)",0.0,,False
