,sentence,label,data,regex
0,"This is a ""preproof"" accepted article for Journal of Clinical and Translational Science. This version may be subject to change during the production process. 10.1017/cts.2022.471",1.0,Clinical,True
1,A Community Partnered Approach for Diversity in COVID-19 Vaccine Clinical Trials,1.0,Community,True
2,"Yelba Castellon-Lopez, MD, MS 1, Raphael Landovitz, MD, MSc2, Ejiro Ntekume, MPH3, Courtney Porter, MPH 3, Rachelle Bross, PhD 4, Robin Hilder MBChB, MSc 3 , Aziza LucasWright, MEd 3, 5, Eric S. Daar, MD 4, Pedro Chavez 4,Christopher Blades, CCRP 6, Savanna Carson, PhD 3, D'Ann Morris, MPA 3, Stefanie Vassar, MS 3, Alejandra Casillas, MD, MSHS 3, Arleen Brown, MD, PhD 3, The Los Angeles COVID-19 Vaccine Trials Community Consultant Panel",1.0,COVID-19,True
3,"1. Department of Family Medicine, UCLA David Geffen School of Medicine, University of California, Los Angeles, CA 90095",0.0,,False
4,"2. Division of Infectious Disease, David Geffen School of Medicine, University of California, Los Angeles, Los Angeles, CA 90095",1.0,Infectious,True
5,"3. Division of General Internal Medicine and Health Services Research, Department of Medicine, David Geffen School of Medicine, University of California, Los Angeles, Los Angeles, CA 90095",0.0,,False
6,"4. The Lundquist Institute at Harbor-UCLA Medical Center, Torrance, CA 90502 5. Charles R Drew University of Medicine and Science, Los Angeles, CA 90059 6. UCLA Vine Street Clinic, 910 Vine Street, Los Angeles, CA 90038",0.0,,False
7,"Corresponding author: Yelba Castellon-Lopez, MD, MS (ORCID: 0000-0002-4886-7792), Department of Family Medicine, University of California Los Angeles, 10880 Wilshire Blvd, Suite 1800Los Angeles, CA 90095, Phone: (310)794-9492, Email: ycastellon@mednet.ucla.edu",0.0,,False
8,"This is an Open Access article, distributed under the terms of the Creative Commons AttributionNonCommercial-NoDerivatives licence (http://creativecommons.org/licenses/by-nc-nd/4.0/), which permits non-commercial re-use, distribution, and reproduction in any medium, provided the original work is unaltered and is properly cited. The written permission of Cambridge University Press must be obtained for commercial re-use or in order to create a derivative work.",0.0,,False
9,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
10,"Abstract Introduction: Communities of color have faced disproportionate morbidity and mortality from COVID-19, coupled with historical underrepresentation in US clinical trials, creating challenges for equitable participation in developing and testing a safe and effective COVID-19 vaccine. Methods: To increase diversity, including racial and ethnic representation, in local Los Angeles County NIH-sponsored Phase 3 SARS-CoV-2 vaccine clinical trials, we used deliberative community engagement approaches to form a Community Consultant Panel (CCP) that partnered with trial research teams. Thirteen members were recruited, including expertise from essential workers, community-based and faith-based organizations, or leaders from racial and ethnic minority communities. Results: Working closely with local investigators for the vaccine studies, the CCP provided critical insight on best practices for community trust-building, clinical trial participation, and reliable information dissemination regarding COVID-19 vaccines. Modifying recruitment, outreach, and trial protocols led to majority-minority participants (55% - 78%) in each of the three vaccine clinical trials. CCP's input led to cultural tailoring of recruitment materials, changes in recruitment messaging, and supportive services to improve trial accessibility and acceptability (transportation, protocols for cultural competency, and support linkages to care in case of an adverse event). Barriers to clinical trial participation unable to be resolved included childcare, requests for after-hours appointment availability, and mobile locations for trial visits. Conclusion: Using deliberative community engagement can provide critical and timely insight into the community-centered barriers to COVID-19 vaccine trial participation, including addressing social determinants of health, trust, clinical trial literacy, structural barriers, and identifying trusted messenger and reliable sources of information.",1.0,COVID-19,True
11,"Keywords: COVID-19, community engagement, research subject recruitment, vaccine trials, health equity",1.0,COVID-19,True
12,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
13,Introduction The use of vaccines to prevent Coronavirus disease 2019 (COVID-19) is critical to the,1.0,vaccine,True
14,"reduction of disproportionate pandemic-related morbidity and mortality in racial and ethnic minority communities that have seen declines in life expectancy due to COVID-19.1-4 Early in the pandemic, there were low racial and ethnic minority participation rates in phase I and II clinical trials.5 Historical underrepresentation of minorities in clinical trials,6,7 including vaccine trials,8,9 presented a critical challenge to the successful development, testing, and use of a safe and efficacious vaccine by those who need it most. Underrepresentation of participants from diverse racial and ethnic backgrounds may have implications for the generalizability of clinical trial results, given the efficacy and safety of medical treatments may differ by race or ethnicity.10 Enhanced representation of diverse groups in vaccine trials may also enhance subsequent vaccine uptake,5 increase equitable access to other timely or novel treatments, and contribute to our understanding of health disparities. Thus, early in the inception of COVID-19 vaccine trials, the US National Institutes of Health (NIH) identified increasing accessibility to underrepresented populations as a priority and vital to providing equitable protection from COVID-19.",1.0,pandemic,True
15,"To address enrollment gaps in COVID-19 clinical trials, we collaborated with NIHsponsored Phase 3 COVID-19 vaccine trial teams in Los Angeles County to convene a Community Consultant Panel (CCP), an advisory group designed to provide community feedback and recommendations to improve the recruitment and retention of minority participants. The goals of the CCP were to help increase participant diversity and representation--by race/ethnicity, essential worker occupation, and geography by recruiting CCP members from underrepresented racial and ethnic groups from communities with high rates of infection, morbidity, and mortality--in local COVID-19 vaccine clinical trials and provide access to accurate information about clinical trials to communities disproportionately affected by COVID-19. Assuring diversity amongst trial participants was particularly relevant as California has the highest number of COVID-19 cases nationwide, with 32% percent of cases in Los Angeles County, one of the country's most populated and racially diverse counties.11 We describe our approach to forming the CCP, how recruitment strategies were modified, and enrollment outcomes across three local vaccine trials. We summarize actionable strategies recommended by the CCP to improve the engagement of minority populations in COVID-19 vaccine trials within our academic institutions.",1.0,COVID-19,True
16,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
17,Materials and Methods The CCP was rapidly formed by the UCLA Clinical and Translational Research,1.0,Clinical,True
18,"Institute's (CSTI) Community Engagement & Research Program (CERP) to support three COVID-19 clinical trial research teams across Los Angeles County with clinical trial recruitment and retention (UCLA CARE Center, Harbor UCLA/Lundquist Institute, and UCLA Vine Street Clinic) enrolling into two NIH-funded COVID-19 clinical trials (AstraZeneca and Moderna). The CCP had several roles: to consult with academic clinical trial researchers, health professionals, and other Los Angeles-based community leaders, to identify barriers and facilitators to COVID-19 vaccine clinical trial participation across diverse communities in Los Angeles County, and to provide recommendations for enhancing clinical trial participation in diverse communities. Deliberative Community Engagement",1.0,Community,True
19,"We used a Deliberative Community Engagement (DCE) approach to understand and enhance clinical trial recruitment and implementation and better understand and address the pervasive lack of diverse representation in clinical trials. DCE has been used to examine and obtain community input on a variety of complex health and social issues.12-15 The process allows participants to consider relevant information from multiple points of view and involves: recruiting a sample of relevant stakeholders (regarded as experts in how the topic at hand concerns or affects the population at risk) to serve as deliberates; engage in educational activities to ensure stakeholders have a working knowledge of the technical issues at hand, as well as clinical, social, and other trade-offs; facilitate discussion so participants can clarify their values and understand others' perspectives; and develop and discuss specific recommendations.12 CCP Member Recruitment",1.0,Community,True
20,"Representatives from communities with a high risk of COVID-19 due to race/ethnicity and/or age, occupation (e.g., essential service industries), or geographic region served were identified by members of the CERP academic-community collaborative based on occupations, regions, poverty level, and ages with higher than average COVID-19 cases reported by Los Angeles County. A list of recommended candidates was circulated to the CERP community partners and academic faculty, who then ranked individuals to ensure representation from all potential professional sectors and communities (race/ethnicity, occupation type or organization, geographic area) as well as noting any previous experience working with the individual such as",1.0,COVID-19,True
21,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
22,"previous CBPR projects, CTSI community partners, and personal and professional networks. The clinical trial team tabulated, reviewed, and discussed ratings to select 13 candidates. Invitations were sent to panelists defining the role of the consultant, participation expectations, and compensation. CCP Structure and Curriculum",1.0,community,True
23,"Because of the immediate need to implement trial protocols and design equitable engagement plans, CCP met weekly over zoom with UCLA researchers for eight weeks (90 min per meeting) in Summer 2020 to identify barriers to trial participation. Members were compensated for their time commensurate with the expected time commitment, both during and outside the scheduled meetings, and were offered a tablet with free internet access if needed for CCP participation. Before the first meeting, each participant received a clinical trial briefing booklet with information on COVID-19, clinical trial stages and processes, the importance of diverse participation in research, and the protection of human subjects. These and other materials were also made available to participants on a website, which was regularly updated with evolving information.",1.0,trial,True
24,"Weekly CCP meetings aimed to promote bidirectional exchange on trial processes, COVID-19, vaccines, and other topics determined by the CCP. The academic team (principal site investigators, clinical trial staff, and CERP staff) developed and shared brief educational presentations about COVID, vaccine development, regulatory approval, emergency authorization processes, and vaccine risk, benefits, and safety. Discussions were framed around community concerns related to trial participation, strategies for clear and culturally appropriate recruitment messaging, and trial participation barriers of high-risk groups. Discussions were driven by new information about the virus, vaccines, trials, and other topics determined by the CCP. Supplemental Table 1 provides a brief outline of the educational objectives of each session and the discussion topics covered during the CCP meeting. For some of the sessions, representatives from a marketing and communications firm hired by two of the local clinical trials participated and had an opportunity to interact directly with community members on language and design of outreach materials, approach, and potential outlets for messaging. The meetings were recorded, and an academic team member took notes during each session.",1.0,trial,True
25,"Clinical trial investigators reviewed the CCP feedback, discussed the feasibility of suggestions with the CCP, and identified strategies to incorporate proposed recommendations",1.0,Clinical,True
26,https://doi.org/10.1017/cts.2022.471 Published online by Cambridge University Press,0.0,,False
27,"when possible. For these analyses, we summarize the recommendations from the CCP and whether and how the recommendations were acted upon.",0.0,,False
28,"After the last session, CCP participants were invited to complete a survey that included demographic characteristics, previous research or consulting experience, perceived experience as a community consultant, the perceived value of the community-academic team16, and how they used and disseminated information gained through the CCP. A five-point Likert scale was used to gauge the success of each metric. Cross-collaboration across COVID-19 vaccine clinical trial leads in Los Angeles County",1.0,community,True
