,sentence,label,data,regex
0,TYPE Original Research PUBLISHED August DOI . /frph. .,0.0,,False
1,OPEN ACCESS,0.0,,False
2,EDITED BY,0.0,,False
3,"Kenneth Mugwanya, University of Washington, United States",0.0,,False
4,REVIEWED BY,0.0,,False
5,"Matthew S. Hogben, Centers for Disease Control and Prevention (CDC), United States Arshad Altaf, WHO Regional O ce for the Eastern Mediterranean, Egypt",1.0,Disease,True
6,*CORRESPONDENCE,0.0,,False
7,Cornelia J. D. Goense hanneke.goense@ggdzl.nl,0.0,,False
8,SPECIALTY SECTION,0.0,,False
9,"This article was submitted to HIV and STIs, a section of the journal Frontiers in Reproductive Health",0.0,,False
10,RECEIVED ACCEPTED PUBLISHED,0.0,,False
11,June July August,0.0,,False
12,CITATION,0.0,,False
13,"Goense CJD, Evers YJ, Hoebe CJPA,",0.0,,False
14,Crutzen R and Dukers-Muijrers NHTM,0.0,,False
15,( ) Intention to use and,0.0,,False
16,acceptability of home-based sexual,0.0,,False
17,health care among men who have sex,0.0,,False
18,with men who previously attended,0.0,,False
19,clinic-based sexual health care.,0.0,,False
20,Front. Reprod. Health :,0.0,,False
21,.,0.0,,False
22,doi: . /frph. .,0.0,,False
23,COPYRIGHT,0.0,,False
24,©,0.0,,False
25,"Goense, Evers, Hoebe, Crutzen",0.0,,False
26,and Dukers-Muijrers. This is an,0.0,,False
27,open-access article distributed under,0.0,,False
28,the terms of the Creative Commons,0.0,,False
29,"Attribution License (CC BY). The use,",0.0,,False
30,distribution or reproduction in other,0.0,,False
31,"forums is permitted, provided the",0.0,,False
32,original author(s) and the copyright,0.0,,False
33,owner(s) are credited and that the,0.0,,False
34,original publication in this journal is,0.0,,False
35,"cited, in accordance with accepted",0.0,,False
36,"academic practice. No use, distribution",0.0,,False
37,or reproduction is permitted which,0.0,,False
38,does not comply with these terms.,0.0,,False
39,Intention to use and acceptability of home-based sexual health care among men who have sex with men who previously attended clinic-based sexual health care,0.0,,False
40,"Cornelia J. D. Goense , *, Ymke J. Evers , , Christian J. P. A. Hoebe , , , Rik Crutzen and Nicole H. T. M. Dukers-Muijrers ,",0.0,,False
41,"Department of Sexual Health, Infectious Diseases and Environmental Health, South Limburg Public Health Service, Heerlen, Netherlands, Department of Social Medicine, Care and Public Health Research Institute (CAPHRI), Maastricht University, Maastricht, Netherlands, Department of Medical Microbiology, Care and Public Health Research Institute (CAPHRI), Maastricht University Medical Centre (MUMC+), Maastricht, Netherlands, Department of Health Promotion, Care and Public Health Research Institute (CAPHRI), Maastricht University Medical Centre (MUMC+), Maastricht, Netherlands",1.0,Infectious,True
42,The COVID- pandemic has temporarily disrupted access to clinic-based,1.0,pandemic,True
43,sexual health care for men who have sex with men (MSM) in the Netherlands.,0.0,,False
44,The importance of home-based sexual health care has been underpinned,0.0,,False
45,as an extension of clinic-based care. This paper aims to assess intention to,0.0,,False
46,"use, and acceptability of home-based sexual health care among MSM who",0.0,,False
47,previously attended clinic-based sexual health care. In November,0.0,,False
48,",",0.0,,False
49,MSM who had attended an STI clinic pre-pandemic were invited to participate,1.0,pandemic,True
50,in an online survey; MSM completed the survey (response %). Intention,0.0,,False
51,to use self-sampling STI/HIV tests was assessed (median; scale - ) and,0.0,,False
52,compared across sociodemographic and sexual behavior characteristics by,0.0,,False
53,Kruskal-Wallis H tests. Descriptive analyses provided insights in acceptability,0.0,,False
54,"of home-based sexual health care. Of participants (median age ), . %",0.0,,False
55,"( / ) tested for STI/HIV in the past months, most of them attended a clinic.",0.0,,False
56,"The median score on intention to use self-sampling tests was . (SD , . )",0.0,,False
57,and did not di er by sociodemographic or sexual behavioral characteristics,0.0,,False
58,(all p-values > . ). Participants were positive toward online sexual health,1.0,positive,True
59,"counseling (median attitude ,"" . , SD "", . ) and their main preferred topics",0.0,,False
60,were PrEP use and STI/HIV testing. MSM who attended clinic-based care,1.0,,True
61,expressed intention to use self-sampling tests and a positive attitude toward,1.0,positive,True
62,online sexual health counseling. Home-based sexual health care elements,0.0,,False
63,are not currently integrated within Dutch clinic-based sexual health care and,0.0,,False
64,should be considered an addition for continued provision of care and extended,0.0,,False
65,reach of MSM.,0.0,,False
66,KEYWORDS,0.0,,False
67,"HIV testing, men who have sex with men (MSM), sexually transmitted infections (STI), self-sampling, home-based sexual health, COVID-",1.0,,True
68,Frontiers in Reproductive Health,0.0,,False
69,frontiersin.org,0.0,,False
70,Goense et al.,0.0,,False
71,. /frph. .,0.0,,False
72,Introduction,0.0,,False
73,"Due to the COVID-19 pandemic, men who have sex with men (MSM) in the United States and China reported difficulties in access to testing services for sexually transmitted infections (STI) and human immunodeficiency virus (HIV) (1, 2). Disruptions in access to sexual health care services were reported in many other countries, including in the Netherlands (3). Lower testing rates were observed in a context where MSM remained sexually active during lockdown situations and social distancing measures in the Netherlands, as to the United Kingdom reported sexual activity remained high (4).",1.0,COVID-19,True
74,"In recent years, new opportunities for STI/HIV testing include commercial home-based alternatives, which include self-tests and self-sampling tests (5). To extend clinic-based care, home-based sexual health care could be a cost-effective possibility when compared with health care in a clinic, as demonstrated in the United Kingdom (6-8). Home-based sexual health care consists of self-collection of samples, and additional online sexual health counseling, for example about PrEP and chemsex. Home-based alternatives for testing can overcome perceived and experienced barriers among MSM for STI/HIV testing at STI clinics such as privacy, confidentiality, and time-constraints (9, 10). Home-based care options enable continual access to care for MSM who seek sexual health care, and due to COVID-19 restrictions, personal needs, or other reasons, experience barriers to clinic-based testing or sexual health counseling. Insights into added value remains limited on combining STI and HIV tests in complete homebased sexual health care, with high quality STI/HIV diagnostics and additional sexual health care opportunities, such as sexual health counseling on safe sex, PrEP and, chemsex (11, 12). An ongoing study from the United States identified a lack of counseling additional to home-based testing among male couples (13), but acceptability of sexual health counseling was not specified.",1.0,COVID-19,True
75,"Self-sampling STI and HIV tests are provided by commercial initiatives in the Netherlands, with the main challenge being the lack of provision of complete sexual health care services, i.e., including testing for both STI and HIV, sexual health counseling, treatment, and partner services (14). Such comprehensive sexual health care is provided by location-based STI clinics. Selfcollection of samples for STI and HIV testing outside of a clinical setting has not yet been implemented in sexual health care by Dutch STI clinics (15, 16).",1.0,clinical,True
76,"The current study assessed the opportunities for homebased sexual health care in MSM who previously attended clinic-based sexual health care. Therefore, we assessed the intention, behavioral determinants (e.g., attitude, social norms, self-efficacy) and acceptability of self-sampling testing and online sexual health counseling.",1.0,social,True
77,Materials and methods,0.0,,False
78,Data collection,0.0,,False
79,"In the Netherlands, STI/HIV testing and sexual health care is organized via STI clinics (Public Health Services), offering free of charge care to high-risk groups, including MSM. Other care options include the general practitioner or hospital, though here patients may need to pay for STI and HIV tests. In November 2020 we invited 424 MSM by email to participate in an online survey. After two reminders were sent, respondents were able to complete the survey until February 2021. This was a cross-sectional study with a convenience sample. Respondents in this study had participated in a previous study before the COVID-19 pandemic (2018) and were recruited during their regular consultation by an STI nurse in one of nine STI clinics in the Netherlands (Supplementary Table S1). The invited study cohort consisted of respondents who previously consented to participate in future studies (Supplementary Table S2). Respondents were eligible to participate if they reported to be male and had sex with other men.",1.0,COVID-19,True
80,Measurements,0.0,,False
81,"The survey assessed STI/HIV testing behavior, intention to use self-sampling testing, related behavioral determinants, and acceptability of home-based sexual health care. Furthermore, sexual behavior, PrEP and drug use behavior were assessed. Sociodemographic information such as age, level of education and ethnicity were available from pseudo-anonymized data from the STI clinic consultation. Upon consent at the start of the survey, STI clinic data was linked to the survey data by a code.",1.0,,True
82,STI/HIV testing behavior,1.0,,True
