,sentence,label,data,regex
0,Misra et al. BMC Public Health (2022) 22:488 https://doi.org/10.1186/s12889-022-12845-2,0.0,,False
1,RESEARCH,0.0,,False
2,Exit strategies from lockdowns due to COVID-19: a scoping review,1.0,COVID-19,True
3,"Madhavi Misra1*, Harsha Joshi1, Rakesh Sarwal2 and Krishna D. Rao3",0.0,,False
4,Open Access,0.0,,False
5,Abstract,0.0,,False
6,"Introduction: In response to the ongoing COVID-19 pandemic, countries have adopted various degrees of restrictive measures on people to reduce COVID-19 transmission. These measures have had significant social and economic costs. In the absence of therapeutics, and low vaccination coverage, strategies for a safe exit plan from a lockdown are required to mitigate the transmission and simultaneously re-open societies. Most countries have outlined or have implemented lockdown exit plans. The objective of this scoping review is to (a) identify and map the different strategies for exit from lockdowns, (b) document the effects of these exit strategies, and (c) discuss features of successful exit strategies based on the evidence.",1.0,COVID-19,True
7,Methods: A five-step approach was used in this scoping review: (a) identifying the research question and inclusion/ exclusion criteria; (b) searching the literature using keywords within PubMed and WHO databases; (c) study selection; (d) data extraction; (e) collating results and qualitative synthesis of findings.,0.0,,False
8,"Results: Of the 406 unique studies found, 107 were kept for full-text review. Studies suggest the post-peak period as optimal timing for an exit, supplemented by other triggers such as sufficient health system capacity, and increased testing rate. A controlled and step-wise exit plan which is flexible and guided by information from surveillance systems is optimal. Studies recommend continued use of non-pharmaceutical interventions such as physical distancing, use of facemasks, and hygiene measures, in different combinations when exiting from a lockdown, even after optimal vaccination coverage has been attained.",1.0,distancing,True
9,"Conclusion: Reviewed studies have suggested adopting a multi-pronged strategy consisting of different approaches depending on the context. Among the different exit strategies reviewed (phase-wise exit, hard exit, and constant cyclic patterns of lockdown), phase-wise exit appears to be the optimal exit strategy.",0.0,,False
10,"Keywords: COVID-19, Lockdown, Restriction, Exit strategy, Opening up, Exit plan, Pandemic",1.0,COVID-19,True
11,"Background The ongoing pandemic of coronavirus disease 2019 (COVID-19) caused by the severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) has been responsible for infecting 362 million people. Around 5.6 million people have lost their lives [1]. To mitigate the effects of this pandemic, most countries have implemented",1.0,pandemic,True
12,"*Correspondence: mmisra2@jhu.edu 1 Johns Hopkins India Private Ltd, Flat 57, India International Centre, 40, Max Muller Marg, New Delhi 110003, India Full list of author information is available at the end of the article",0.0,,False
13,"various degrees of population movement restrictions. This has involved closing borders, closing non-essential workplaces and schools, restrictions on gatherings and movements of people (road, air, sea). Some of the mitigation strategies ranged from complete lockdown as seen in India [2] to moderate strategies like in the United Kingdom supported by increased testing, tracing, and quarantining [3]. Other mitigation measures included age-selective distancing. For instance, in New Zealand and South Africa, the older population and those with co-morbidities were recommended to be isolated at",1.0,tracing,True
14,"© The Author(s) 2022. Open Access This article is licensed under a Creative Commons Attribution 4.0 International License, which permits use, sharing, adaptation, distribution and reproduction in any medium or format, as long as you give appropriate credit to the original author(s) and the source, provide a link to the Creative Commons licence, and indicate if changes were made. The images or other third party material in this article are included in the article's Creative Commons licence, unless indicated otherwise in a credit line to the material. If material is not included in the article's Creative Commons licence and your intended use is not permitted by statutory regulation or exceeds the permitted use, you will need to obtain permission directly from the copyright holder. To view a copy of this licence, visit http://creativecommons.org/licenses/by/4.0/. The Creative Commons Public Domain Dedication waiver (http://creativeco mmons.org/publicdomain/zero/1.0/) applies to the data made available in this article, unless otherwise stated in a credit line to the data.",0.0,,False
15,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
16,Page 2 of 16,0.0,,False
17,"home, while the younger population were allowed to go to work [4].",0.0,,False
18,"These restrictive measures have significant social and economic consequences, especially in low income, and low- and middle-income countries (LMIC). These measures adversely affected the disadvantaged population as it led to the shutdown of economic activities, loss of employment, disruption in education, challenges in access to essential health services and other public services, including food insecurity [5]. There is, therefore, a need to exit from lockdowns while simultaneously mitigating the COVID-19 transmission. In the absence of therapeutics and a significant vaccination coverage, a situation that is commonly seen in many LMICs, there is a need for strategies for a safe exit from the restriction measures.",1.0,social,True
19,"To circumvent the challenges faced following the lockdowns, countries have attempted to devise optimal strategies to exit from lockdowns. Many countries have defined graded exit plans with each phase informed by triggers such as case numbers, infection rate, health system capacity, etc. Other countries have relied on seroprevalence studies and increased testing prior to opening up. The phase-wise exit plans are usually structured by type of business, school, and size of gatherings, etc. The timing and containment measures during exit also varied. Almost all exit strategies studied suggest the continued use of non-pharmaceutical interventions (NPIs- These include physical distancing, use of face mask, and hygiene measures, and other restrictive measures such as stay at home, school closures, travel restrictions, border closures, and steps to address ventilation measures especially in closed spaces) in various combinations suited to country contexts. Countries such as New Zealand and South Korea began relaxing restrictions only after the number of new daily cases reached almost zero. Austria began implementing its exit plan when the daily caseload fell below 100, so the health system wasn't overwhelmed [4]. However, many countries have opted to open up when transmission rates were falling, but had significant",1.0,case,True
20,"daily case numbers. Therefore, measures for containing the spread of disease need to be in place while opening, to avoid the health system from being overwhelmed by another wave.",1.0,case,True
21,"The objective of this scoping review is to systematically document the evidence regarding exit strategies related to COVID-19 lockdowns. This scoping review has the following specific aims: (a) to identify and map the different strategies that have been adopted by countries, and are suggested from modelled scenarios of exit from COVID-19 related lockdowns, (b) document the effects of these exit strategies, and (c) discuss features of successful exit strategies based on the available evidence.",1.0,COVID-19,True
22,"Countries are at different stages of the COVID-19 pandemic. While increasing vaccination coverage is a global goal, many countries have not been able to achieve this due to constraints related to vaccine availability and affordability. With new variants emerging such as Omicron in November 2021, some countries responded with a knee-jerk reaction of imposing travel bans and strict lockdowns [6, 7]. The World Health Organization (WHO) has criticized travel bans, as they affect lives and livelihoods more than the spread of virus [8]. Planning how best to exit from lockdowns is an important policy and public health decision. Depending on the local health system capacity, ongoing calibration of restriction measures is required. There is limited evidence so far on the effects of different exit strategies and findings from this scoping review can guide countries in identifying optimal exit strategies.",1.0,COVID-19,True
23,Methods,0.0,,False
24,Search strategy and selection criteria This scoping review was based on searches conducted on the PubMed (https://pubmed.ncbi.nlm.nih.gov) and WHO (https://www.who.int) databases in the interest of time (Electronic search strategy for PubMed database provided as Additional file 1). The inclusion criteria for the search included studies from all countries and the time frame was the start of the pandemic in,1.0,pandemic,True
25,Table1 Inclusion and Exclusion criteria (PICOS framework),0.0,,False
26,Criteria,0.0,,False
27,Inclusion,0.0,,False
28,Exclusion,0.0,,False
29,Population Intervention,0.0,,False
30,Comparator Outcome Study design,0.0,,False
31,All countries,0.0,,False
32,"Effectiveness of exit strategies on COVID-19 outcome, effectiveness of vaccination in relation to opening up/lockdown strategies",1.0,COVID-19,True
33,None,0.0,,False
34,"COVID-19 incidence/prevalence, transmission factor",1.0,COVID-19,True
35,"Observational studies, modelling studies, reviews",0.0,,False
36,"None All clinical, hospital-based studies, drug trials, effectiveness of strategies on non-COVID 19 outcomes, vaccine effectiveness",1.0,clinical,True
37,"None Non-COVID 19 outcomes Randomized controlled trials, opinion editorials, commentaries, and letters to the editor",1.0,trial,True
38,Misra et al. BMC Public Health (2022) 22:488,0.0,,False
39,Page 3 of 16,0.0,,False
40,Fig.1  Study selection flow chart,0.0,,False
41,"2020 till May 2021 (refer to Table 1 on PICOS framework). The most recent electronic database search was conducted on 7th June 2021. Full-length, peerreviewed and pre-print literature available in the English language related to exiting from a lockdown/ opening from a lockdown/ removal of lockdowns was included. All clinical studies including drug trials, hospital-based studies, and vaccine efficacy studies were excluded.",1.0,clinical,True
