,sentence,label,data,regex
0,Review,0.0,,False
1,"Access to, usage and clinical outcomes of, online postal sexually transmitted infection services: a scoping review",1.0,clinical,True
2,"Kirsi Sumray,1 Karen C Lloyd  ,2 Claudia S Estcourt  ,3 Fiona Burns  ,4 Jo Gibbs  2",0.0,,False
3," Additional supplemental material is published online only. To view, please visit the journal online (http://dx.doi. org/10.1136/sextrans-2021- 055376). 1Institute of Epidemiology and Health Care, University College London, London, UK 2Centre for Population Research in Sexual Health and HIV, University College London, London, UK 3School of Health and Life Sciences, Glasgow Caledonian University, Glasgow, UK 4Centre for Clinical Research in Infection and Sexual Health, University College London, London, UK",1.0,Epidemiology,True
4,"Correspondence to Dr Karen C Lloyd, Centre for Population Research in Sexual Health and HIV, University College London, London WC1E 6BT, UK; k.lloyd@ucl.ac.uk",0.0,,False
5,Received 6 December 2021 Accepted 1 May 2022 Published Online First 14 June 2022,0.0,,False
6,"© Author(s) (or their employer(s)) 2022. Re-­use permitted under CC BY. Published by BMJ. To cite: Sumray K, Lloyd KC, Estcourt CS, et al. Sex Transm Infect 2022;98:528-535.",0.0,,False
7,528,0.0,,False
8,"ABSTRACT Background There has been considerable expansion in online postal self-s­ampling (OPSS) STI services in many parts of the UK, driven by increasing demand on sexual health services and developments in diagnostics and digital health provision. This shift in service delivery has occurred against a backdrop of reduced funding and service fragmentation and the impact is unknown. We explored characteristics of people accessing and using OPSS services for STIs in the UK, the acceptability of these services and their impact on sexual health inequalities. Methods A scoping review was conducted of studies published in English-­language based on pre-a­ greed inclusion/exclusion criteria, between 01 January 2010 and 07 July 2021. Nine databases were searched, and 23 studies that met the eligibility criteria were included. Studies were appraised using the Mixed Methods Appraisal Tool. Results Study designs were heterogeneous, including quantitative, qualitative and mixed-­methods analyses. The majority were either evaluating a single-s­ite/self-­ sampling provider, exploratory or observational and of variable quality. Few studies collected comprehensive user demographic data. Individuals accessing OPSS tended to be asymptomatic, of white ethnicity, women, over 20 years and from less deprived areas. OPSS tended to increase overall STI testing demand and access, although return rates for blood samples were low, as was test positivity. There were varied results on whether services reduced time to treatment. OPSS services were acceptable to the majority of users. Qualitative studies showed the importance of trust, confidentiality, discretion, reliability, convenience and improved patient choice. Conclusion OPSS services appear highly acceptable to users. However, uptake appears to be socially patterned and some groups who bear a disproportionate burden of poor sexual health in the UK are under-r­epresented among users. Current provision of online self-­sampling could widen health inequalities, particularly where other options for testing are limited. Work is needed to fully evaluate the impact and cost-­effectiveness of OPSS services.",1.0,asymptomatic,True
9,"INTRODUCTION `Home testing' whereby an individual tests for STIs and/or blood-­borne viruses (BBVs) remote from traditional healthcare settings, encompasses user self-s­ampling (the laboratory processes and tests the samples) or self-t­esting (the user tests their own samples).1 The most widely used option in the UK is online postal self-­sampling (OPSS) in which users order specimen collection kits via the internet. Kits",1.0,,True
10,KEY MESSAGES,0.0,,False
11, An increasing proportion of STI testing in the UK is occurring via online postal self-­sampling (OPSS) services.,1.0,,True
12," Service users tend to be asymptomatic, white, women, over 20s and from less deprived areas.",1.0,asymptomatic,True
13, OPSS services are acceptable to users and can improve choice.,0.0,,False
