,sentence,label,data
,,,
0,Short Research Papers 1B: Recommendation and Evaluation,,
,,,
1,,,
,,,
2,"SIGIR '19, July 21­25, 2019, Paris, France",,
,,,
3,,,
,,,
4,"On Topic Diiculty in IR Evaluation: The Eect of Systems, Corpora, and System Components",,
,,,
5,,,
,,,
6,Fabio Zampieri,,
,,,
7,"University of Udine Udine, Italy",,
,,,
8,zampieri.fabio@spes. uniud.it,,
,,,
9,,,
,,,
10,Kevin Roitero,,
,,,
11,"University of Udine Udine, Italy",,
,,,
12,roitero.kevin@spes. uniud.it,,
,,,
13,,,
,,,
14,J. Shane Culpepper Oren Kurland,,
,,,
15,,,
,,,
16,RMIT University,,
,,,
17,,,
,,,
18,Technion,,
,,,
19,,,
,,,
20,"Melbourne, Australia",,
,,,
21,,,
,,,
22,"Haifa, Israel",,
,,,
23,,,
,,,
24,shane.culpepper@ kurland@ie.technion.,,
,,,
25,,,
,,,
26,rmit.edu.au,,
,,,
27,,,
,,,
28,ac.il,,
,,,
29,,,
,,,
30,Stefano Mizzaro,,
,,,
31,"University of Udine Udine, Italy",,
,,,
32,mizzaro@uniud.it,,
,,,
33,,,
,,,
34,ABSTRACT,,
,,,
35,"In a test collection setting, topic diculty can be dened as the average eectiveness of a set of systems for a topic. In this paper we study the eects on the topic diculty of:",,
,,,
36,"ACM Reference Format: Fabio Zampieri, Kevin Roitero, J. Shane Culpepper, Oren Kurland, and Stefano Mizzaro. 2019. On Topic Diculty in IR Evaluation: The Eect of Systems, Corpora, and System Components. In Proceedings of the 42nd International ACM SIGIR Conference on Research and Development in Information Retrieval",,
,,,
37,1 INTRODUCTION,,
,,,
38,"Topic diculty, dened as the average eectiveness of a set of systems on a topic [9, 10], is a well-studied problem in the IR literature. It is loosely related to the problem of Query Performance Prediction",,
,,,
39,,,
,,,
40,"RQ1. Given a collection, what is the eect of choosing a dierent set of systems on the diculty of topics?",,
,,,
41,"RQ2. Given a set of systems, what is the eect of the corpus of documents",,
,,,
42,"RQ3. What is the eect of system components on topic diculty? RQ4. What is the relative eect of choosing dierent systems, cor-",,
,,,
43,"pora, and system components on topic diculty?",,
,,,
44,2 RELATED WORK,,
,,,
45,"A body of related work focuses on studying factors that aect system eectiveness, such as topic composition, collection, and system components. Sanderson et al. [11] investigated the eect of splitting a TREC collection into sub-collections based on system eectiveness, and identied several interesting sub-collection effects induced by the splits. Banks et al. [1] provided an overview of methods that can be applied to analyze the performance of IR systems on TREC collections and its relation to topics, collections and other factors. One common statistical tool used for this problem is the Analysis of Variance",,
,,,
46,,,
,,,
47,"Permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for prot or commercial advantage and that copies bear this notice and the full citation on the rst page. Copyrights for components of this work owned by others than the author(s) must be honored. Abstracting with credit is permitted. To copy otherwise, or republish, to post on servers or to redistribute to lists, requires prior specic permission and/or a fee. Request permissions from permissions@acm.org.",,
,,,
48,"SIGIR '19, July 21­25, 2019, Paris, France © 2019 Copyright held by the owner/author(s). Publication rights licensed to ACM. ACM ISBN 978-1-4503-6172-9/19/07. . . $15.00 https://doi.org/10.1145/3331184.3331279",,
,,,
49,,,
,,,
50,3 EXPERIMENTS,,
,,,
51,3.1 Experimental Setting,,
,,,
52,Datasets. Table 1 summarizes the datasets used for our experiments. We focus on ve TREC,y,TREC
,,,
53,,,
,,,
54,909,,
,,,
55,,,
,,,
56,Short Research Papers 1B: Recommendation and Evaluation,,
,,,
57,,,
,,,
58,"SIGIR '19, July 21­25, 2019, Paris, France",,
,,,
59,,,
,,,
60,Table 1: Datasets used in our experiments.,,
,,,
61,,,
,,,
62,Acronym,,
,,,
63,TREC6 TREC7 TREC8 R04 C17,,
,,,
64,,,
,,,
65,Track,,
,,,
66,Ad Hoc Ad Hoc Ad Hoc Robust Common Core,,
,,,
67,,,
,,,
68,Year,,
,,,
69,1997 1998 1999 2004 2017,,
,,,
70,,,
,,,
71,Topics,,
,,,
72,50 50 50 249 50,,
,,,
73,,,
,,,
74,Ocial,,
,,,
75,74 103 129 110 75,,
,,,
76,,,
,,,
77,Unocial,,
,,,
78,158 158 158 158 158,,
,,,
79,,,
,,,
80,Table 2: The number of common topics between collections.,,
,,,
81,,,
,,,
82,R04 C17 TREC6 TREC7 TREC8,,
,,,
83,,,
,,,
84,C17,,
,,,
85,,,
,,,
86,50 50,,
,,,
87,,,
,,,
88,TREC6 50 11,y,TREC6
,,,
89,,,
,,,
90,50,,
,,,
91,,,
,,,
92,TREC7 50 17,y,TREC7
,,,
93,,,
,,,
94,0,,
,,,
95,,,
,,,
96,50,,
,,,
97,,,
,,,
98,TREC8 50 16,y,TREC8
,,,
99,,,
,,,
100,0,,
,,,
101,,,
,,,
102,0,,
,,,
103,,,
,,,
104,50,,
,,,
105,,,
,,,
106,Table 3: Corpora of documents used in the datasets.,,
,,,
107,,,
,,,
108,Acronym Corpus name,,
,,,
109,,,
,,,
110,TREC6-8 R04 C17,y,TREC6
,,,
111,,,
,,,
112,FT,,
,,,
113,,,
,,,
114,The Financial Times,,
,,,
115,,,
,,,
116,x,,
,,,
117,,,
,,,
118,x,,
,,,
119,,,
,,,
120,FR,,
,,,
121,,,
,,,
122,Federal Register,,
,,,
123,,,
,,,
124,x,,
,,,
125,,,
,,,
126,x,,
,,,
127,,,
,,,
128,CR,,
,,,
129,,,
,,,
130,Congressional Record,,
,,,
131,,,
,,,
132,x,,
,,,
133,,,
,,,
134,FBIS,,
,,,
135,,,
,,,
136,FBI Service,,
,,,
137,,,
,,,
138,x,,
,,,
139,,,
,,,
140,x,,
,,,
141,,,
,,,
142,NYT,,
,,,
143,,,
,,,
144,The New York Times,,
,,,
145,,,
,,,
146,x,,
,,,
147,,,
,,,
148,"that were specically introduced in R04. C17 has 50 topics, which were also originally included in the R04 set of topics; C17 has a few topics that overlap with TREC6-8",Y,TREC6-8
,,,
149,"For each of the TREC collections we use the ocially-submitted runs. We also supplement available runs using several open source search engines in order to produce system congurations that are directly comparable across collections: Terrier, Atire, and Indri",,
,,,
150,3.2 Results,,
,,,
151,"RQ1: System Eects. We rst illustrate and discuss how topic diculty changes when we select a dierent set of systems. In Figure 1, scatter plots of AAP values for R04 and C17 topics are shown; the other collections, not shown due to space limits, exhibit similar trends. Columns correspond to subsets of systems, each containing 30 elements",,
,,,
152,,,
,,,
153,aOO systems,,
,,,
154,,,
,,,
155,best systems woUst systems Uandom systems,,
,,,
156,,,
,,,
157,0.8  0.8,,
,,,
158,,,
,,,
159,0.8  0.63,,
,,,
160,,,
,,,
161,0.8  0.81,,
,,,
162,,,
,,,
163,0.8  0.84,,
,,,
164,,,
,,,
165,0.6,,
,,,
166,,,
,,,
167,0.6,,
,,,
168,,,
,,,
169,0.6,,
,,,
170,,,
,,,
171,0.6,,
,,,
172,,,
,,,
173,0.4,,
,,,
174,,,
,,,
175,0.4,,
,,,
176,,,
,,,
177,0.4,,
,,,
178,,,
,,,
179,0.4,,
,,,
180,,,
,,,
181,0.2,,
,,,
182,,,
,,,
183,0.2,,
,,,
184,,,
,,,
185,0.2,,
,,,
186,,,
