Year,Training & Testing,Sampling,Technique,Classifier ,Precision,Recall
,,,,,,
2010,50% & 50%,Imbalanced,N/A,Naïve Bayes,71.16,16.12
2010,60% & 40%,Imbalanced,N/A,Naïve Bayes,71.71,17.8
2010,70% & 30%,Imbalanced,N/A,Naïve Bayes,74.15,18.45
2010,80% & 20%,Imbalanced,N/A,Naïve Bayes,72.59,19.76
2010,90% & 10%,Imbalanced,N/A,Naïve Bayes,71.03,20.05
2010,50% & 50%,Imbalanced,N/A,Decision Tree,59.23,23.08
2010,60% & 40%,Imbalanced,N/A,Decision Tree,59.51,23.47
2010,70% & 30%,Imbalanced,N/A,Decision Tree,61.81,24.74
2010,80% & 20%,Imbalanced,N/A,Decision Tree,60.23,24.35
2010,90% & 10%,Imbalanced,N/A,Decision Tree,62.61,25.63
2010,50% & 50%,Imbalanced,N/A,XGBoost,12.55,72.71
2010,60% & 40%,Imbalanced,N/A,XGBoost,12.12,75.09
2010,70% & 30%,Imbalanced,N/A,XGBoost,13.01,78.31
2010,80% & 20%,Imbalanced,N/A,XGBoost,13.24,77.25
2010,90% & 10%,Imbalanced,N/A,XGBoost,12.86,78.47
2010,50% & 50%,Imbalanced,N/A,Random Forest,22.36,66.31
2010,60% & 40%,Imbalanced,N/A,Random Forest,22.97,67.42
2010,70% & 30%,Imbalanced,N/A,Random Forest,23.96,69
2010,80% & 20%,Imbalanced,N/A,Random Forest,24.11,67.62
2010,90% & 10%,Imbalanced,N/A,Random Forest,24.6,69.33
2010,50% & 50%,Imbalanced,N/A,Logistic Regression,72.04,20.83
2010,60% & 40%,Imbalanced,N/A,Logistic Regression,71.61,21.89
2010,70% & 30%,Imbalanced,N/A,Logistic Regression,74.25,23.18
2010,80% & 20%,Imbalanced,N/A,Logistic Regression,71.72,23.52
2010,90% & 10%,Imbalanced,N/A,Logistic Regression,74.17,23.68
2010,50% & 50%,Undersampling,Tomelinks,Naïve Bayes,69.24,39.12
2010,60% & 40%,Undersampling,Tomelinks,Naïve Bayes,57.92,89.87
2010,70% & 30%,Undersampling,Tomelinks,Naïve Bayes,58.51,90.72
2010,80% & 20%,Undersampling,Tomelinks,Naïve Bayes,69.71,39.56
2010,90% & 10%,Undersampling,Tomelinks,Naïve Bayes,58.52,90.99
2010,50% & 50%,Undersampling,Tomelinks,Decision Tree,56.45,88.48
2010,60% & 40%,Undersampling,Tomelinks,Decision Tree,56.76,89.16
2010,70% & 30%,Undersampling,Tomelinks,Decision Tree,57.26,89.75
2010,80% & 20%,Undersampling,Tomelinks,Decision Tree,57.62,90.03
2010,90% & 10%,Undersampling,Tomelinks,Decision Tree,57.92,90.89
2010,50% & 50%,Undersampling,Tomelinks,XGBoost,54.24,94.04
2010,60% & 40%,Undersampling,Tomelinks,XGBoost,54.05,94.74
2010,70% & 30%,Undersampling,Tomelinks,XGBoost,54.46,94.42
2010,80% & 20%,Undersampling,Tomelinks,XGBoost,54.54,94.78
2010,90% & 10%,Undersampling,Tomelinks,XGBoost,54.14,94.98
2010,50% & 50%,Undersampling,Tomelinks,Random Forest,58.33,89.68
2010,60% & 40%,Undersampling,Tomelinks,Random Forest,58.27,90.12
2010,70% & 30%,Undersampling,Tomelinks,Random Forest,58.94,90.35
2010,80% & 20%,Undersampling,Tomelinks,Random Forest,59.35,90.86
2010,90% & 10%,Undersampling,Tomelinks,Random Forest,59.19,91.68
2010,50% & 50%,Undersampling,Tomelinks,Logistic Regression,72.63,36.77
2010,60% & 40%,Undersampling,Tomelinks,Logistic Regression,58.04,88.77
2010,70% & 30%,Undersampling,Tomelinks,Logistic Regression,74.37,37.37
2010,80% & 20%,Undersampling,Tomelinks,Logistic Regression,74.53,37.48
2010,90% & 10%,Undersampling,Tomelinks,Logistic Regression,73.13,38.65
